# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
15.50000000,1,0,0
50.50000000,2,1,0
58.05000000,2,1,1
61.05000000,2,1,2
64.00000000,3,1,2
68.05000000,3,2,3
71.05000000,3,2,4
74.05000000,3,2,5
76.05000000,3,2,6
86.05000000,3,2,7
226.00000000,4,2,7
435.50000000,5,3,7
455.00000000,6,3,7
463.05000000,6,3,8
466.05000000,6,3,9
473.05000000,6,3,10
477.05000000,6,3,11
482.05000000,6,3,12
571.05000000,6,3,13
962.00000000,7,3,13
975.05000000,7,3,14
1027.00000000,8,4,14
1060.05000000,8,4,15
1061.05000000,8,4,16
1065.05000000,8,4,17
1067.05000000,8,4,18
1074.05000000,8,4,19
1078.05000000,8,4,21
1079.05000000,8,4,22
1086.05000000,8,4,23
1087.05000000,8,4,24
1101.05000000,8,4,25
1102.05000000,8,4,26
1105.05000000,8,4,27
1107.05000000,8,4,28
1109.05000000,8,4,29
1110.05000000,8,4,30
1120.05000000,8,4,31
1122.05000000,8,4,32
1130.05000000,8,4,33
1131.05000000,8,4,34
1138.05000000,8,4,35
1140.05000000,8,4,36
1719.05000000,8,4,37
1817.00000000,9,4,37
1848.00000000,10,4,37
1871.50000000,11,4,37
1873.00000000,12,4,37
1877.00000000,13,4,37
2138.50000000,14,4,37
2146.50000000,15,6,37
2154.50000000,16,6,37
2493.00000000,17,7,37
2494.05000000,17,7,38
2500.05000000,17,7,39
2501.05000000,17,7,40
2505.05000000,17,7,41
2507.05000000,17,7,42
2507.50000000,18,7,42
2515.05000000,18,7,43
2520.05000000,18,7,44
2527.05000000,18,7,45
2528.05000000,18,7,46
2533.05000000,18,7,47
2534.05000000,18,7,48
2540.05000000,18,7,49
2544.05000000,18,7,51
2548.05000000,18,7,52
2550.05000000,18,7,53
2558.50000000,19,7,53
2579.00000000,20,8,53
2580.50000000,21,8,53
2591.00000000,22,8,53
2598.05000000,22,9,54
2603.05000000,22,9,55
2612.05000000,22,9,56
2617.05000000,22,9,58
2624.05000000,22,9,59
2636.05000000,22,9,60
2639.05000000,22,9,61
2645.05000000,22,9,62
