# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
15.00000000,1,0,0
46.00000000,2,1,0
50.00000000,3,2,0
72.50000000,4,3,0
83.50000000,5,4,0
94.50000000,6,4,0
220.50000000,7,6,0
435.50000000,8,6,0
452.50000000,9,6,0
465.00000000,10,6,0
572.05000000,10,6,1
683.00000000,11,6,1
699.05000000,11,6,2
703.05000000,11,6,3
722.00000000,12,6,3
747.00000000,13,6,3
837.50000000,14,7,3
895.50000000,15,8,3
946.50000000,16,8,3
958.00000000,17,8,3
961.00000000,18,8,3
961.05000000,18,8,4
965.05000000,18,8,5
966.05000000,18,8,6
975.05000000,18,8,7
1021.50000000,19,8,7
1339.50000000,20,9,7
1351.05000000,20,9,8
1354.05000000,20,9,9
1719.05000000,20,9,10
1738.00000000,21,9,10
1813.00000000,22,9,10
1846.50000000,23,9,10
1868.50000000,24,9,10
1873.00000000,25,9,10
1875.50000000,26,9,10
1876.05000000,26,9,11
1884.05000000,26,10,12
1947.50000000,27,10,12
1958.05000000,27,10,13
1970.05000000,27,10,14
2138.50000000,28,10,14
2139.50000000,29,10,14
2154.50000000,30,12,14
2166.00000000,31,13,14
2168.00000000,32,13,14
2181.00000000,33,14,14
2195.05000000,33,14,15
2431.50000000,34,14,15
2492.50000000,35,14,15
2505.50000000,36,15,15
2520.00000000,37,16,15
2536.50000000,38,17,15
2538.50000000,39,17,15
2540.50000000,40,17,15
2555.50000000,41,17,15
2556.50000000,42,17,15
2579.00000000,43,18,15
2581.00000000,44,18,15
2594.50000000,45,18,15
2597.00000000,46,18,15
2846.50000000,47,19,15
3390.00000000,48,19,15
