# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
180.50000000,1,0,0
442.50000000,2,0,0
478.50000000,3,0,0
481.05000000,3,0,1
588.50000000,4,0,1
773.50000000,5,0,1
942.50000000,6,0,1
982.50000000,7,0,1
2087.05000000,7,0,2
2116.00000000,8,0,2
2675.00000000,9,0,2
2721.50000000,10,0,2
2726.05000000,10,0,3
2729.05000000,10,0,4
2730.00000000,11,0,4
2734.05000000,11,1,5
2735.05000000,11,1,6
2820.50000000,12,1,6
2828.05000000,12,1,7
2847.50000000,13,1,7
2852.00000000,14,1,7
2858.50000000,15,1,7
