# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,5
20.00000000,5
30.00000000,5
40.00000000,5
50.00000000,5
60.00000000,5
70.00000000,5
80.00000000,4
90.00000000,3
100.00000000,3
110.00000000,3
120.00000000,4
130.00000000,3
140.00000000,3
150.00000000,4
160.00000000,4
170.00000000,4
180.00000000,4
190.00000000,5
200.00000000,6
210.00000000,6
220.00000000,5
230.00000000,5
240.00000000,4
250.00000000,4
260.00000000,4
270.00000000,4
280.00000000,5
290.00000000,5
300.00000000,5
310.00000000,5
320.00000000,5
330.00000000,5
340.00000000,5
350.00000000,5
360.00000000,5
370.00000000,6
380.00000000,5
390.00000000,5
400.00000000,5
410.00000000,5
420.00000000,4
430.00000000,4
440.00000000,3
450.00000000,4
460.00000000,4
470.00000000,4
480.00000000,4
490.00000000,5
500.00000000,5
510.00000000,5
520.00000000,5
530.00000000,5
540.00000000,4
550.00000000,4
560.00000000,5
570.00000000,5
580.00000000,6
590.00000000,6
600.00000000,6
610.00000000,6
620.00000000,6
630.00000000,6
640.00000000,7
650.00000000,6
660.00000000,6
670.00000000,6
680.00000000,5
690.00000000,5
700.00000000,3
710.00000000,3
720.00000000,5
730.00000000,5
740.00000000,5
750.00000000,5
760.00000000,5
770.00000000,6
780.00000000,5
790.00000000,6
800.00000000,6
810.00000000,6
820.00000000,5
830.00000000,6
840.00000000,6
850.00000000,6
860.00000000,7
870.00000000,7
880.00000000,7
890.00000000,7
900.00000000,7
910.00000000,7
920.00000000,5
930.00000000,5
940.00000000,7
950.00000000,6
960.00000000,6
970.00000000,6
980.00000000,6
990.00000000,6
1000.00000000,5
1010.00000000,6
1020.00000000,6
1030.00000000,6
1040.00000000,5
1050.00000000,5
1060.00000000,5
1070.00000000,4
1080.00000000,4
1090.00000000,5
1100.00000000,5
1110.00000000,5
1120.00000000,5
1130.00000000,5
1140.00000000,5
1150.00000000,6
1160.00000000,6
1170.00000000,7
1180.00000000,7
1190.00000000,5
1200.00000000,5
1210.00000000,4
1220.00000000,4
1230.00000000,3
1240.00000000,3
1250.00000000,3
1260.00000000,4
1270.00000000,4
1280.00000000,7
1290.00000000,7
1300.00000000,7
1310.00000000,7
1320.00000000,7
1330.00000000,6
1340.00000000,6
1350.00000000,6
1360.00000000,6
1370.00000000,6
1380.00000000,6
1390.00000000,5
1400.00000000,5
1410.00000000,5
1420.00000000,4
1430.00000000,5
1440.00000000,5
1450.00000000,5
1460.00000000,5
1470.00000000,4
1480.00000000,5
1490.00000000,5
1500.00000000,5
1510.00000000,4
1520.00000000,4
1530.00000000,4
1540.00000000,5
1550.00000000,5
1560.00000000,5
1570.00000000,5
1580.00000000,7
1590.00000000,6
1600.00000000,6
1610.00000000,6
1620.00000000,6
1630.00000000,6
1640.00000000,5
1650.00000000,4
1660.00000000,4
1670.00000000,3
1680.00000000,3
1690.00000000,3
1700.00000000,4
1710.00000000,3
1720.00000000,5
1730.00000000,5
1740.00000000,5
1750.00000000,5
1760.00000000,5
1770.00000000,5
1780.00000000,7
1790.00000000,7
1800.00000000,7
1810.00000000,6
1820.00000000,6
1830.00000000,6
1840.00000000,6
1850.00000000,6
1860.00000000,6
1870.00000000,6
1880.00000000,5
1890.00000000,5
1900.00000000,3
1910.00000000,4
1920.00000000,4
1930.00000000,4
1940.00000000,5
1950.00000000,5
1960.00000000,5
1970.00000000,4
1980.00000000,4
1990.00000000,4
2000.00000000,4
2010.00000000,5
2020.00000000,5
2030.00000000,5
2040.00000000,5
2050.00000000,4
2060.00000000,5
2070.00000000,5
2080.00000000,5
2090.00000000,4
2100.00000000,3
2110.00000000,3
2120.00000000,3
2130.00000000,4
2140.00000000,5
2150.00000000,5
2160.00000000,5
2170.00000000,5
2180.00000000,5
2190.00000000,6
2200.00000000,6
2210.00000000,6
2220.00000000,5
2230.00000000,5
2240.00000000,5
2250.00000000,5
2260.00000000,5
2270.00000000,5
2280.00000000,4
2290.00000000,4
2300.00000000,5
2310.00000000,5
2320.00000000,5
2330.00000000,6
2340.00000000,6
2350.00000000,6
2360.00000000,6
2370.00000000,5
2380.00000000,5
2390.00000000,5
2400.00000000,6
2410.00000000,6
2420.00000000,5
2430.00000000,5
2440.00000000,5
2450.00000000,4
2460.00000000,3
2470.00000000,3
2480.00000000,3
2490.00000000,3
2500.00000000,3
2510.00000000,2
2520.00000000,2
2530.00000000,3
2540.00000000,4
2550.00000000,4
2560.00000000,5
2570.00000000,5
2580.00000000,4
2590.00000000,4
2600.00000000,4
2610.00000000,4
2620.00000000,4
2630.00000000,5
2640.00000000,5
2650.00000000,4
2660.00000000,4
2670.00000000,5
2680.00000000,5
2690.00000000,5
2700.00000000,4
2710.00000000,4
2720.00000000,4
2730.00000000,4
2740.00000000,5
2750.00000000,6
2760.00000000,6
2770.00000000,6
2780.00000000,5
2790.00000000,5
2800.00000000,4
2810.00000000,4
2820.00000000,2
2830.00000000,2
2840.00000000,2
2850.00000000,2
2860.00000000,4
2870.00000000,5
2880.00000000,5
2890.00000000,4
2900.00000000,4
2910.00000000,3
2920.00000000,3
2930.00000000,4
2940.00000000,4
2950.00000000,4
2960.00000000,4
2970.00000000,4
2980.00000000,4
2990.00000000,4
3000.00000000,3
3010.00000000,2
3020.00000000,3
3030.00000000,4
3040.00000000,4
3050.00000000,4
3060.00000000,4
3070.00000000,3
3080.00000000,2
3090.00000000,3
3100.00000000,5
3110.00000000,5
3120.00000000,6
3130.00000000,6
3140.00000000,6
3150.00000000,6
3160.00000000,5
3170.00000000,5
3180.00000000,5
3190.00000000,5
3200.00000000,4
3210.00000000,3
3220.00000000,4
3230.00000000,4
3240.00000000,3
3250.00000000,3
3260.00000000,3
3270.00000000,4
3280.00000000,3
3290.00000000,3
3300.00000000,3
3310.00000000,3
3320.00000000,3
3330.00000000,4
3340.00000000,4
3350.00000000,4
3360.00000000,5
3370.00000000,5
3380.00000000,5
3390.00000000,5
3400.00000000,5
3410.00000000,5
3420.00000000,5
3430.00000000,6
3440.00000000,5
3450.00000000,4
3460.00000000,4
3470.00000000,4
3480.00000000,4
3490.00000000,3
3500.00000000,3
3510.00000000,3
3520.00000000,4
3530.00000000,4
3540.00000000,4
3550.00000000,4
3560.00000000,4
3570.00000000,2
3580.00000000,2
3590.00000000,3
3600.00000000,3
3610.00000000,3
3620.00000000,3
3630.00000000,3
3640.00000000,2
3650.00000000,1
3660.00000000,1
3670.00000000,1
3680.00000000,1
3690.00000000,1
3700.00000000,1
3710.00000000,1
3720.00000000,1
3730.00000000,0
3740.00000000,0
3750.00000000,0
3760.00000000,0
3770.00000000,0
3780.00000000,0
3790.00000000,0
3800.00000000,0
3810.00000000,0
3820.00000000,0
3830.00000000,0
3840.00000000,0
3850.00000000,0
3860.00000000,0
3870.00000000,0
3880.00000000,0
3890.00000000,0
3900.00000000,0
