# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
58.50000000,1,0,0
118.50000000,2,0,0
120.50000000,3,0,0
147.05000000,3,0,1
153.05000000,3,0,2
175.00000000,4,0,2
196.50000000,5,0,2
200.50000000,6,1,2
265.50000000,7,1,2
273.50000000,8,1,2
282.50000000,9,1,2
284.50000000,10,1,2
326.50000000,11,1,2
357.00000000,12,1,2
370.05000000,12,2,3
385.05000000,12,2,4
750.50000000,13,2,4
763.00000000,14,2,4
771.00000000,15,2,4
774.00000000,16,2,4
787.50000000,17,2,4
808.50000000,18,2,4
1027.50000000,19,2,4
1037.50000000,20,2,4
1040.00000000,21,2,4
1107.00000000,22,2,4
1110.50000000,23,2,4
1114.05000000,23,2,5
1121.05000000,23,2,6
1149.00000000,24,2,6
1157.00000000,25,2,6
1295.00000000,26,2,6
1306.50000000,27,2,6
1307.50000000,28,2,6
1311.50000000,29,2,6
1312.05000000,29,2,7
1397.50000000,30,3,7
1407.50000000,31,3,7
1410.00000000,32,3,7
1462.00000000,33,3,7
1613.50000000,34,3,7
1670.00000000,35,3,7
1673.05000000,35,3,8
1676.50000000,36,3,8
1686.50000000,37,4,8
1688.00000000,38,4,8
1688.50000000,39,4,8
1822.50000000,40,5,8
1827.05000000,40,5,9
1829.50000000,41,5,9
1920.00000000,42,5,9
1928.05000000,42,5,10
1930.05000000,42,5,11
1933.50000000,43,5,11
1939.05000000,43,6,12
1942.50000000,44,6,12
2050.00000000,45,7,12
2080.50000000,46,7,12
2083.05000000,46,7,13
2086.00000000,47,7,13
2090.50000000,48,7,13
2102.05000000,48,7,14
2102.50000000,49,7,14
2180.05000000,49,7,15
2315.00000000,50,7,15
2380.50000000,51,7,15
2417.05000000,51,7,16
2472.00000000,52,7,16
2476.05000000,52,7,17
2531.00000000,53,7,17
2535.05000000,53,7,18
2535.50000000,54,7,18
2539.05000000,54,8,19
2541.50000000,55,8,19
2542.50000000,56,8,19
2543.50000000,57,8,19
2545.50000000,58,8,19
2622.00000000,59,8,19
2875.00000000,60,8,19
2876.50000000,61,8,19
2880.05000000,61,8,20
2958.50000000,62,8,20
2967.00000000,63,8,20
3035.50000000,64,8,20
3040.50000000,65,10,20
3051.00000000,66,10,20
3058.00000000,67,10,20
3061.00000000,68,10,20
3064.00000000,69,10,20
3067.50000000,70,10,20
3070.00000000,71,10,20
3073.00000000,72,10,20
3077.00000000,73,10,20
3086.00000000,74,10,20
3095.50000000,75,10,20
3107.00000000,76,11,20
3109.00000000,77,11,20
3180.50000000,78,11,20
3182.00000000,79,11,20
3185.50000000,80,11,20
3197.50000000,81,11,20
3254.50000000,82,11,20
3257.50000000,83,11,20
3259.50000000,84,11,20
3262.00000000,85,11,20
3264.00000000,86,11,20
3265.50000000,87,11,20
3271.50000000,88,12,20
3273.50000000,89,12,20
3310.50000000,90,12,20
3312.00000000,91,12,20
3313.50000000,92,12,20
3318.00000000,93,12,20
3324.05000000,93,12,21
3346.05000000,93,12,22
3488.50000000,94,12,22
3522.50000000,95,12,22
3537.05000000,95,12,23
