# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
84.40000000,D2,0.00000000,84.40000000,0.56356422,0.56356422,0.00000000,48.22417918,16.33400068,25.00000000,30.01097160,0.00000000,306.43447661,False,25.00000000,30.01097160,984.25196850,306.43447661,0
149.75000000,D6,0.00000000,149.75000000,1.02315620,1.02315620,0.00000000,48.21972838,16.34002179,25.00000000,30.01097160,0.00000000,193.98003732,False,25.00000000,30.01097160,984.25196850,193.98003732,3
166.90000000,D8,0.00000000,166.90000000,1.23041585,1.23041585,0.00000000,48.20940185,16.34195308,25.00000000,30.01097160,0.00000000,187.10413733,False,25.00000000,30.01097160,984.25196850,187.10413733,0
169.50000000,D5,0.00000000,169.50000000,1.12055526,1.12055526,0.00000000,48.22537371,16.33591376,25.00000000,30.01097160,0.00000000,125.81776245,False,25.00000000,30.01097160,984.25196850,125.81776245,0
174.95000000,D1,0.00000000,174.95000000,1.25097120,1.25097120,0.00000000,48.22194843,16.32820482,25.00000000,30.01097160,0.00000000,297.20858946,False,25.00000000,30.01097160,984.25196850,297.20858946,0
189.60000000,D7,0.00000000,189.60000000,1.25371568,1.25371568,0.00000000,48.22086344,16.33923875,25.00000000,30.01097160,0.00000000,291.78281774,False,25.00000000,30.01097160,984.25196850,291.78281774,8
274.05000000,D4,0.00000000,274.05000000,1.90270413,1.90270413,0.00000000,48.22609890,16.33187190,25.00000000,30.01097160,0.00000000,292.97952796,False,25.00000000,30.01097160,984.25196850,292.97952796,10
276.80000000,D10,205.00000000,276.80000000,0.42721495,0.42721495,0.00000000,48.20939832,16.34195209,25.00000000,30.01097160,0.00000000,186.91968356,False,25.00000000,30.01097160,984.25196850,186.91968356,0
318.00000000,D3,0.00000000,318.00000000,2.34640095,2.34640095,0.00000000,48.21781206,16.34996767,25.00000000,30.01097160,0.00000000,233.82476586,False,25.00000000,30.01097160,984.25196850,233.82476586,0
321.20000000,D9,90.00000000,321.20000000,1.48686832,1.48686832,0.00000000,48.22742192,16.33142881,25.00000000,30.01097160,0.00000000,203.61789769,False,25.00000000,30.01097160,984.25196850,203.61789769,5
372.35000000,D14,285.00000000,372.35000000,0.61622231,0.61622231,0.00000000,48.21349370,16.32429510,25.00000000,30.01097160,0.00000000,178.13964834,False,25.00000000,30.01097160,984.25196850,178.13964834,0
403.95000000,D11,215.00000000,403.95000000,1.20175726,1.20175726,0.00000000,48.21216295,16.34523618,25.00000000,30.01097160,0.00000000,20.79495037,False,25.00000000,30.01097160,984.25196850,20.79495037,0
404.85000000,D13,270.00000000,404.85000000,0.89154684,0.89154684,0.00000000,48.21569323,16.34080030,25.00000000,30.01097160,0.00000000,21.06385045,False,25.00000000,30.01097160,984.25196850,21.06385045,0
422.40000000,D12,235.00000000,422.40000000,1.37110773,1.37110773,0.00000000,48.21018404,16.33234641,25.00000000,30.01097160,0.00000000,27.05007680,False,25.00000000,30.01097160,984.25196850,27.05007680,0
450.00000000,D15,290.00000000,450.00000000,1.14810978,1.14810978,0.00000000,48.21255526,16.34545136,25.00000000,10.00365927,0.00000000,224.46382074,False,25.00000000,10.00365927,984.25196850,211.65762845,0
506.65000000,D16,350.00000000,506.65000000,1.14401849,1.14401849,0.00000000,48.21349370,16.32429510,25.00000000,30.01097160,0.00000000,178.14352979,False,25.00000000,30.01097160,984.25196850,178.14352979,0
568.10000000,D19,430.00000000,568.10000000,0.91495894,0.91495894,0.00000000,48.21709809,16.33904362,25.00000000,30.01097160,0.00000000,192.33968006,False,25.00000000,30.01097160,984.25196850,192.33968006,0
572.45000000,D21,470.00000000,572.45000000,0.65923513,0.65923513,0.00000000,48.21485272,16.33298623,25.00000000,30.01097160,0.00000000,96.37751214,False,25.00000000,30.01097160,984.25196850,96.37751214,1
604.15000000,D18,415.00000000,604.15000000,1.37984965,1.37984965,0.00000000,48.22608450,16.34824728,25.00000000,30.01097160,0.00000000,8.52363337,False,25.00000000,30.01097160,984.25196850,8.52363337,0
605.75000000,D17,390.00000000,605.75000000,1.69507436,1.69507436,0.00000000,48.22360791,16.34690016,25.00000000,30.01097160,0.00000000,336.99516604,False,25.00000000,30.01097160,984.25196850,336.99516604,0
681.95000000,D22,530.00000000,681.95000000,0.94569296,0.94569296,0.00000000,48.21037670,16.33226032,25.00000000,30.01097160,0.00000000,120.07010036,False,25.00000000,30.01097160,984.25196850,120.07010036,0
698.15000000,D20,465.00000000,698.15000000,1.58111062,1.58111062,0.00000000,48.21621472,16.34578667,25.00000000,30.01097160,0.00000000,1.82820730,False,25.00000000,30.01097160,984.25196850,1.82820730,0
703.00000000,D23,540.00000000,703.00000000,1.21321238,1.21321238,0.00000000,48.20866072,16.33797330,25.00000000,30.01097160,0.00000000,93.42663665,False,25.00000000,30.01097160,984.25196850,89.27600116,0
740.15000000,D24,605.00000000,740.15000000,0.99933954,0.99933954,0.00000000,48.22034666,16.32830876,25.00000000,30.01097160,0.00000000,296.23530021,False,25.00000000,30.01097160,984.25196850,296.23530021,0
758.75000000,D26,640.00000000,758.75000000,0.83722813,0.83722813,0.00000000,48.21995709,16.33820447,25.00000000,30.01097160,0.00000000,107.26058366,False,25.00000000,30.01097160,984.25196850,107.26058366,0
764.75000000,D25,620.00000000,764.75000000,1.05778257,1.05778257,0.00000000,48.21095360,16.34220709,25.00000000,30.01097160,0.00000000,185.29574888,False,25.00000000,30.01097160,984.25196850,185.29574888,0
839.75000000,D29,755.00000000,839.75000000,0.57671341,0.57671341,0.00000000,48.21534790,16.34569998,25.00000000,10.00365927,0.00000000,333.05674559,False,25.00000000,10.00365927,984.25196850,352.24030317,1
862.95000000,D28,725.00000000,862.95000000,0.88455780,0.88455780,0.00000000,48.21859492,16.33777402,25.00000000,30.01097160,0.00000000,9.89614553,False,25.00000000,30.01097160,984.25196850,9.89614553,0
870.15000000,D27,715.00000000,870.15000000,1.08963509,1.08963509,0.00000000,48.21093517,16.34805582,25.00000000,30.01097160,0.00000000,176.33075606,False,25.00000000,30.01097160,984.25196850,176.33075606,0
905.45000000,D30,765.00000000,905.45000000,0.93824064,0.93824064,0.00000000,48.21507555,16.33879333,25.00000000,30.01097160,0.00000000,259.95469684,False,25.00000000,30.01097160,984.25196850,259.90957926,0
929.15000000,D31,770.00000000,929.15000000,1.13691706,1.13691706,0.00000000,48.21480239,16.33170905,25.00000000,30.01097160,0.00000000,7.40434108,False,25.00000000,30.01097160,984.25196850,7.40434108,0
965.00000000,D33,825.00000000,965.00000000,0.93359690,0.93359690,0.00000000,48.21584712,16.34484809,25.00000000,30.01097160,0.00000000,195.98604553,False,25.00000000,30.01097160,984.25196850,195.98604553,0
999.15000000,D32,820.00000000,999.15000000,1.28560177,1.28560177,0.00000000,48.22373173,16.34755094,25.00000000,30.01097160,0.00000000,89.00074879,False,25.00000000,30.01097160,984.25196850,89.00074879,0
1022.60000000,D36,895.00000000,1022.60000000,0.89701917,0.89701917,0.00000000,48.21229574,16.33757554,25.00000000,30.01097160,0.00000000,278.51797528,False,25.00000000,30.01097160,984.25196850,278.51797528,0
1031.75000000,D34,865.00000000,1031.75000000,1.15854232,1.15854232,0.00000000,48.21432034,16.32565918,25.00000000,30.01097160,0.00000000,273.91146142,False,25.00000000,30.01097160,984.25196850,273.91146142,1
1093.80000000,D37,940.00000000,1093.80000000,1.06833259,1.06833259,0.00000000,48.21055944,16.33337790,25.00000000,30.01097160,0.00000000,188.71405938,False,25.00000000,30.01097160,984.25196850,188.71405938,0
1104.00000000,D40,1025.00000000,1104.00000000,0.56534333,0.56534333,0.00000000,48.21380298,16.32924196,25.00000000,30.01097160,0.00000000,255.67715293,False,25.00000000,30.01097160,984.25196850,255.67715293,0
1107.50000000,D35,875.00000000,1107.50000000,1.68839285,1.68839285,0.00000000,48.21095776,16.32708707,25.00000000,30.01097160,0.00000000,103.26477961,False,25.00000000,30.01097160,984.25196850,103.26477961,0
1113.10000000,D38,965.00000000,1113.10000000,1.00445007,1.00445007,0.00000000,48.21636351,16.33436286,25.00000000,30.01097160,0.00000000,96.76219489,False,25.00000000,30.01097160,984.25196850,96.76219489,0
1133.55000000,D41,1075.00000000,1133.55000000,0.43476723,0.43476723,0.00000000,48.20860338,16.33869259,25.00000000,30.01097160,0.00000000,102.61535617,False,25.00000000,30.01097160,984.25196850,102.61535617,0
1146.50000000,D39,1020.00000000,1146.50000000,0.71398968,0.71398968,0.00000000,48.21803111,16.34478390,25.00000000,30.01097160,0.00000000,284.35612428,False,25.00000000,30.01097160,984.25196850,284.35612428,0
1200.55000000,D42,1095.00000000,1200.55000000,0.73132990,0.73132990,0.00000000,48.22334120,16.33325766,25.00000000,30.01097160,0.00000000,306.21541260,False,25.00000000,30.01097160,984.25196850,306.21541260,0
1226.00000000,D48,1180.00000000,1226.00000000,0.33750305,0.33750305,0.00000000,48.21495735,16.33152744,25.00000000,30.01097160,0.00000000,96.46095946,False,25.00000000,30.01097160,984.25196850,96.46095946,0
1251.70000000,D47,1175.00000000,1251.70000000,0.56979201,0.56979201,0.00000000,48.21730783,16.34187017,25.00000000,30.01097160,0.00000000,282.71056217,False,25.00000000,30.01097160,984.25196850,282.71056217,0
1290.55000000,D45,1145.00000000,1290.55000000,1.07166156,1.07166156,0.00000000,48.22183302,16.34351195,25.00000000,30.01097160,0.00000000,20.17363024,False,25.00000000,30.01097160,984.25196850,20.17363024,0
1291.60000000,D43,1100.00000000,1291.60000000,1.33630071,1.33630071,0.00000000,48.21688064,16.34472947,25.00000000,30.01097160,0.00000000,237.02153094,False,25.00000000,30.01097160,984.25196850,237.02153094,0
1310.45000000,D44,1135.00000000,1310.45000000,1.14666418,1.14666418,0.00000000,48.21480210,16.33171297,25.00000000,30.01097160,0.00000000,6.33168960,False,25.00000000,30.01097160,984.25196850,6.33168960,0
1363.35000000,D46,1165.00000000,1363.35000000,1.46107538,1.46107538,0.00000000,48.21052105,16.33283677,25.00000000,30.01097160,0.00000000,287.43456082,False,25.00000000,30.01097160,984.25196850,287.43456082,5
1377.40000000,D52,1310.00000000,1377.40000000,0.52279157,0.52279157,0.00000000,48.22390380,16.35386756,25.00000000,30.01097160,0.00000000,192.43884357,False,25.00000000,30.01097160,984.25196850,192.43884357,0
