# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
43.05000000,1,0,1
1609.00000000,2,0,1
1722.00000000,3,0,1
2280.50000000,4,0,1
2307.50000000,5,0,1
2313.50000000,6,0,1
2317.00000000,7,0,1
2317.05000000,7,0,2
2969.00000000,8,1,2
3255.50000000,9,1,2
3263.50000000,10,1,2
3289.00000000,11,1,2
3292.05000000,11,1,3
