# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
130.85000000,D3,0.00000000,130.85000000,0.84814654,0.85588920,0.00000000,48.22019958,16.34171987,75.00000000,30.03293249,0.00000000,285.04201602,False,75.00000000,30.03293249,984.25196850,285.04201602,0
152.80000000,D5,0.00000000,152.80000000,0.98580757,0.99526370,0.00000000,48.21381735,16.33005878,25.00000000,30.01097160,0.00000000,4.61928438,False,25.00000000,30.01097160,984.25196850,4.61928438,0
162.95000000,D4,0.00000000,162.95000000,1.16344764,1.17271245,0.00000000,48.22832103,16.33408130,25.00000000,30.01097160,0.00000000,20.66499193,False,25.00000000,30.01097160,984.25196850,20.66499193,0
181.20000000,D1,0.00000000,181.20000000,1.17967202,1.19287115,0.00000000,48.22185615,16.34352469,50.00000000,17.09537205,0.00000000,20.30024773,False,50.00000000,10.00732050,984.25196850,20.30024773,0
228.50000000,D2,0.00000000,228.50000000,1.61975635,1.63622692,0.00000000,48.20974037,16.33087079,75.00000000,30.03293249,0.00000000,103.00720404,False,75.00000000,30.03293249,984.25196850,103.00720404,0
310.80000000,D7,215.00000000,310.80000000,0.58757205,0.59652122,0.00000000,48.21305942,16.33937532,25.00000000,30.01097160,0.00000000,19.09313728,False,25.00000000,30.01097160,984.25196850,19.09313728,0
364.15000000,D8,225.00000000,364.15000000,0.94191907,0.95231580,0.00000000,48.21584048,16.34066843,75.00000000,30.03293249,0.00000000,97.52742418,False,75.00000000,30.03293249,984.25196850,97.52742418,0
411.20000000,D9,285.00000000,411.20000000,0.89327003,0.90434149,0.00000000,48.21475374,16.33601209,75.00000000,30.03293249,0.00000000,259.18004118,False,75.00000000,30.03293249,984.25196850,259.18004118,0
420.65000000,D6,175.00000000,420.65000000,1.60922368,1.62391281,0.00000000,48.22608454,16.34824729,25.00000000,30.01097160,0.00000000,8.52362916,False,25.00000000,30.01097160,984.25196850,8.52362916,0
467.25000000,D10,330.00000000,467.25000000,1.01403955,1.02148696,0.00000000,48.21412206,16.34054035,75.00000000,30.03293249,0.00000000,86.92658095,False,75.00000000,30.03293249,984.25196850,86.92658095,0
524.15000000,D11,355.00000000,524.15000000,1.19547996,1.20902175,0.00000000,48.21294285,16.33016725,75.00000000,30.03293249,354.25196850,275.98446482,False,75.00000000,30.03293249,984.25196850,275.98446482,0
629.45000000,D12,430.00000000,629.45000000,1.45799921,1.46776377,0.00000000,48.21093489,16.34805603,25.00000000,30.01097160,0.00000000,176.38132834,False,25.00000000,30.01097160,984.25196850,176.38132834,0
657.05000000,D14,495.00000000,657.05000000,1.13311633,1.14351306,0.00000000,48.21314518,16.34096037,75.00000000,30.03293249,0.00000000,92.12538290,False,75.00000000,30.03293249,984.25196850,92.12538290,0
696.40000000,D13,475.00000000,696.40000000,1.49067217,1.50429120,0.00000000,48.20961648,16.33168378,75.00000000,30.03293249,0.00000000,102.83755436,False,75.00000000,30.03293249,984.25196850,102.83755436,0
709.05000000,D15,540.00000000,709.05000000,1.19953418,1.21095747,0.00000000,48.21514928,16.34566543,25.00000000,30.01097160,0.00000000,3.93962425,False,25.00000000,30.01097160,984.25196850,3.93962425,0
840.75000000,D16,630.00000000,840.75000000,1.42149064,1.43141120,0.00000000,48.21191236,16.34506098,25.00000000,30.01097160,0.00000000,33.30066512,False,25.00000000,30.01097160,984.25196850,28.99923356,0
850.20000000,D17,740.00000000,850.20000000,0.71725618,0.72215494,0.00000000,48.22239595,16.33798493,25.00000000,30.01097160,0.00000000,209.42969831,False,25.00000000,30.01097160,984.25196850,209.42969831,0
917.15000000,D18,740.00000000,917.15000000,1.26012984,1.26916741,0.00000000,48.22537350,16.33591415,75.00000000,30.03293249,0.00000000,125.80805337,False,75.00000000,30.03293249,984.25196850,125.80805337,0
948.10000000,D20,800.00000000,948.10000000,1.05387915,1.06043916,0.00000000,48.22054850,16.33254301,75.00000000,30.03293249,0.00000000,292.17668874,False,75.00000000,30.03293249,984.25196850,292.17668874,0
983.40000000,D19,780.00000000,983.40000000,1.49668483,1.50976170,0.00000000,48.21687914,16.34473098,75.00000000,30.03293249,0.00000000,239.57468391,False,75.00000000,30.03293249,984.25196850,239.57468391,0
1012.50000000,D23,955.00000000,1012.50000000,0.47164731,0.47164731,0.00000000,48.20759819,16.34324944,75.00000000,30.03293249,0.00000000,107.65657323,False,75.00000000,30.03293249,984.25196850,107.65657323,0
1106.55000000,D22,915.00000000,1106.55000000,1.32571739,1.33775328,0.00000000,48.22081571,16.32741746,25.00000000,30.01097160,0.00000000,198.15855738,False,25.00000000,30.01097160,984.25196850,198.15855738,0
1108.40000000,D24,1030.00000000,1108.40000000,0.55029128,0.55543110,0.00000000,48.21902343,16.35168394,25.00000000,30.01097160,0.00000000,195.67227206,False,25.00000000,30.01097160,984.25196850,195.67227206,0
1124.70000000,D21,885.00000000,1124.70000000,1.68137183,1.69684158,0.00000000,48.21086868,16.32864367,50.00000000,17.83130134,0.00000000,193.54594434,False,50.00000000,30.02194910,984.25196850,193.54594434,0
1145.90000000,D25,1070.00000000,1145.90000000,0.44939345,0.45467120,0.00000000,48.21855658,16.32864071,75.00000000,30.03293249,0.00000000,292.82269009,False,75.00000000,30.03293249,984.25196850,292.82269009,0
1231.25000000,D26,1075.00000000,1231.25000000,1.18359652,1.19177751,0.00000000,48.21316373,16.32573119,75.00000000,30.03293249,0.00000000,264.94749907,False,75.00000000,30.03293249,984.25196850,272.47624148,0
1296.20000000,D29,1205.00000000,1296.20000000,0.63225841,0.63803133,0.00000000,48.21333405,16.32622626,75.00000000,30.03293249,0.00000000,9.15582360,False,75.00000000,30.03293249,984.25196850,96.63483111,0
1322.45000000,D28,1155.00000000,1322.45000000,1.21438902,1.22564669,0.00000000,48.22603467,16.34979808,75.00000000,25.99911847,0.00000000,100.82281105,False,75.00000000,30.03293249,984.25196850,100.82281105,0
1403.45000000,D27,1155.00000000,1403.45000000,1.84288879,1.85764407,0.00000000,48.22626995,16.34450830,75.00000000,30.03293249,0.00000000,297.18288244,False,75.00000000,30.03293249,984.25196850,297.18288244,0
1425.00000000,D30,1255.00000000,1425.00000000,1.20208725,1.21018073,0.00000000,48.22750554,16.33885995,56.60000000,10.00822879,480.00000000,297.02771578,False,75.00000000,10.00822879,984.25196850,273.93111564,0
1432.35000000,D31,1345.00000000,1432.35000000,0.58038394,0.58279591,0.00000000,48.22156260,16.33946440,25.00000000,30.01097160,0.00000000,23.60459014,False,25.00000000,30.01097160,984.25196850,23.60459014,0
1442.95000000,D33,1360.00000000,1442.95000000,0.62283063,0.62777092,0.00000000,48.21687962,16.34473222,75.00000000,30.03293249,0.00000000,239.57381068,False,75.00000000,30.03293249,984.25196850,239.57381068,0
1475.10000000,D32,1350.00000000,1475.10000000,0.85065947,0.85736207,0.00000000,48.21855509,16.32864679,75.00000000,30.03293249,0.00000000,292.74341731,False,75.00000000,30.03293249,984.25196850,292.74341731,0
1611.10000000,D34,1470.00000000,1611.10000000,1.02671540,1.03250931,0.00000000,48.22209765,16.34285014,75.00000000,30.03293249,0.00000000,282.60726536,True,75.00000000,30.03293249,984.25196850,282.60726536,0
1635.65000000,D38,1545.00000000,1635.65000000,0.58644063,0.59097391,0.00000000,48.21093118,16.34874204,25.00000000,30.01097160,0.00000000,176.49067828,False,25.00000000,30.01097160,984.25196850,176.49067828,0
1736.40000000,D37,1540.00000000,1736.40000000,1.49825299,1.50955131,0.00000000,48.21262311,16.34554750,25.00000000,30.01097160,0.00000000,219.79870655,False,25.00000000,30.01097160,984.25196850,221.20907856,0
1747.60000000,D40,1685.00000000,1747.60000000,0.40041952,0.40617502,0.00000000,48.21198309,16.34378722,75.00000000,30.03293249,0.00000000,94.27940591,False,75.00000000,30.03293249,984.25196850,94.27940591,0
1763.15000000,D35,1510.00000000,1763.15000000,1.93136374,1.94223587,0.00000000,48.22346901,16.35310999,75.00000000,30.03293249,0.00000000,107.10876298,False,75.00000000,30.03293249,984.25196850,107.10876298,0
1856.90000000,D41,1775.00000000,1856.90000000,0.61440014,0.61635661,0.00000000,48.21777013,16.32597638,25.00000000,30.01097160,0.00000000,190.39065673,False,25.00000000,30.01097160,984.25196850,190.39065673,0
1869.40000000,D39,1680.00000000,1869.40000000,1.34032262,1.34942698,0.00000000,48.20939988,16.34195273,25.00000000,30.01097160,0.00000000,187.11150735,False,25.00000000,30.01097160,984.25196850,187.11150735,0
1881.50000000,D36,1540.00000000,1881.50000000,2.33279519,2.35660163,0.00000000,48.21502904,16.34972877,75.00000000,30.03293249,0.00000000,282.11684793,False,75.00000000,30.03293249,984.25196850,282.11684793,0
2008.70000000,D43,1895.00000000,2008.70000000,0.83151642,0.83704601,0.00000000,48.21077853,16.34416598,25.00000000,22.25205004,-504.25196850,25.68412672,False,25.00000000,30.01097160,984.25196850,25.68412672,0
2021.55000000,D42,1860.00000000,2021.55000000,1.02122432,1.03175540,0.00000000,48.21772685,16.33774931,75.00000000,30.03293249,0.00000000,254.92877078,False,75.00000000,30.03293249,984.25196850,254.92877078,0
