# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.00000000,1,0,0
12.05000000,1,0,1
98.00000000,2,0,1
103.00000000,3,0,1
105.05000000,3,0,2
153.50000000,4,0,2
315.50000000,5,1,2
323.05000000,5,1,3
329.00000000,6,1,3
335.00000000,7,1,3
347.00000000,8,1,3
348.00000000,9,1,3
359.05000000,9,1,4
465.00000000,10,1,4
659.00000000,11,1,4
668.00000000,12,2,4
673.50000000,13,2,4
683.00000000,14,2,4
708.00000000,15,2,4
713.50000000,16,2,4
714.05000000,16,2,5
718.05000000,16,2,6
720.05000000,16,2,7
721.05000000,16,2,8
725.50000000,17,3,8
727.00000000,18,3,8
728.05000000,18,3,9
730.05000000,18,3,10
731.00000000,19,4,10
733.05000000,19,4,11
734.05000000,19,4,12
735.00000000,20,4,12
740.50000000,21,5,12
742.50000000,22,6,12
744.00000000,23,6,12
745.00000000,24,7,12
746.50000000,25,7,12
747.50000000,26,7,12
773.50000000,27,8,12
801.50000000,28,8,12
808.50000000,29,8,12
983.50000000,30,9,12
990.00000000,31,9,12
1052.05000000,31,9,13
1216.50000000,32,9,13
1311.50000000,33,9,13
1316.00000000,34,9,13
1321.05000000,34,10,14
1336.00000000,35,10,14
1344.00000000,36,10,14
1347.05000000,36,10,15
1350.05000000,36,10,16
1350.50000000,37,10,16
1357.00000000,38,11,16
1357.05000000,38,11,17
1372.00000000,39,11,17
1378.50000000,40,11,17
1381.00000000,41,13,17
1384.05000000,41,13,18
1385.00000000,42,13,18
1388.00000000,43,13,18
1488.00000000,44,13,18
1601.00000000,45,13,18
1609.00000000,46,13,18
1612.00000000,47,13,18
1615.00000000,48,13,18
1621.50000000,49,13,18
1635.50000000,50,14,18
1636.00000000,51,14,18
1638.50000000,53,15,18
1639.05000000,53,15,19
1640.50000000,54,15,19
1643.50000000,55,17,19
1644.00000000,56,17,19
1651.50000000,57,17,19
1655.00000000,58,17,19
1657.50000000,59,17,19
1659.50000000,60,17,19
1660.05000000,60,18,20
1662.05000000,60,18,21
1664.00000000,61,18,21
1668.05000000,61,19,22
1698.00000000,62,19,22
1703.05000000,62,19,23
1704.05000000,62,19,24
1706.05000000,62,19,25
1707.05000000,62,19,26
1715.05000000,62,19,27
1720.05000000,62,19,28
1730.50000000,63,19,28
1734.05000000,63,19,29
1738.05000000,63,19,30
1739.05000000,63,19,31
1743.05000000,63,19,32
1751.05000000,63,19,33
1948.00000000,64,19,33
2116.50000000,65,19,33
2132.50000000,66,19,33
2139.50000000,67,19,33
2195.50000000,68,19,33
2198.50000000,69,19,33
2199.50000000,70,20,33
2201.05000000,70,20,34
2202.05000000,70,20,35
2209.05000000,70,20,36
2215.05000000,70,20,37
2230.00000000,71,20,37
2237.50000000,72,20,37
2243.05000000,72,20,38
2244.05000000,72,20,39
2247.50000000,73,20,39
2249.00000000,74,20,39
2252.05000000,74,21,40
2256.00000000,75,21,40
2257.05000000,75,21,41
2262.00000000,76,22,41
2263.05000000,76,22,42
2269.00000000,77,22,42
2277.05000000,77,22,43
2279.05000000,77,22,44
2290.50000000,78,22,44
2315.50000000,79,23,44
2396.05000000,79,23,45
2405.05000000,79,23,46
2558.00000000,80,23,46
2562.05000000,80,23,48
2564.50000000,81,23,48
2571.05000000,81,23,49
2574.05000000,81,23,50
2578.00000000,82,23,50
2580.00000000,83,23,50
2584.05000000,83,23,51
2588.00000000,84,23,51
2593.05000000,84,24,52
2596.50000000,85,24,52
2599.50000000,86,24,52
2608.50000000,87,25,52
2614.50000000,88,25,52
2615.50000000,89,25,52
2616.50000000,90,26,52
2618.05000000,90,26,53
2625.50000000,91,26,53
2630.50000000,92,26,53
2632.00000000,93,27,53
2639.05000000,93,27,54
2645.50000000,94,27,54
2654.05000000,94,28,55
2663.00000000,95,28,55
2663.05000000,95,28,56
2669.00000000,96,28,56
2671.05000000,96,28,57
2683.05000000,96,28,58
2696.50000000,97,28,58
2701.00000000,98,29,58
2704.00000000,99,29,58
2706.00000000,100,29,58
2714.00000000,101,29,58
2718.05000000,101,29,59
2725.05000000,101,29,60
2731.05000000,101,29,61
2864.00000000,102,29,61
2891.50000000,103,29,61
2964.00000000,104,29,61
3000.50000000,105,29,61
3214.50000000,106,29,61
3227.05000000,106,29,62
3231.00000000,107,29,62
3233.00000000,108,30,62
3234.00000000,109,30,62
3235.05000000,109,30,63
3243.05000000,109,30,64
3245.50000000,110,30,64
3257.00000000,111,30,64
3259.50000000,112,30,64
3261.50000000,113,30,64
3289.50000000,114,30,64
3300.05000000,114,30,65
3305.50000000,115,30,65
3311.05000000,115,31,66
3315.50000000,116,31,66
3405.50000000,117,31,66
3431.05000000,117,32,67
3455.00000000,118,32,67
3512.00000000,119,32,67
3514.00000000,120,32,67
3519.00000000,122,32,67
3522.05000000,122,32,68
3523.00000000,123,32,68
3525.00000000,124,33,68
3525.05000000,124,33,70
3527.50000000,125,33,70
3529.05000000,125,34,71
3531.05000000,125,34,72
3531.50000000,126,34,72
3533.05000000,126,35,73
3546.50000000,127,35,73
3555.00000000,128,35,73
3558.50000000,129,36,73
3559.05000000,129,36,74
3561.00000000,130,36,74
3693.05000000,130,37,75
