# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
36.00000000,1,0,0
41.05000000,1,0,1
43.00000000,2,0,1
43.05000000,2,0,2
47.50000000,3,1,2
50.00000000,4,1,2
244.50000000,5,1,2
258.05000000,5,1,3
609.00000000,6,1,3
628.00000000,7,1,3
661.50000000,8,1,3
666.00000000,9,1,3
670.50000000,10,1,3
672.00000000,11,1,3
719.05000000,11,1,4
722.05000000,11,1,5
728.00000000,12,1,5
738.05000000,12,1,6
739.50000000,13,2,6
806.00000000,14,2,6
1125.50000000,15,2,6
1140.05000000,15,2,7
1143.05000000,15,2,8
1146.50000000,16,2,8
1150.05000000,16,2,9
1168.00000000,17,2,9
1178.50000000,18,3,9
1194.00000000,19,3,9
1407.50000000,20,3,9
1417.00000000,21,3,9
1849.00000000,22,4,9
1854.05000000,22,4,10
1856.05000000,22,4,11
1859.05000000,22,4,12
1892.05000000,22,4,13
1964.50000000,23,4,13
1978.00000000,24,4,13
2027.05000000,24,4,14
2143.05000000,24,4,15
2220.50000000,25,4,15
2243.50000000,26,4,15
2270.50000000,27,5,15
2302.50000000,28,5,15
2304.00000000,29,5,15
2311.00000000,30,5,15
2315.00000000,31,5,15
2316.05000000,31,5,16
2322.05000000,31,6,17
2348.00000000,32,6,17
2359.00000000,33,6,17
2359.05000000,33,6,18
2478.50000000,34,6,18
2548.00000000,35,6,18
2880.50000000,36,6,18
2882.00000000,37,6,18
2887.00000000,38,6,18
3109.50000000,39,6,18
3136.50000000,40,6,18
3138.00000000,41,6,18
3140.00000000,42,6,18
3155.00000000,43,6,18
3155.50000000,44,6,18
3156.00000000,45,6,18
3157.00000000,46,6,18
3159.00000000,47,6,18
3160.00000000,48,6,18
3162.05000000,48,6,19
3163.05000000,48,6,20
3164.00000000,49,6,20
3255.50000000,50,7,20
3266.00000000,51,7,20
3269.50000000,52,7,20
3271.00000000,53,7,20
3272.00000000,54,7,20
3283.00000000,55,7,20
3302.00000000,56,8,20
3307.05000000,56,8,21
3311.05000000,56,8,22
3314.50000000,57,8,22
3316.50000000,58,8,22
3323.50000000,59,8,22
3430.50000000,60,8,22
3470.00000000,61,8,22
