# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
315.50000000,1,1,0
321.00000000,2,1,0
326.50000000,3,2,0
345.50000000,4,3,0
355.05000000,4,3,1
474.50000000,5,3,1
660.00000000,6,3,1
800.00000000,7,4,1
801.05000000,7,4,2
808.05000000,7,4,3
815.05000000,7,4,4
817.05000000,7,4,5
821.05000000,7,4,6
1053.05000000,7,4,7
1314.50000000,8,4,7
1488.00000000,9,5,7
1602.00000000,10,5,7
1635.50000000,11,5,7
1636.50000000,12,5,7
1653.50000000,13,6,7
1656.00000000,14,6,7
1658.50000000,15,6,7
1662.00000000,16,6,7
1706.00000000,17,7,7
1722.05000000,17,8,8
1740.00000000,18,8,8
1742.50000000,19,8,8
1760.05000000,19,9,9
2132.50000000,20,9,9
2142.05000000,20,9,10
2146.05000000,20,9,11
2150.00000000,21,9,11
2214.00000000,22,10,11
2247.50000000,23,11,11
2282.00000000,24,12,11
2298.05000000,24,13,12
2315.50000000,25,14,12
2416.05000000,25,14,14
2418.05000000,25,14,15
2419.05000000,25,14,16
2424.05000000,25,14,17
2425.05000000,25,14,18
2431.05000000,25,14,19
2432.05000000,25,14,20
2435.05000000,25,14,21
2436.05000000,25,14,22
2441.05000000,25,14,23
2442.05000000,25,14,24
2450.05000000,25,14,25
2451.05000000,25,14,26
2578.50000000,26,14,26
2582.50000000,27,14,26
2585.00000000,28,15,26
2589.00000000,29,15,26
2610.00000000,30,15,26
2611.50000000,31,15,26
2625.50000000,32,16,26
2628.00000000,33,16,26
2631.00000000,34,18,26
2634.00000000,36,19,26
2643.00000000,37,20,26
2702.00000000,38,21,26
2708.05000000,38,22,27
2714.05000000,38,22,28
2718.05000000,38,22,29
2720.05000000,38,22,30
2723.05000000,38,22,31
2724.05000000,38,22,32
2727.05000000,38,22,33
2729.05000000,38,22,34
2734.05000000,38,22,35
2738.05000000,38,22,37
2744.05000000,38,22,38
2870.50000000,39,22,38
2879.00000000,40,23,38
2885.00000000,41,24,38
3220.50000000,42,24,38
3243.05000000,42,24,39
3405.50000000,43,24,39
3454.00000000,44,25,39
3457.05000000,44,25,40
3464.05000000,44,25,41
3466.05000000,44,25,42
3468.05000000,44,25,43
3473.05000000,44,25,44
3476.05000000,44,25,45
3485.05000000,44,25,46
3515.50000000,45,25,46
3527.50000000,46,25,46
3693.05000000,46,26,47
