# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
203.00000000,1,0,0
477.05000000,1,0,1
484.00000000,2,0,1
1067.05000000,2,0,2
1796.00000000,3,0,2
1806.05000000,3,0,3
1810.00000000,4,0,3
1812.05000000,4,0,4
1823.00000000,5,0,4
2060.50000000,6,0,4
2072.50000000,7,1,4
2076.50000000,8,1,4
2078.00000000,9,1,4
2080.00000000,10,1,4
2081.05000000,10,1,5
2086.50000000,11,1,5
2129.50000000,12,1,5
3060.00000000,13,1,5
3098.50000000,14,2,5
3101.00000000,15,2,5
3135.50000000,16,2,5
3310.50000000,17,2,5
3416.00000000,18,2,5
3417.50000000,19,2,5
