# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
380.50000000,1,0,0
390.05000000,1,0,1
393.50000000,2,0,1
399.05000000,2,1,3
406.05000000,2,1,5
411.00000000,3,1,5
412.05000000,3,1,6
418.50000000,4,1,6
423.00000000,5,1,6
425.50000000,6,1,6
448.50000000,7,1,6
450.00000000,8,1,6
451.05000000,8,1,7
454.05000000,8,1,8
458.00000000,9,1,8
461.00000000,10,2,8
465.05000000,10,2,9
467.05000000,10,2,10
468.05000000,10,2,11
471.05000000,10,2,12
474.00000000,11,2,12
474.05000000,11,2,14
481.00000000,12,2,14
485.05000000,12,2,15
488.05000000,12,2,16
489.50000000,13,2,16
494.05000000,13,3,17
499.05000000,13,3,18
499.50000000,14,3,18
514.50000000,15,3,18
520.05000000,15,3,19
526.05000000,15,3,20
730.05000000,15,3,21
1292.50000000,16,3,21
1293.50000000,17,3,21
1302.05000000,17,3,22
1306.05000000,17,3,23
1308.50000000,18,3,23
1312.05000000,18,4,24
1630.50000000,19,4,24
1814.50000000,20,4,24
1818.00000000,21,4,24
1826.50000000,22,4,24
3382.05000000,22,5,25
