# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
62.05000000,0,0,1
1792.50000000,1,0,1
1797.00000000,2,0,1
1803.05000000,2,0,2
2562.00000000,3,0,2
2596.50000000,4,0,2
2792.05000000,4,0,3
2875.00000000,5,1,3
2980.05000000,5,1,4
2981.05000000,5,1,5
2987.05000000,5,1,6
2988.05000000,5,1,7
2995.05000000,5,1,8
2996.05000000,5,1,9
3003.05000000,5,1,11
3009.05000000,5,1,13
3012.05000000,5,1,14
3013.05000000,5,1,15
3018.05000000,5,1,16
3019.05000000,5,1,17
