# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
788.50000000,1,0,0
795.05000000,1,0,1
1320.00000000,2,0,1
1323.05000000,2,0,2
1347.00000000,3,0,2
1358.50000000,4,0,2
1822.00000000,5,1,2
1829.05000000,5,1,3
1831.05000000,5,1,4
1895.50000000,6,2,4
1924.00000000,7,2,4
1933.50000000,8,2,4
1938.50000000,9,2,4
1943.00000000,10,2,4
2054.05000000,10,3,5
2570.05000000,10,3,6
2819.50000000,11,3,6
2853.50000000,12,3,6
2857.00000000,13,3,6
3327.00000000,14,3,6
3599.50000000,15,3,6
3618.50000000,16,3,6
3640.00000000,17,3,6
3808.00000000,18,4,6
3888.00000000,19,4,6
