# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
35.00000000,2,0,0
43.50000000,3,1,0
54.05000000,3,1,1
302.00000000,4,1,1
343.50000000,5,2,1
346.05000000,5,2,2
347.50000000,6,2,2
351.05000000,6,3,3
355.05000000,6,3,4
356.05000000,6,3,5
393.50000000,7,3,5
632.50000000,8,3,5
724.00000000,9,4,5
729.50000000,10,4,5
764.50000000,11,4,5
865.50000000,12,4,5
965.50000000,13,5,5
970.05000000,13,5,6
1046.50000000,14,5,6
1077.00000000,15,5,6
1087.05000000,15,5,7
1362.00000000,16,5,7
1447.00000000,17,5,7
1502.50000000,18,5,7
1552.50000000,19,5,7
1771.50000000,20,5,7
1774.05000000,20,5,8
1775.50000000,21,5,8
1778.50000000,22,5,8
1781.00000000,23,5,8
1783.50000000,24,5,8
1787.50000000,25,5,8
1791.00000000,26,5,8
1809.50000000,27,6,8
1813.05000000,27,6,9
1820.05000000,27,6,10
2090.50000000,28,6,10
2098.05000000,28,6,11
2312.05000000,28,6,12
2572.00000000,29,6,12
2585.50000000,30,6,12
2687.05000000,30,6,13
2705.00000000,31,6,13
2720.50000000,32,6,13
2724.05000000,32,6,14
2729.05000000,32,6,15
2730.05000000,32,6,16
2977.50000000,33,6,16
3013.50000000,34,6,16
3119.00000000,35,6,16
3198.00000000,36,6,16
3213.50000000,37,7,16
3254.00000000,38,7,16
3257.50000000,39,7,16
3438.00000000,40,7,16
3580.00000000,41,7,16
3592.50000000,42,7,16
3598.05000000,42,8,17
3611.05000000,42,8,18
