# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
39.05000000,1,0,1
40.05000000,1,0,2
42.50000000,2,0,2
48.05000000,2,1,3
49.50000000,3,1,3
62.50000000,4,2,3
64.50000000,5,2,3
74.50000000,6,3,3
93.50000000,7,4,3
203.00000000,8,4,3
204.00000000,9,4,3
204.50000000,10,4,3
207.00000000,11,4,3
314.00000000,12,4,3
377.50000000,13,5,3
386.05000000,13,5,4
441.50000000,14,5,4
448.05000000,14,5,5
450.50000000,15,5,5
453.05000000,15,5,6
463.00000000,16,5,6
610.50000000,17,6,6
647.50000000,18,7,6
652.50000000,19,7,6
690.50000000,20,7,6
699.00000000,21,7,6
703.05000000,21,7,7
713.05000000,21,7,8
837.00000000,22,7,8
843.05000000,22,7,9
849.05000000,22,7,10
856.00000000,23,7,10
874.05000000,23,7,11
897.50000000,24,7,11
919.50000000,25,7,11
1190.05000000,25,7,12
1232.05000000,25,7,13
1357.00000000,26,7,13
1373.05000000,26,7,14
1377.05000000,26,7,15
1383.50000000,27,7,15
1388.05000000,27,7,16
1401.00000000,28,7,16
1407.50000000,29,7,16
1410.50000000,30,7,16
1461.00000000,31,8,16
1481.00000000,32,9,16
1499.50000000,33,10,16
1527.00000000,34,10,16
1535.05000000,34,11,17
1675.50000000,35,11,17
1719.50000000,36,11,17
1721.50000000,37,11,17
1727.05000000,37,11,18
1730.05000000,37,11,19
1730.50000000,38,11,19
1731.05000000,38,11,20
1731.50000000,39,11,20
1734.05000000,39,12,21
1735.50000000,40,12,21
1742.05000000,40,13,22
1749.50000000,41,13,22
1755.05000000,41,13,23
1756.05000000,41,13,24
1760.05000000,41,13,25
1765.05000000,41,13,26
1770.05000000,41,13,27
1771.50000000,42,13,27
1775.05000000,42,14,28
1786.00000000,43,14,28
1825.05000000,43,14,30
1844.00000000,44,14,30
1850.05000000,44,14,31
1885.00000000,45,14,31
1899.50000000,46,15,31
1905.05000000,46,15,32
1980.00000000,47,15,32
2222.05000000,47,15,33
2255.50000000,48,15,33
2310.00000000,49,16,33
2373.00000000,50,17,33
2441.50000000,51,17,33
2508.00000000,52,17,33
2520.50000000,53,18,33
2552.50000000,54,18,33
2575.00000000,55,18,33
2581.05000000,55,18,34
2583.05000000,55,18,35
2649.50000000,56,18,35
2695.00000000,57,18,35
2703.50000000,58,19,35
2788.00000000,59,19,35
2791.05000000,59,19,36
2795.05000000,59,19,37
2796.05000000,59,19,38
2798.05000000,59,19,39
2875.50000000,60,20,39
3003.50000000,61,20,39
3038.05000000,61,21,40
3039.05000000,61,21,41
3097.00000000,62,21,41
3102.05000000,62,21,43
3105.00000000,63,21,43
3125.50000000,64,21,43
3293.50000000,65,22,43
3305.00000000,66,22,43
3470.50000000,67,23,43
3478.50000000,68,23,43
3488.00000000,69,24,43
3490.00000000,70,24,43
3494.50000000,71,24,43
3506.50000000,72,25,43
3526.00000000,73,26,43
3541.50000000,74,27,43
3547.50000000,75,27,43
3565.50000000,76,28,43
3602.50000000,77,29,43
