# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
27.00000000,1,1,0
68.00000000,2,1,0
388.00000000,3,2,0
442.50000000,4,3,0
590.50000000,5,3,0
602.00000000,6,3,0
603.50000000,7,3,0
606.05000000,7,3,1
610.05000000,7,3,2
711.50000000,8,3,2
722.50000000,9,3,2
973.50000000,10,3,2
981.50000000,11,3,2
990.05000000,11,3,3
994.05000000,11,3,4
996.50000000,12,4,4
1002.50000000,13,4,4
1009.00000000,14,4,4
1065.05000000,14,5,5
1067.05000000,14,5,6
1074.05000000,14,5,7
1076.05000000,14,5,8
1082.05000000,14,5,9
1083.05000000,14,5,10
1089.05000000,14,5,11
1091.05000000,14,5,12
1095.05000000,14,5,13
1097.05000000,14,5,14
1099.05000000,14,5,15
1100.05000000,14,5,16
1105.05000000,14,5,17
1106.05000000,14,5,19
1110.05000000,14,5,20
1112.05000000,14,5,21
1139.00000000,15,5,21
1166.05000000,15,5,22
1167.05000000,15,5,23
1169.50000000,16,5,23
1170.00000000,17,6,23
1171.05000000,17,6,24
1173.05000000,17,6,25
1181.05000000,17,6,26
1183.05000000,17,6,27
1201.50000000,18,6,27
1206.05000000,18,7,28
1214.05000000,18,7,29
1216.05000000,18,7,30
1220.05000000,18,7,31
1221.05000000,18,7,32
1226.05000000,18,7,33
1232.05000000,18,7,34
1241.05000000,18,7,35
1249.05000000,18,7,36
1455.50000000,19,7,36
1546.05000000,19,8,37
1547.05000000,19,8,38
1553.05000000,19,8,39
1554.05000000,19,8,40
1559.05000000,19,8,41
1561.05000000,19,8,42
1635.00000000,20,8,42
1638.00000000,21,8,42
1641.05000000,21,9,43
1645.00000000,22,9,43
1651.05000000,22,9,44
1654.05000000,22,9,45
1656.05000000,22,9,47
1672.50000000,23,9,47
1688.05000000,23,10,48
1688.50000000,24,10,48
1693.05000000,24,10,49
1808.50000000,25,10,49
1943.50000000,26,10,49
1948.05000000,26,10,50
1964.50000000,27,10,50
1976.05000000,27,10,51
2005.00000000,28,10,51
2009.05000000,28,10,52
2011.05000000,28,10,53
2017.50000000,29,10,53
2021.50000000,30,10,53
2057.05000000,30,10,54
2059.50000000,31,10,54
2093.50000000,32,11,54
2096.00000000,33,12,54
2100.00000000,34,12,54
2100.50000000,35,13,54
2112.00000000,36,14,54
2113.50000000,37,14,54
2122.05000000,37,15,55
2266.00000000,38,15,55
2330.50000000,39,16,55
2354.00000000,40,16,55
2357.50000000,41,16,55
2361.50000000,42,17,55
2414.05000000,42,17,56
2415.05000000,42,17,57
2419.05000000,42,17,58
2420.05000000,42,17,59
2426.05000000,42,17,60
2428.05000000,42,17,61
2434.05000000,42,17,62
2435.05000000,42,17,63
2441.05000000,42,17,64
2443.05000000,42,17,65
2446.05000000,42,17,66
2448.05000000,42,17,67
2451.05000000,42,17,68
2452.05000000,42,17,69
2456.05000000,42,17,70
2458.05000000,42,17,71
2464.05000000,42,17,72
2466.05000000,42,17,73
2525.50000000,43,17,73
2593.05000000,43,18,74
2615.05000000,43,18,75
2619.05000000,43,18,76
2624.05000000,43,18,77
2631.05000000,43,18,78
2640.05000000,43,18,79
2643.05000000,43,18,80
2648.50000000,44,18,80
2657.05000000,44,18,81
2658.05000000,44,18,82
2659.50000000,45,18,82
2813.50000000,46,18,82
3056.00000000,47,18,82
3059.00000000,48,18,82
3067.50000000,49,18,82
3072.05000000,49,18,83
3086.05000000,49,18,84
3162.50000000,50,18,84
3164.50000000,51,18,84
3300.50000000,52,20,84
3364.50000000,53,20,84
3474.50000000,54,21,84
3475.00000000,55,21,84
3478.05000000,55,21,85
3479.05000000,55,21,86
3484.05000000,55,21,88
3486.05000000,55,21,89
3490.05000000,55,21,90
