# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
40.50000000,1,0,0
54.00000000,2,1,0
504.50000000,3,2,0
623.50000000,4,3,0
625.50000000,5,3,0
665.00000000,6,3,0
752.00000000,7,3,0
760.05000000,7,3,1
776.50000000,8,3,1
803.50000000,9,3,1
852.50000000,10,3,1
857.05000000,10,3,2
885.05000000,10,3,3
913.50000000,11,3,3
933.00000000,12,4,3
1117.50000000,13,4,3
1149.00000000,14,4,3
1154.05000000,14,4,4
1161.05000000,14,4,5
1163.05000000,14,4,6
1176.50000000,15,4,6
1195.50000000,16,5,6
1410.50000000,17,6,6
1428.00000000,18,6,6
1586.50000000,19,7,6
1593.05000000,19,7,7
1602.50000000,20,7,7
1603.05000000,20,7,8
1609.05000000,20,7,9
1809.50000000,21,7,9
2023.50000000,22,7,9
2039.05000000,22,7,10
2046.05000000,22,7,11
2155.50000000,23,8,11
2194.00000000,24,8,11
2206.05000000,24,8,12
2291.50000000,25,8,12
2295.00000000,26,8,12
2344.00000000,27,8,12
2351.05000000,27,8,13
2392.00000000,28,8,13
2663.50000000,29,8,13
2677.05000000,29,8,14
2713.50000000,30,8,14
2722.50000000,31,9,14
2845.50000000,32,10,14
2856.50000000,33,11,14
2863.50000000,34,11,14
2867.00000000,35,11,14
2869.50000000,36,11,14
2870.50000000,37,12,14
2878.05000000,37,12,15
2886.05000000,37,12,16
2889.05000000,37,12,17
2893.05000000,37,12,18
2898.05000000,37,12,19
2902.05000000,37,12,20
2905.05000000,37,12,21
2909.05000000,37,12,22
2914.05000000,37,12,23
2920.05000000,37,12,24
2925.05000000,37,12,25
2927.05000000,37,12,26
2929.05000000,37,12,27
2935.05000000,37,12,28
2936.05000000,37,12,29
2944.05000000,37,12,30
2947.05000000,37,12,32
2953.05000000,37,12,33
2954.50000000,38,12,33
2955.05000000,38,12,34
2963.05000000,38,12,36
2964.50000000,39,12,36
2967.05000000,39,12,37
2973.05000000,39,12,38
2974.05000000,39,12,39
2978.05000000,39,12,40
3018.50000000,40,12,40
3023.00000000,41,12,40
3025.05000000,41,12,41
3026.50000000,42,12,41
3037.05000000,42,12,42
3040.05000000,42,12,43
3075.50000000,43,12,43
3100.50000000,44,14,43
3340.00000000,45,14,43
3379.00000000,46,14,43
3392.05000000,46,14,44
3423.00000000,47,14,44
3435.00000000,48,14,44
3438.05000000,48,14,46
3453.05000000,48,14,47
3462.00000000,49,14,47
3569.50000000,50,15,47
