# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
31.50000000,2,0,0
41.00000000,3,0,0
62.00000000,4,0,0
75.50000000,5,0,0
79.50000000,6,0,0
82.00000000,7,0,0
85.50000000,8,1,0
92.00000000,9,1,0
93.50000000,10,1,0
94.50000000,11,1,0
96.00000000,12,1,0
104.50000000,13,1,0
106.00000000,14,1,0
111.50000000,15,1,0
133.00000000,16,1,0
138.00000000,17,1,0
140.00000000,18,1,0
148.00000000,19,1,0
162.05000000,19,1,1
367.50000000,20,1,1
542.05000000,20,1,2
741.50000000,21,1,2
757.00000000,22,1,2
773.00000000,23,1,2
811.00000000,24,1,2
815.50000000,25,1,2
1165.50000000,26,1,2
1175.50000000,27,1,2
1182.50000000,28,1,2
1189.00000000,29,1,2
1289.00000000,30,1,2
1290.00000000,31,1,2
1302.00000000,32,1,2
1526.00000000,33,1,2
1534.00000000,34,1,2
1578.00000000,35,1,2
1581.50000000,36,1,2
1599.00000000,37,1,2
1608.50000000,38,1,2
1634.00000000,39,1,2
1642.50000000,40,1,2
1717.05000000,40,1,3
1964.05000000,40,1,4
2076.00000000,41,1,4
2163.00000000,42,1,4
2164.50000000,43,1,4
2170.05000000,43,1,5
2186.05000000,43,1,6
2246.50000000,44,1,6
2278.00000000,45,1,6
2286.50000000,46,1,6
2379.50000000,47,1,6
2386.50000000,48,1,6
2405.50000000,49,1,6
2515.50000000,50,1,6
2537.50000000,51,1,6
2539.05000000,51,1,7
2584.05000000,51,1,8
2751.50000000,52,1,8
2899.00000000,53,1,8
3235.50000000,54,3,8
3586.50000000,55,3,8
