# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
35.50000000,1,0,0
70.50000000,2,0,0
73.50000000,3,0,0
176.00000000,4,0,0
432.50000000,5,1,0
447.05000000,5,1,1
584.05000000,5,1,2
695.50000000,6,1,2
732.50000000,7,1,2
754.50000000,8,2,2
803.00000000,9,3,2
804.50000000,10,3,2
807.50000000,11,3,2
882.00000000,12,4,2
885.50000000,13,4,2
899.50000000,14,5,2
1185.50000000,15,7,2
1254.50000000,16,7,2
1262.05000000,16,7,3
1265.05000000,16,7,4
1270.05000000,16,7,5
1274.05000000,16,7,6
1279.05000000,16,7,7
1281.05000000,16,7,8
1285.05000000,16,7,9
1520.50000000,17,7,9
1551.00000000,18,7,9
1555.50000000,19,7,9
1573.00000000,20,7,9
1574.05000000,20,8,10
1578.05000000,20,8,11
1660.05000000,20,8,12
1782.00000000,21,8,12
2148.50000000,22,8,12
2157.05000000,22,8,13
2160.05000000,22,8,14
2165.50000000,23,8,14
2330.00000000,24,9,14
2435.50000000,25,9,14
2449.05000000,25,10,15
2457.05000000,25,10,16
2626.00000000,26,10,16
2640.00000000,27,10,16
2642.50000000,28,10,16
2660.50000000,29,11,16
2673.05000000,29,11,18
2674.50000000,30,11,18
2680.00000000,31,11,18
2706.05000000,31,12,19
2712.00000000,32,12,19
2719.05000000,32,12,20
2720.05000000,32,12,21
2728.05000000,32,12,22
2864.50000000,33,12,22
2979.05000000,33,13,23
2980.05000000,33,13,24
2991.05000000,33,13,25
2992.05000000,33,13,26
2995.05000000,33,13,27
2996.05000000,33,13,28
3176.50000000,34,13,28
3182.50000000,35,15,28
3364.05000000,35,15,29
3365.05000000,35,15,30
3370.05000000,35,15,31
3371.05000000,35,15,32
3379.05000000,35,15,33
3380.05000000,35,15,34
3389.05000000,35,15,35
3392.05000000,35,15,36
3393.50000000,36,15,36
3397.05000000,36,15,37
3405.05000000,36,15,38
3411.05000000,36,15,39
3417.05000000,36,15,40
3699.05000000,36,15,41
