# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
184.05000000,0,0,1
198.05000000,0,0,2
797.50000000,1,0,2
995.05000000,1,0,3
1043.05000000,1,0,4
1072.00000000,2,0,4
1179.00000000,3,0,4
1228.50000000,4,0,4
1294.50000000,5,0,4
1328.50000000,6,0,4
1338.05000000,6,0,5
1340.05000000,6,0,6
1653.00000000,7,0,6
1656.50000000,8,0,6
1671.00000000,9,0,6
1672.00000000,10,0,6
1683.00000000,11,0,6
1685.50000000,12,0,6
1721.50000000,13,0,6
1772.00000000,14,0,6
1796.00000000,15,0,6
1800.05000000,15,0,7
1810.05000000,15,0,8
1973.00000000,16,0,8
2015.00000000,17,0,8
2086.05000000,17,0,9
2352.05000000,17,0,10
2451.50000000,18,0,10
2474.00000000,19,0,10
2488.05000000,19,0,11
2491.05000000,19,0,12
2636.50000000,20,0,12
2874.50000000,21,0,12
3059.50000000,22,0,12
3510.50000000,23,1,12
3521.05000000,23,1,13
3527.05000000,23,1,14
3719.50000000,24,1,14
3723.05000000,24,1,15
