# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
38.00000000,2,0,0
39.05000000,2,0,1
42.00000000,3,0,1
42.05000000,3,0,2
43.05000000,3,0,3
45.05000000,3,1,4
59.00000000,4,1,4
62.05000000,4,1,5
64.50000000,5,1,5
71.50000000,6,1,5
74.00000000,7,1,5
75.05000000,7,1,6
85.00000000,8,1,6
93.00000000,9,1,6
95.50000000,10,1,6
204.50000000,11,1,6
207.00000000,12,1,6
209.00000000,13,1,6
255.00000000,14,1,6
314.00000000,15,1,6
319.05000000,15,1,7
321.00000000,16,1,7
327.05000000,16,2,8
337.05000000,16,2,9
378.00000000,17,2,9
441.50000000,18,2,9
446.00000000,19,2,9
610.50000000,20,2,9
614.00000000,21,2,9
619.50000000,22,2,9
620.50000000,23,2,9
648.50000000,24,2,9
650.00000000,25,2,9
691.00000000,26,2,9
693.05000000,26,2,10
699.50000000,27,2,10
837.00000000,28,2,10
847.05000000,28,2,11
860.00000000,29,2,11
882.05000000,29,2,12
899.50000000,30,2,12
905.00000000,31,2,12
921.50000000,32,2,12
924.05000000,32,2,13
925.50000000,33,2,13
930.05000000,33,2,14
1190.05000000,33,2,15
1232.05000000,33,2,16
1357.00000000,34,2,16
1383.50000000,35,2,16
1461.00000000,36,2,16
1497.50000000,37,2,16
1498.50000000,38,2,16
1526.00000000,39,2,16
1531.05000000,39,2,17
1536.05000000,39,2,18
1675.50000000,40,2,18
1719.50000000,41,2,18
1728.05000000,41,2,19
1730.50000000,42,2,19
1733.00000000,43,2,19
1740.00000000,44,2,19
1741.00000000,45,2,19
1744.50000000,46,2,19
1752.00000000,47,2,19
1753.00000000,48,2,19
1754.50000000,49,2,19
1755.50000000,50,2,19
1756.50000000,51,2,19
1758.00000000,52,2,19
1759.00000000,53,2,19
1761.00000000,54,2,19
1761.05000000,54,2,20
1764.50000000,55,2,20
1767.00000000,56,2,20
1767.50000000,57,2,20
1770.50000000,59,2,20
1773.00000000,60,2,20
1775.00000000,62,2,20
1777.50000000,63,2,20
1778.00000000,64,2,20
1778.50000000,65,2,20
1779.00000000,66,2,20
1779.50000000,67,2,20
1780.00000000,68,2,20
1781.00000000,69,2,20
1781.50000000,70,2,20
1785.00000000,71,2,20
1786.00000000,72,2,20
1787.50000000,73,3,20
1788.00000000,74,3,20
1792.00000000,75,3,20
1792.50000000,76,3,20
1801.00000000,77,3,20
1801.05000000,77,3,21
1803.00000000,78,4,21
1822.00000000,79,4,21
1845.50000000,80,4,21
1854.00000000,81,4,21
1897.00000000,82,6,21
1897.50000000,83,6,21
1904.05000000,83,7,22
1955.50000000,84,7,22
1969.00000000,86,7,22
1969.05000000,86,7,23
1971.05000000,86,9,24
2040.00000000,87,9,24
2052.00000000,88,9,24
2054.00000000,89,9,24
2057.50000000,90,9,24
2061.50000000,91,9,24
2222.05000000,91,10,25
2255.50000000,92,10,25
2310.00000000,93,10,25
2325.05000000,93,10,26
2330.00000000,94,10,26
2351.00000000,95,10,26
2373.00000000,96,10,26
2441.50000000,97,10,26
2451.00000000,98,10,26
2453.50000000,99,10,26
2508.00000000,100,10,26
2512.05000000,100,10,27
2513.50000000,101,10,27
2520.50000000,102,10,27
2521.50000000,103,10,27
2528.50000000,104,10,27
2531.50000000,105,10,27
2554.00000000,106,10,27
2556.50000000,107,10,27
2565.50000000,108,10,27
2570.05000000,108,10,28
2578.50000000,109,10,28
2581.00000000,110,10,28
2585.05000000,110,10,29
2586.05000000,110,10,30
2587.05000000,110,10,31
2591.00000000,111,10,31
2592.05000000,111,10,32
2596.05000000,111,11,33
2645.50000000,112,11,33
2695.00000000,113,11,33
2699.50000000,114,11,33
2710.50000000,115,11,33
2776.00000000,116,12,33
2780.05000000,116,12,34
2788.00000000,117,12,34
2875.50000000,118,13,34
2940.00000000,120,13,34
2943.05000000,120,13,35
2947.05000000,120,13,36
2980.50000000,121,14,36
2985.50000000,122,14,36
2997.05000000,122,15,37
3004.50000000,123,15,37
3014.00000000,124,15,37
3085.00000000,125,15,37
3099.05000000,125,15,38
3293.50000000,126,15,38
3296.05000000,126,15,39
3362.50000000,127,15,39
3364.50000000,128,15,39
3372.00000000,129,15,39
3470.50000000,130,16,39
3507.50000000,131,16,39
3510.00000000,132,16,39
3528.50000000,133,16,39
3531.00000000,134,16,39
3536.00000000,135,16,39
3538.05000000,135,16,41
3542.05000000,135,16,42
3544.50000000,137,16,42
3557.00000000,138,16,42
3560.00000000,139,16,42
3578.50000000,140,16,42
3580.50000000,141,16,42
3581.05000000,141,16,43
3584.05000000,141,16,44
3585.00000000,142,16,44
3588.00000000,143,16,44
3589.05000000,143,16,45
3593.00000000,144,16,45
3596.50000000,145,16,45
3600.05000000,145,16,46
3601.05000000,145,16,47
3603.05000000,145,16,49
3605.50000000,146,16,49
3606.05000000,146,16,50
3608.50000000,147,16,50
3612.50000000,148,16,50
3617.05000000,148,16,51
3620.05000000,148,16,52
3624.05000000,148,16,53
3632.05000000,148,16,55
3642.05000000,148,16,56
3643.50000000,149,16,56
3655.50000000,150,16,56
3659.05000000,150,16,57
3659.50000000,151,16,57
3722.00000000,152,17,57
3727.00000000,153,17,57
