# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
121.00000000,1,0,0
124.50000000,2,0,0
460.50000000,3,0,0
467.05000000,3,0,1
478.50000000,4,0,1
486.50000000,5,0,1
921.05000000,5,0,2
1254.00000000,6,0,2
1275.00000000,7,0,2
1281.05000000,7,1,3
1364.00000000,8,1,3
1419.50000000,9,1,3
1424.05000000,9,1,4
1428.05000000,9,1,5
1710.00000000,10,1,5
1720.50000000,11,2,5
1734.05000000,11,2,6
1742.05000000,11,2,7
1768.05000000,11,2,8
1971.00000000,12,2,8
2006.05000000,12,3,9
2045.50000000,13,3,9
2050.05000000,13,3,10
2092.50000000,14,3,10
2101.50000000,15,3,10
2107.05000000,15,4,11
2120.05000000,15,4,12
2125.05000000,15,4,13
2128.05000000,15,4,14
2227.50000000,16,4,14
2557.50000000,17,4,14
2559.00000000,18,4,14
2579.05000000,18,5,15
2580.05000000,18,5,16
2581.05000000,18,5,17
2583.05000000,18,5,18
2592.05000000,18,5,19
2598.05000000,18,5,20
2672.50000000,19,5,20
2674.50000000,20,5,20
2677.05000000,20,5,21
2686.00000000,21,5,21
2689.00000000,22,5,21
2696.00000000,23,5,21
2701.05000000,23,5,22
2702.00000000,24,6,22
2704.05000000,24,6,23
2705.00000000,25,6,23
2710.50000000,26,6,23
2711.50000000,27,6,23
2715.50000000,28,7,23
2718.00000000,29,7,23
2718.05000000,29,7,24
2931.00000000,30,8,24
2938.50000000,31,8,24
2963.05000000,31,9,25
2966.05000000,31,9,26
2977.05000000,31,9,27
2979.05000000,31,9,28
3112.00000000,32,9,28
3116.00000000,33,9,28
3116.05000000,33,9,29
3119.00000000,34,9,29
3445.50000000,35,10,29
3476.50000000,36,10,29
3483.05000000,36,10,30
3536.50000000,37,10,30
3539.05000000,37,10,31
3542.00000000,38,10,31
3554.50000000,39,11,31
3559.50000000,40,11,31
3560.00000000,41,11,31
3560.50000000,42,11,31
3561.00000000,43,12,31
3561.50000000,44,12,31
3566.00000000,45,12,31
3566.50000000,46,12,31
3567.00000000,47,12,31
3569.05000000,47,12,32
3574.05000000,47,13,33
3578.05000000,47,13,34
3582.00000000,48,13,34
3582.05000000,48,13,35
3583.05000000,48,13,36
3591.05000000,48,13,37
3593.00000000,49,13,37
3600.05000000,49,13,38
3602.05000000,49,13,39
3658.00000000,50,13,39
3661.05000000,50,13,40
