# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.50000000,1,0,0
19.50000000,2,0,0
62.05000000,2,0,1
173.00000000,3,0,1
184.05000000,3,0,2
189.00000000,4,0,2
205.00000000,5,0,2
217.00000000,6,0,2
220.50000000,7,0,2
225.50000000,8,0,2
230.50000000,9,0,2
233.50000000,10,0,2
245.00000000,11,0,2
261.50000000,12,0,2
404.50000000,13,0,2
852.00000000,14,1,2
854.00000000,15,1,2
857.00000000,16,1,2
931.00000000,17,1,2
933.00000000,18,1,2
1551.00000000,19,1,2
1564.50000000,20,1,2
1620.50000000,21,2,2
1665.50000000,22,2,2
1668.50000000,23,2,2
1674.50000000,24,2,2
1682.00000000,25,2,2
1684.00000000,26,2,2
1685.50000000,27,2,2
1687.00000000,28,2,2
1792.50000000,29,3,2
1800.50000000,30,3,2
1805.50000000,31,3,2
1809.50000000,32,3,2
1859.00000000,33,3,2
1865.00000000,34,3,2
1871.00000000,35,3,2
1876.00000000,36,3,2
1975.50000000,37,3,2
1980.50000000,38,3,2
1982.50000000,39,3,2
2000.50000000,40,3,2
2007.00000000,41,3,2
2010.50000000,42,3,2
2023.05000000,42,3,3
2067.05000000,42,3,4
2088.00000000,43,3,4
2099.05000000,43,3,5
2127.50000000,44,3,5
2139.00000000,45,3,5
2141.50000000,46,3,5
2148.50000000,47,3,5
2219.00000000,48,3,5
2250.00000000,49,3,5
2268.50000000,50,3,5
2272.00000000,51,3,5
2274.50000000,52,3,5
2276.50000000,53,3,5
2325.50000000,54,3,5
2333.50000000,55,3,5
2366.00000000,56,3,5
2561.00000000,57,4,5
2569.50000000,58,4,5
2653.00000000,59,4,5
2682.05000000,59,4,6
2706.05000000,59,4,7
2712.05000000,59,4,8
2746.00000000,60,4,8
2746.05000000,60,4,9
2758.00000000,61,4,9
2758.05000000,61,4,10
2764.05000000,61,4,11
2768.05000000,61,4,12
2792.05000000,61,4,13
2871.00000000,62,4,13
2876.50000000,63,4,13
2881.50000000,64,4,13
2888.50000000,65,4,13
2890.50000000,66,4,13
2893.00000000,67,4,13
2901.00000000,68,4,13
2926.00000000,69,4,13
2945.50000000,70,4,13
2948.00000000,71,4,13
2969.50000000,72,4,13
2987.50000000,73,4,13
3005.50000000,74,4,13
3018.50000000,75,4,13
3020.00000000,76,4,13
3201.00000000,77,4,13
3209.00000000,78,4,13
3211.50000000,79,4,13
3212.50000000,80,4,13
3213.50000000,81,4,13
3225.50000000,82,4,13
3227.00000000,83,4,13
3235.00000000,84,4,13
3292.00000000,85,4,13
