# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
146.60000000,D4,0.00000000,146.60000000,0.97850777,0.98749966,0.00000000,48.21316950,16.33483097,25.00000000,30.01097160,0.00000000,171.68831189,False,25.00000000,30.01097160,984.25196850,176.07326227,0
162.80000000,D3,0.00000000,162.80000000,1.13980187,1.15412659,0.00000000,48.21197689,16.34075203,25.00000000,30.01097160,0.00000000,12.92173310,False,25.00000000,30.01097160,984.25196850,12.92173310,0
191.10000000,D1,0.00000000,191.10000000,1.33666452,1.34691240,0.00000000,48.21170401,16.34066346,25.00000000,30.01097160,0.00000000,11.59189854,False,25.00000000,30.01097160,984.25196850,11.59189854,0
267.60000000,D5,0.00000000,267.60000000,1.77444428,1.79060927,0.00000000,48.22314543,16.34895258,50.03750000,10.00732233,30.00000000,213.03269642,False,75.00000000,10.00732233,984.25196850,116.58032073,0
312.95000000,D2,0.00000000,312.95000000,2.30647015,2.32028900,0.00000000,48.21781544,16.34997397,75.00000000,30.03293249,0.00000000,233.72218092,False,75.00000000,30.03293249,984.25196850,233.72218092,0
326.20000000,D7,225.00000000,326.20000000,0.83621342,0.83621342,0.00000000,48.20715398,16.34540363,75.00000000,30.03293249,0.00000000,106.97306723,False,75.00000000,30.03293249,984.25196850,106.97306723,0
416.35000000,D6,200.00000000,416.35000000,1.54249985,1.55389435,0.00000000,48.21502909,16.34972822,75.00000000,30.03293249,0.00000000,282.12534745,False,75.00000000,30.03293249,984.25196850,282.12534745,0
418.05000000,D9,305.00000000,418.05000000,0.81241204,0.81969860,0.00000000,48.22016361,16.33137850,75.00000000,30.03293249,0.00000000,292.07357009,False,75.00000000,30.03293249,984.25196850,292.07357009,0
458.65000000,D10,405.00000000,458.65000000,0.39562529,0.39808431,0.00000000,48.21724418,16.35016464,75.00000000,30.03293249,0.00000000,276.03911460,False,75.00000000,30.03293249,984.25196850,276.03911460,0
488.75000000,D11,425.00000000,488.75000000,0.35179015,0.35667458,0.00000000,48.22034574,16.32831118,75.00000000,30.03293249,0.00000000,296.32195646,False,75.00000000,30.03293249,984.25196850,296.32195646,0
