# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
788.50000000,1,0,0
794.05000000,1,0,1
1320.00000000,2,0,1
1323.05000000,2,0,2
1346.50000000,3,0,2
1351.00000000,4,0,2
1358.00000000,5,0,2
1375.00000000,6,0,2
1383.00000000,7,0,2
1393.05000000,7,0,3
1822.00000000,8,0,3
1827.05000000,8,0,4
1828.05000000,8,0,5
1831.05000000,8,0,6
1895.50000000,9,1,6
1922.50000000,10,1,6
1930.00000000,11,2,6
2570.05000000,11,2,7
2819.50000000,12,2,7
2821.00000000,13,2,7
2847.50000000,14,3,7
2849.50000000,15,3,7
3327.00000000,16,3,7
3351.50000000,17,3,7
3369.50000000,18,3,7
3599.50000000,19,3,7
3611.50000000,20,3,7
3617.05000000,20,4,8
3618.50000000,21,4,8
3621.05000000,21,5,9
3630.00000000,22,5,9
3694.00000000,23,5,9
3703.05000000,23,6,10
