# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,11
60.00000000,10
70.00000000,10
80.00000000,10
90.00000000,11
100.00000000,11
110.00000000,10
120.00000000,9
130.00000000,9
140.00000000,6
150.00000000,6
160.00000000,5
170.00000000,6
180.00000000,5
190.00000000,4
200.00000000,4
210.00000000,5
220.00000000,5
230.00000000,8
240.00000000,8
250.00000000,11
260.00000000,11
270.00000000,11
280.00000000,10
290.00000000,10
300.00000000,9
310.00000000,10
320.00000000,9
330.00000000,10
340.00000000,9
350.00000000,8
360.00000000,7
370.00000000,7
380.00000000,6
390.00000000,6
400.00000000,8
410.00000000,9
420.00000000,9
430.00000000,9
440.00000000,8
450.00000000,7
460.00000000,7
470.00000000,6
480.00000000,6
490.00000000,6
500.00000000,6
510.00000000,6
520.00000000,8
530.00000000,8
540.00000000,9
550.00000000,8
560.00000000,8
570.00000000,6
580.00000000,8
590.00000000,8
600.00000000,7
610.00000000,6
620.00000000,7
630.00000000,5
640.00000000,5
650.00000000,7
660.00000000,7
670.00000000,7
680.00000000,7
690.00000000,6
700.00000000,8
710.00000000,8
720.00000000,9
730.00000000,9
740.00000000,8
750.00000000,8
760.00000000,9
770.00000000,10
780.00000000,10
790.00000000,10
800.00000000,10
810.00000000,9
820.00000000,8
830.00000000,8
840.00000000,8
850.00000000,7
860.00000000,7
870.00000000,5
880.00000000,5
890.00000000,7
900.00000000,7
910.00000000,8
920.00000000,8
930.00000000,7
940.00000000,7
950.00000000,7
960.00000000,8
970.00000000,8
980.00000000,8
990.00000000,8
1000.00000000,7
1010.00000000,8
1020.00000000,9
1030.00000000,7
1040.00000000,7
1050.00000000,7
1060.00000000,6
1070.00000000,5
1080.00000000,5
1090.00000000,5
1100.00000000,7
1110.00000000,7
1120.00000000,8
1130.00000000,9
1140.00000000,9
1150.00000000,10
1160.00000000,10
1170.00000000,9
1180.00000000,8
1190.00000000,8
1200.00000000,8
1210.00000000,7
1220.00000000,6
1230.00000000,6
1240.00000000,6
1250.00000000,5
1260.00000000,3
1270.00000000,3
1280.00000000,4
1290.00000000,5
1300.00000000,5
1310.00000000,5
1320.00000000,6
1330.00000000,7
1340.00000000,7
1350.00000000,7
1360.00000000,8
1370.00000000,10
1380.00000000,10
1390.00000000,11
1400.00000000,11
1410.00000000,11
1420.00000000,10
1430.00000000,10
1440.00000000,9
1450.00000000,9
1460.00000000,9
1470.00000000,9
1480.00000000,8
1490.00000000,8
1500.00000000,7
1510.00000000,7
1520.00000000,6
1530.00000000,6
1540.00000000,7
1550.00000000,6
1560.00000000,5
1570.00000000,4
1580.00000000,6
1590.00000000,8
1600.00000000,7
1610.00000000,7
1620.00000000,7
1630.00000000,6
1640.00000000,8
1650.00000000,8
1660.00000000,8
1670.00000000,8
1680.00000000,9
1690.00000000,8
1700.00000000,7
1710.00000000,8
1720.00000000,10
1730.00000000,9
1740.00000000,10
1750.00000000,10
1760.00000000,10
1770.00000000,11
1780.00000000,11
1790.00000000,10
1800.00000000,9
1810.00000000,9
1820.00000000,10
1830.00000000,9
1840.00000000,10
1850.00000000,9
1860.00000000,11
1870.00000000,11
1880.00000000,11
1890.00000000,11
1900.00000000,11
1910.00000000,11
1920.00000000,10
1930.00000000,9
1940.00000000,8
1950.00000000,10
1960.00000000,9
1970.00000000,11
1980.00000000,11
1990.00000000,11
2000.00000000,11
2010.00000000,9
2020.00000000,8
2030.00000000,9
2040.00000000,9
2050.00000000,10
2060.00000000,11
2070.00000000,12
2080.00000000,12
2090.00000000,12
2100.00000000,11
2110.00000000,8
2120.00000000,8
2130.00000000,7
2140.00000000,7
2150.00000000,7
2160.00000000,7
2170.00000000,7
2180.00000000,6
2190.00000000,7
2200.00000000,7
2210.00000000,6
2220.00000000,7
2230.00000000,7
2240.00000000,6
2250.00000000,6
2260.00000000,8
2270.00000000,8
2280.00000000,9
2290.00000000,9
2300.00000000,7
2310.00000000,7
2320.00000000,7
2330.00000000,5
2340.00000000,7
2350.00000000,7
2360.00000000,7
2370.00000000,7
2380.00000000,6
2390.00000000,6
2400.00000000,5
2410.00000000,6
2420.00000000,6
