# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
20.50000000,1,0,0
68.00000000,2,1,0
77.50000000,3,1,0
81.50000000,4,2,0
97.50000000,5,3,0
337.50000000,6,3,0
343.05000000,6,3,1
381.00000000,7,3,1
394.05000000,7,3,2
394.50000000,8,3,2
398.05000000,8,4,3
439.50000000,9,4,3
444.05000000,9,4,4
448.05000000,9,4,5
456.05000000,9,4,6
590.50000000,10,4,6
601.00000000,11,4,6
683.50000000,12,5,6
693.05000000,12,5,7
703.50000000,13,5,7
706.00000000,14,5,7
713.05000000,14,5,8
714.05000000,14,5,9
718.05000000,14,5,10
720.00000000,15,6,10
725.00000000,16,6,10
973.50000000,17,7,10
983.00000000,18,8,10
986.50000000,19,8,10
988.00000000,20,8,10
1106.05000000,20,8,11
1139.50000000,21,8,11
1156.00000000,22,8,11
1455.50000000,23,9,11
1633.50000000,24,10,11
1641.05000000,24,11,12
1644.50000000,25,11,12
1654.05000000,25,11,13
1662.00000000,26,11,13
1665.50000000,27,11,13
1667.50000000,28,11,13
1672.50000000,29,11,13
1695.50000000,30,12,13
1806.00000000,31,12,13
1843.50000000,32,12,13
1906.00000000,33,12,13
1942.50000000,34,13,13
1949.05000000,34,13,14
1964.50000000,35,13,14
1985.50000000,36,14,14
2000.00000000,37,15,14
2009.05000000,37,15,15
2011.00000000,38,15,15
2013.05000000,38,15,16
2014.05000000,38,15,17
2017.50000000,39,15,17
2021.05000000,39,15,18
2023.05000000,39,15,19
2029.05000000,39,15,20
2059.00000000,40,15,20
2061.05000000,40,15,21
2093.00000000,41,16,21
2095.00000000,42,16,21
2096.00000000,43,16,21
2265.50000000,44,17,21
2330.50000000,45,18,21
2346.00000000,46,18,21
2347.00000000,47,18,21
2359.00000000,48,18,21
2525.50000000,49,19,21
2644.50000000,50,20,21
2648.50000000,51,20,21
2650.00000000,52,20,21
2659.50000000,53,21,21
2660.50000000,54,21,21
2813.00000000,55,21,21
2834.50000000,56,21,21
3056.00000000,57,21,21
3063.50000000,58,21,21
3071.50000000,59,21,21
3073.05000000,59,21,22
3074.05000000,59,21,24
3077.05000000,59,22,25
3081.05000000,59,22,26
3086.05000000,59,22,27
3093.05000000,59,22,28
3157.50000000,60,22,28
3235.00000000,61,23,28
3279.05000000,61,23,29
3282.05000000,61,23,30
3300.50000000,62,24,30
3355.00000000,63,24,30
3471.00000000,64,25,30
3486.05000000,64,25,31
3488.05000000,64,25,32
3524.00000000,65,25,32
3537.50000000,66,26,32
3546.05000000,66,27,33
3553.50000000,67,27,33
