# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
20.50000000,1,0,0
43.00000000,2,0,0
43.50000000,3,0,0
44.50000000,4,0,0
47.00000000,5,0,0
48.50000000,6,0,0
52.00000000,7,0,0
54.50000000,8,0,0
62.00000000,9,0,0
62.50000000,10,0,0
68.00000000,11,0,0
69.50000000,12,0,0
71.00000000,13,0,0
72.50000000,14,1,0
73.50000000,15,1,0
84.00000000,16,1,0
337.50000000,17,2,0
340.50000000,18,2,0
348.00000000,19,2,0
376.50000000,20,2,0
381.00000000,21,2,0
384.00000000,22,2,0
386.50000000,23,2,0
389.50000000,24,2,0
409.50000000,25,2,0
426.50000000,26,2,0
430.05000000,26,2,1
439.50000000,27,2,1
442.00000000,28,2,1
447.50000000,29,2,1
449.50000000,30,2,1
574.00000000,31,3,1
576.00000000,32,3,1
577.00000000,33,3,1
578.50000000,34,3,1
579.00000000,35,3,1
582.00000000,36,3,1
582.50000000,37,3,1
583.00000000,38,3,1
584.50000000,40,4,1
590.50000000,41,4,1
595.50000000,42,4,1
597.00000000,43,4,1
601.00000000,44,4,1
602.50000000,45,4,1
603.05000000,45,4,2
606.00000000,46,4,2
610.00000000,47,4,2
610.05000000,47,4,3
615.50000000,48,4,3
622.00000000,49,4,3
680.50000000,50,5,3
703.00000000,51,6,3
705.05000000,51,6,4
709.50000000,52,6,4
710.05000000,52,6,5
711.00000000,53,6,5
714.05000000,53,6,6
731.00000000,54,6,6
732.50000000,55,6,6
739.05000000,55,6,7
741.50000000,56,6,7
742.05000000,56,6,8
745.00000000,57,6,8
753.50000000,58,6,8
770.50000000,59,6,8
776.05000000,59,6,9
782.05000000,59,6,10
973.50000000,60,6,10
989.50000000,61,6,10
993.00000000,62,6,10
1106.05000000,62,6,11
1139.50000000,63,6,11
1155.50000000,64,6,11
1176.50000000,65,6,11
1178.50000000,66,6,11
1179.00000000,67,6,11
1179.50000000,68,6,11
1181.50000000,70,6,11
1182.00000000,71,6,11
1182.50000000,72,6,11
1183.00000000,73,6,11
1195.00000000,74,6,11
1196.00000000,75,6,11
1197.00000000,77,6,11
1199.50000000,78,6,11
1200.00000000,79,6,11
1201.00000000,80,6,11
1201.50000000,82,6,11
1204.00000000,83,6,11
1205.50000000,85,6,11
1207.00000000,86,7,11
1208.50000000,87,7,11
1210.00000000,88,7,11
1212.50000000,89,7,11
1213.50000000,90,7,11
1218.00000000,91,7,11
