# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
40.00000000,1,0,0
40.50000000,2,0,0
60.50000000,3,0,0
72.50000000,4,1,0
281.50000000,5,2,0
302.50000000,6,3,0
554.05000000,6,4,1
674.50000000,7,4,1
682.00000000,8,4,1
689.05000000,8,4,3
692.05000000,8,4,4
695.05000000,8,4,5
697.05000000,8,4,6
707.05000000,8,4,7
723.00000000,9,4,7
726.50000000,10,4,7
741.05000000,10,4,8
745.05000000,10,4,9
1198.00000000,11,4,9
1199.50000000,12,4,9
1218.50000000,13,4,9
1221.00000000,14,4,9
1227.05000000,14,5,10
1345.50000000,15,5,10
1358.50000000,16,6,10
1380.50000000,17,7,10
1417.50000000,18,7,10
1433.05000000,18,7,11
1437.05000000,18,7,12
1458.50000000,19,7,12
1549.50000000,20,7,12
1572.05000000,20,7,13
1641.00000000,21,7,13
1654.05000000,21,7,14
1706.00000000,22,7,14
1712.05000000,22,7,15
1721.05000000,22,7,16
1724.50000000,23,7,16
1740.50000000,24,8,16
1758.50000000,25,9,16
1774.50000000,26,10,16
1781.00000000,27,11,16
1791.50000000,28,11,16
1799.05000000,28,12,17
1805.50000000,29,12,17
1860.50000000,30,14,17
1944.00000000,31,14,17
1948.05000000,31,14,18
1953.05000000,31,14,19
1956.05000000,31,14,20
1966.05000000,31,14,21
1974.05000000,31,14,22
2061.50000000,32,14,22
2078.00000000,33,14,22
2083.50000000,34,14,22
2107.00000000,35,14,22
2125.50000000,36,15,22
2143.50000000,37,16,22
2162.00000000,38,17,22
2350.50000000,39,18,22
2501.00000000,40,19,22
2514.00000000,41,19,22
2517.05000000,41,19,23
2520.05000000,41,19,24
2520.50000000,42,19,24
2523.05000000,42,19,25
2527.05000000,42,20,26
2529.05000000,42,20,27
2530.50000000,43,20,27
2558.00000000,44,21,27
2630.50000000,45,22,27
2638.05000000,45,22,28
2641.05000000,45,22,29
2660.00000000,46,22,29
2775.50000000,47,23,29
2810.50000000,48,23,29
2815.50000000,50,26,29
2826.00000000,51,26,29
2882.00000000,52,27,29
2905.50000000,53,28,29
2927.50000000,54,29,29
2936.50000000,55,30,29
2947.50000000,56,31,29
2953.05000000,56,32,30
3052.00000000,57,32,30
3065.50000000,58,32,30
3078.05000000,58,32,31
3079.05000000,58,32,32
3097.00000000,59,32,32
3101.05000000,59,32,33
3106.05000000,59,32,34
3109.05000000,59,32,35
3119.05000000,59,32,36
3127.05000000,59,32,37
3143.50000000,60,32,37
3150.05000000,60,32,38
3155.05000000,60,32,39
3156.05000000,60,32,40
3250.00000000,61,32,40
3318.00000000,62,33,40
3374.50000000,63,33,40
3380.05000000,63,33,41
3384.05000000,63,33,42
3390.05000000,63,33,43
3391.05000000,63,33,44
3394.05000000,63,33,45
3397.05000000,63,33,46
3402.05000000,63,33,47
3416.50000000,64,33,47
3428.05000000,64,33,48
3430.00000000,65,33,48
3442.05000000,65,33,49
3454.05000000,65,33,50
3468.50000000,66,33,50
3477.50000000,67,34,50
3493.05000000,67,34,51
3547.00000000,68,34,51
3610.00000000,69,35,51
3619.05000000,69,35,52
