# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
101.50000000,1,0,0
820.50000000,2,0,0
846.05000000,2,1,2
851.05000000,2,1,4
859.05000000,2,1,6
866.05000000,2,1,8
874.05000000,2,1,10
879.05000000,2,1,12
883.05000000,2,1,14
888.05000000,2,1,15
889.05000000,2,1,16
897.05000000,2,1,18
1085.50000000,3,2,18
1120.50000000,4,2,18
1123.00000000,5,2,18
1187.00000000,6,3,18
1189.00000000,7,3,18
1198.05000000,7,4,19
1254.00000000,8,4,19
1263.05000000,8,4,20
1264.05000000,8,4,21
1266.05000000,8,4,22
1278.05000000,8,4,23
1279.05000000,8,4,24
1280.05000000,8,4,25
1281.05000000,8,4,26
1285.05000000,8,4,27
1287.05000000,8,4,28
1289.05000000,8,4,29
1295.05000000,8,4,30
1300.05000000,8,4,31
1304.05000000,8,4,32
1315.05000000,8,4,33
1322.05000000,8,4,34
1332.05000000,8,4,35
1339.05000000,8,4,36
1856.50000000,9,4,36
1859.50000000,10,4,36
1863.50000000,11,5,36
1867.00000000,12,5,36
1871.00000000,13,5,36
1873.50000000,14,5,36
2017.00000000,15,5,36
2031.05000000,15,5,37
2038.05000000,15,5,38
2286.00000000,16,5,38
2323.05000000,16,6,39
2324.05000000,16,6,40
2337.05000000,16,6,42
2344.05000000,16,6,44
2358.05000000,16,6,46
2366.05000000,16,6,47
2367.05000000,16,6,48
2377.05000000,16,6,49
2378.05000000,16,6,50
2379.05000000,16,6,51
2380.05000000,16,6,52
2383.05000000,16,6,54
2387.05000000,16,6,56
2391.05000000,16,6,57
2392.05000000,16,6,58
2395.05000000,16,6,60
2404.05000000,16,6,62
2410.05000000,16,6,64
2678.00000000,17,6,64
2958.05000000,17,6,65
2962.05000000,17,6,66
2967.05000000,17,6,67
2972.05000000,17,6,68
2978.05000000,17,6,69
2983.05000000,17,6,70
2987.05000000,17,6,71
2990.05000000,17,6,72
3010.05000000,17,6,73
3012.05000000,17,6,74
3018.05000000,17,6,75
3021.05000000,17,6,76
3025.05000000,17,6,77
3028.05000000,17,6,78
3033.05000000,17,6,79
3039.05000000,17,6,80
3042.05000000,17,6,81
3283.00000000,18,6,81
3293.05000000,18,6,82
