# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
203.00000000,1,0,0
204.50000000,2,0,0
206.00000000,3,0,0
477.05000000,3,0,1
484.00000000,4,0,1
486.00000000,5,0,1
1067.05000000,5,0,2
1796.00000000,6,0,2
1806.05000000,6,0,3
1810.00000000,7,0,3
1811.50000000,8,0,3
1813.00000000,9,0,3
2060.50000000,10,0,3
2076.05000000,10,1,5
2082.05000000,10,1,7
2085.05000000,10,1,9
2090.00000000,11,1,9
2100.05000000,11,1,10
2102.00000000,12,1,10
2104.05000000,12,1,11
2128.00000000,13,1,11
2131.05000000,13,1,12
2140.05000000,13,1,13
3060.00000000,14,1,13
3063.50000000,15,1,13
3080.00000000,16,1,13
3087.50000000,17,1,13
3088.50000000,18,1,13
3101.05000000,18,1,14
3135.50000000,19,1,14
3310.50000000,20,1,14
3416.00000000,21,1,14
3417.50000000,22,1,14
