# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
121.90000000,D5,0.00000000,121.90000000,0.82196177,0.82196177,0.00000000,48.22489964,16.33464919,25.00000000,30.01097160,0.00000000,306.36180540,False,25.00000000,30.01097160,984.25196850,306.36180540,0
128.40000000,D7,0.00000000,128.40000000,0.90209880,0.90209880,0.00000000,48.21312710,16.34371295,25.00000000,30.01097160,0.00000000,89.34703949,False,25.00000000,30.01097160,984.25196850,89.34703949,1
134.00000000,D8,0.00000000,134.00000000,0.93831113,0.93831113,0.00000000,48.21205562,16.34773731,25.00000000,30.01097160,0.00000000,99.80531822,False,25.00000000,30.01097160,984.25196850,99.80531822,0
135.10000000,D11,0.00000000,135.10000000,0.97857815,0.97857815,0.00000000,48.21403366,16.33571872,25.00000000,30.01097160,0.00000000,170.55783630,False,25.00000000,30.01097160,984.25196850,170.55783630,2
169.15000000,D6,0.00000000,169.15000000,1.26209463,1.26209463,0.00000000,48.21848877,16.34296143,25.00000000,30.01097160,0.00000000,195.85834038,False,25.00000000,30.01097160,984.25196850,195.85834038,0
175.25000000,D3,0.00000000,175.25000000,1.24855142,1.24855142,0.00000000,48.21170399,16.34066319,25.00000000,30.01097160,0.00000000,11.73301650,False,25.00000000,30.01097160,984.25196850,11.73301650,1
183.25000000,D2,0.00000000,183.25000000,1.28958907,1.28958907,0.00000000,48.22511380,16.34226673,25.00000000,30.01097160,0.00000000,276.43886117,False,25.00000000,30.01097160,984.25196850,276.43886117,0
198.80000000,D1,0.00000000,198.80000000,1.41687784,1.41687784,0.00000000,48.21127551,16.32990671,25.00000000,30.01097160,0.00000000,303.39781094,False,25.00000000,30.01097160,984.25196850,303.39781094,0
201.85000000,D9,0.00000000,201.85000000,1.52076322,1.52076322,0.00000000,48.20977430,16.34884649,25.00000000,10.34383235,0.00000000,183.56265542,False,25.00000000,30.01097160,984.25196850,183.56265542,0
207.10000000,D10,0.00000000,207.10000000,1.41241681,1.41241681,0.00000000,48.22276964,16.35019656,25.00000000,30.01097160,0.00000000,111.13734958,False,25.00000000,30.01097160,984.25196850,111.13734958,0
236.50000000,D4,0.00000000,236.50000000,1.49343243,1.49343243,0.00000000,48.22658941,16.34246087,25.00000000,30.01097160,0.00000000,277.77768525,False,25.00000000,30.01097160,984.25196850,277.77768525,0
287.35000000,D14,210.00000000,287.35000000,0.54759526,0.54759526,0.00000000,48.21300287,16.34111958,25.00000000,30.01097160,0.00000000,14.30850526,False,25.00000000,30.01097160,984.25196850,14.30850526,0
320.85000000,D12,185.00000000,320.85000000,0.89984286,0.89984286,0.00000000,48.21866628,16.34112742,25.00000000,30.01097160,0.00000000,284.58784378,False,25.00000000,30.01097160,984.25196850,284.58784378,0
330.40000000,D13,195.00000000,330.40000000,0.90130455,0.90130455,0.00000000,48.21536168,16.34634649,25.00000000,30.01097160,0.00000000,276.32095336,False,25.00000000,30.01097160,984.25196850,276.32095336,0
387.30000000,D16,250.00000000,387.30000000,1.03453293,1.03453293,0.00000000,48.20990153,16.32981414,25.00000000,30.01097160,0.00000000,102.87134274,False,25.00000000,30.01097160,984.25196850,102.87134274,0
389.90000000,D15,225.00000000,389.90000000,1.18260039,1.18260039,0.00000000,48.21261289,16.32749268,25.00000000,31.38403790,0.00000000,289.33317278,True,25.00000000,31.38403790,0.00000000,289.33317278,0
406.85000000,D23,330.00000000,406.85000000,0.41588414,0.41588414,0.00000000,48.21333385,16.32622696,25.00000000,30.01097160,0.00000000,9.22162344,False,25.00000000,30.01097160,984.25196850,96.59367829,0
424.50000000,D17,250.00000000,424.50000000,1.24809023,1.24809023,0.00000000,48.21262662,16.34555214,25.00000000,23.46229599,0.00000000,219.59354138,True,25.00000000,23.46229599,0.00000000,221.25770416,0
444.80000000,D22,325.00000000,444.80000000,0.82260412,0.82260412,0.00000000,48.21692415,16.33920505,25.00000000,30.01097160,0.00000000,285.98326287,False,25.00000000,30.01097160,984.25196850,285.98326287,0
478.85000000,D20,305.00000000,478.85000000,1.11474003,1.11474003,0.00000000,48.22575694,16.33253885,25.00000000,30.01097160,0.00000000,22.46246675,False,25.00000000,30.01097160,984.25196850,22.46246675,0
480.05000000,D19,285.00000000,480.05000000,1.33315560,1.33315560,0.00000000,48.21028877,16.32818250,25.00000000,30.01097160,0.00000000,206.19147624,False,25.00000000,30.01097160,984.25196850,206.19147624,1
508.00000000,D26,405.00000000,508.00000000,0.77037191,0.77037191,0.00000000,48.22016335,16.33137947,25.00000000,30.01097160,0.00000000,292.07326153,False,25.00000000,30.01097160,984.25196850,292.07326153,0
