# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
515.00000000,1,1,0
623.50000000,2,1,0
668.00000000,3,1,0
670.50000000,4,1,0
806.00000000,5,2,0
921.00000000,6,2,0
1003.50000000,7,3,0
1119.00000000,8,4,0
1122.50000000,9,4,0
1149.00000000,10,4,0
1154.05000000,10,4,1
1161.05000000,10,4,2
1162.05000000,10,4,3
1176.50000000,11,4,3
1185.05000000,11,4,4
1189.05000000,11,4,5
1195.50000000,12,4,5
1410.50000000,13,5,5
1428.00000000,14,5,5
1430.50000000,15,5,5
1809.50000000,16,6,5
1830.05000000,16,6,6
2027.00000000,17,6,6
2039.05000000,17,6,7
2045.05000000,17,6,8
2155.50000000,18,7,8
2195.00000000,19,7,8
2206.05000000,19,7,9
2291.50000000,20,7,9
2295.00000000,21,7,9
2296.00000000,22,7,9
2343.50000000,23,7,9
2351.05000000,23,7,10
2392.50000000,24,7,10
2395.50000000,25,7,10
2663.50000000,26,7,10
2677.05000000,26,7,11
2856.50000000,27,7,11
2947.05000000,27,7,12
3080.00000000,28,7,12
3088.05000000,28,7,13
3100.50000000,29,8,13
