# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
118.00000000,1,0,0
120.50000000,2,0,0
137.50000000,3,1,0
202.50000000,4,2,0
217.50000000,5,2,0
229.05000000,5,3,1
750.50000000,6,3,1
776.50000000,7,3,1
809.50000000,8,3,1
813.00000000,9,3,1
1038.00000000,10,3,1
1052.05000000,10,4,2
1068.05000000,10,4,3
1074.05000000,10,4,4
1077.05000000,10,4,5
1150.00000000,11,4,5
1157.05000000,11,4,6
1158.05000000,11,4,7
1162.00000000,12,4,7
1168.05000000,12,5,8
1239.05000000,12,5,10
1245.05000000,12,5,12
1255.00000000,14,5,12
1255.05000000,14,5,14
1262.50000000,15,5,14
1263.00000000,16,6,14
1279.05000000,16,6,15
1281.05000000,16,6,16
1306.05000000,16,6,17
1326.50000000,17,6,17
1334.05000000,17,6,18
1336.05000000,17,6,19
1339.05000000,17,6,20
1350.05000000,17,6,21
1352.05000000,17,6,22
1354.05000000,17,6,23
1355.50000000,18,6,23
1356.05000000,18,6,24
1360.05000000,18,6,25
1369.00000000,19,6,25
1384.05000000,19,6,26
1407.50000000,20,6,26
1420.05000000,20,7,27
1621.00000000,21,7,27
1674.00000000,22,8,27
1805.05000000,22,8,28
1806.05000000,22,8,29
1817.05000000,22,8,31
1820.05000000,22,8,32
1821.05000000,22,8,33
1920.50000000,23,8,33
1926.05000000,23,8,34
1929.05000000,23,8,35
1938.05000000,23,8,36
2029.05000000,23,8,37
2030.05000000,23,8,38
2035.05000000,23,8,39
2038.05000000,23,8,41
2042.05000000,23,8,42
2048.05000000,23,8,43
2051.00000000,24,8,43
2056.00000000,25,8,43
2083.05000000,25,8,44
2089.50000000,26,8,44
2106.50000000,27,9,44
2174.05000000,27,10,45
2184.50000000,28,10,45
2314.50000000,29,11,45
2417.05000000,29,11,46
2473.00000000,30,11,46
2488.05000000,30,11,47
2531.50000000,31,11,47
2533.00000000,32,11,47
2544.00000000,33,12,47
2547.50000000,34,12,47
2621.50000000,35,12,47
2632.05000000,35,12,48
2958.50000000,36,12,48
2965.05000000,36,12,49
2968.00000000,37,12,49
2975.05000000,37,12,50
2977.05000000,37,12,51
3035.50000000,38,12,51
3040.50000000,40,15,51
3091.50000000,41,15,51
3092.50000000,42,15,51
3094.50000000,43,16,51
3095.50000000,44,16,51
3096.50000000,45,16,51
3098.00000000,46,16,51
3102.50000000,47,17,51
3200.05000000,47,18,52
3243.50000000,48,18,52
3247.00000000,49,18,52
3253.00000000,50,19,52
3254.50000000,51,19,52
3255.50000000,52,19,52
3263.00000000,53,20,52
3276.50000000,54,20,52
3279.50000000,56,21,52
3346.05000000,56,21,53
3531.50000000,57,22,53
3596.00000000,58,22,53
3600.00000000,59,22,53
3647.05000000,59,22,54
3651.05000000,59,22,55
3713.05000000,59,22,56
3717.05000000,59,22,58
3722.05000000,59,22,59
3729.05000000,59,22,60
3736.05000000,59,22,61
3736.50000000,60,22,61
3740.05000000,60,23,62
