# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
60.25000000,D9,0.00000000,60.25000000,0.41210653,0.41839482,0.00000000,48.21037667,16.33226039,75.00000000,30.03293249,0.00000000,120.06991617,False,75.00000000,30.03293249,984.25196850,120.06991617,0
101.30000000,D5,0.00000000,101.30000000,0.73481426,0.73986992,0.00000000,48.21475460,16.33601888,25.00000000,30.01097160,0.00000000,259.18344972,False,25.00000000,30.01097160,984.25196850,259.18344972,0
105.75000000,D8,0.00000000,105.75000000,0.76772059,0.77259250,0.00000000,48.22401474,16.34303444,75.00000000,30.03293249,0.00000000,96.87126871,False,75.00000000,30.03293249,984.25196850,96.87126871,0
136.70000000,D4,0.00000000,136.70000000,0.92744682,0.93341321,0.00000000,48.21218720,16.33372697,29.92582021,26.33560088,-984.25196850,185.51536535,False,25.00000000,30.01349416,984.25196850,185.51536535,0
146.30000000,D11,0.00000000,146.30000000,1.10435666,1.11269149,0.00000000,48.21492595,16.33733852,75.00000000,30.03293249,0.00000000,259.38010087,False,75.00000000,30.03293249,984.25196850,259.38010087,0
163.35000000,D3,0.00000000,163.35000000,1.21884047,1.22905345,0.00000000,48.21529412,16.32707009,75.00000000,30.03293249,0.00000000,97.80228033,False,75.00000000,30.03293249,984.25196850,97.80228033,0
168.70000000,D2,0.00000000,168.70000000,1.21656511,1.22611511,0.00000000,48.22047857,16.33636656,25.00000000,30.01097160,0.00000000,210.26711333,False,25.00000000,30.01097160,984.25196850,210.26711333,0
169.50000000,D6,0.00000000,169.50000000,1.21630060,1.22793065,0.00000000,48.21208828,16.34863482,25.00000000,30.01097160,0.00000000,176.30785987,False,25.00000000,30.01097160,984.25196850,176.30785987,0
211.40000000,D10,0.00000000,211.40000000,1.52080151,1.53532428,0.00000000,48.20885077,16.34381077,25.00000000,30.01097160,0.00000000,10.04405184,False,25.00000000,30.01097160,984.25196850,10.04405184,0
212.85000000,D12,85.00000000,212.85000000,0.89000774,0.89468381,0.00000000,48.21341456,16.34950077,25.00000000,30.01097160,0.00000000,177.41354774,False,25.00000000,30.01097160,984.25196850,177.41354774,0
244.45000000,D7,0.00000000,244.45000000,1.85982564,1.87055542,0.00000000,48.22478968,16.35260466,25.00000000,30.01097160,0.00000000,197.71176561,False,25.00000000,30.01097160,984.25196850,197.71176561,0
286.20000000,D13,170.00000000,286.20000000,0.73031324,0.73932481,0.00000000,48.21942714,16.33108494,75.00000000,30.03293249,0.00000000,286.22869431,False,75.00000000,30.03293249,984.25196850,286.22869431,0
304.25000000,D1,0.00000000,304.25000000,2.16366148,2.17799652,0.00000000,48.21747311,16.35019329,55.81250000,13.06926276,450.00000000,274.59240638,False,75.00000000,30.02433748,984.25196850,274.59240638,0
354.00000000,D14,170.00000000,354.00000000,1.28364849,1.29329552,0.00000000,48.22501934,16.34904212,25.00000000,30.01097160,0.00000000,8.90569354,False,25.00000000,30.01097160,984.25196850,8.90569354,0
368.75000000,D19,265.00000000,368.75000000,0.76459178,0.77040854,0.00000000,48.22749474,16.33617943,25.00000000,30.01097160,0.00000000,201.06082989,False,25.00000000,30.01097160,984.25196850,201.06082989,0
381.45000000,D16,235.00000000,381.45000000,1.04235673,1.04816387,0.00000000,48.20860355,16.33869156,75.00000000,30.03293249,0.00000000,102.62231486,False,75.00000000,30.03293249,984.25196850,102.62231486,0
396.40000000,D15,205.00000000,396.40000000,1.30743505,1.31684130,0.00000000,48.22067924,16.33471450,75.00000000,30.03293249,0.00000000,106.32753841,True,75.00000000,30.03293249,984.25196850,106.32753841,0
434.10000000,D17,245.00000000,434.10000000,1.21646581,1.22866716,0.00000000,48.22219043,16.33805283,75.00000000,30.03293249,0.00000000,306.41767144,False,75.00000000,30.03293249,984.25196850,306.41767144,0
445.15000000,D20,285.00000000,445.15000000,1.11711128,1.12610864,0.00000000,48.21505376,16.34955594,50.00000000,11.31242969,0.00000000,282.12225931,False,50.00000000,10.00732050,984.25196850,282.12225931,0
471.05000000,D21,320.00000000,471.05000000,1.19095311,1.19589340,0.00000000,48.21820536,16.33094972,75.00000000,30.03293249,0.00000000,264.66651809,False,75.00000000,30.03293249,984.25196850,264.66651809,0
479.40000000,D23,355.00000000,479.40000000,0.86577513,0.87337377,0.00000000,48.21253868,16.33372503,25.00000000,30.01097160,0.00000000,171.24825608,False,25.00000000,30.01097160,984.25196850,171.24825608,0
508.30000000,D27,455.00000000,508.30000000,0.36367234,0.36690419,0.00000000,48.22515259,16.32991402,25.00000000,30.01097160,0.00000000,207.51613886,False,25.00000000,30.01097160,984.25196850,207.51613886,0
526.75000000,D25,445.00000000,526.75000000,0.59597081,0.59892024,0.00000000,48.21714397,16.33744410,25.00000000,30.01097160,0.00000000,258.76304536,False,25.00000000,30.01097160,984.25196850,258.76304536,0
574.50000000,D18,260.00000000,574.50000000,2.13401911,2.15164560,0.00000000,48.21781536,16.34997383,75.00000000,30.03293249,0.00000000,233.72449602,False,75.00000000,30.03293249,984.25196850,233.72449602,0
593.60000000,D26,445.00000000,593.60000000,1.02639906,1.03293338,0.00000000,48.21055587,16.33337709,25.00000000,30.01097160,0.00000000,188.71577520,False,25.00000000,30.01097160,984.25196850,188.71577520,0
601.75000000,D22,330.00000000,601.75000000,1.77303648,1.78781499,0.00000000,48.21619246,16.34374802,75.00000000,30.03293249,0.00000000,177.42927611,False,75.00000000,30.03293249,984.25196850,177.42927611,0
607.25000000,D30,520.00000000,607.25000000,0.65893845,0.66403323,0.00000000,48.21097771,16.34066725,75.00000000,30.03293249,0.00000000,275.65032813,True,75.00000000,30.03293249,984.25196850,275.65032813,0
614.40000000,D24,395.00000000,614.40000000,1.59107198,1.59928232,0.00000000,48.21513744,16.32727161,50.00000000,30.02194910,0.00000000,1.88135917,False,50.00000000,30.02194910,984.25196850,1.88135917,0
615.40000000,D32,540.00000000,615.40000000,0.55360600,0.55539394,0.00000000,48.22491537,16.35099921,25.00000000,30.01097160,0.00000000,292.71183646,False,25.00000000,30.01097160,984.25196850,292.71183646,2
656.35000000,D28,485.00000000,656.35000000,1.01464936,1.02830329,0.00000000,48.22114871,16.34227953,75.00000000,30.03293249,0.00000000,282.54517602,False,75.00000000,30.03293249,984.25196850,282.54517602,0
679.80000000,D29,520.00000000,679.80000000,1.12106005,1.13267568,0.00000000,48.21276311,16.34954542,25.00000000,30.01097160,0.00000000,178.18510139,False,25.00000000,30.01097160,984.25196850,178.18510139,0
725.50000000,D34,590.00000000,725.50000000,0.89566756,0.90134649,0.00000000,48.21468070,16.34816071,25.00000000,30.01097160,0.00000000,231.43402703,False,25.00000000,30.01097160,984.25196850,225.31384199,0
747.45000000,D31,540.00000000,747.45000000,1.47765498,1.48902907,0.00000000,48.21817709,16.34393384,75.00000000,30.03293249,294.25196850,284.40922818,False,75.00000000,30.03293249,984.25196850,284.40922818,0
749.75000000,D33,590.00000000,749.75000000,1.16592285,1.17353556,0.00000000,48.21515530,16.32884771,75.00000000,30.03293249,0.00000000,96.65260545,False,75.00000000,30.03293249,984.25196850,96.65260545,0
763.30000000,D38,665.00000000,763.30000000,0.73936235,0.74241211,0.00000000,48.22528367,16.34827380,75.00000000,30.03293249,0.00000000,284.10506369,False,75.00000000,30.03293249,984.25196850,284.10506369,0
804.40000000,D40,690.00000000,804.40000000,0.78729643,0.79297065,0.00000000,48.21205912,16.34213320,75.00000000,30.03293249,0.00000000,93.41837646,False,75.00000000,30.03293249,984.25196850,93.41837646,0
809.75000000,D39,675.00000000,809.75000000,0.91136077,0.91852777,0.00000000,48.21422614,16.34944481,25.00000000,30.01097160,0.00000000,177.16951030,False,25.00000000,30.01097160,984.25196850,177.16951030,0
811.00000000,D36,645.00000000,811.00000000,1.12379050,1.13461496,0.00000000,48.21170400,16.34066339,25.00000000,30.01097160,0.00000000,11.62829601,False,25.00000000,30.01097160,984.25196850,11.62829601,0
828.30000000,D35,610.00000000,828.30000000,1.41067348,1.42908221,0.00000000,48.22524346,16.34039916,75.00000000,30.03293249,0.00000000,275.86840331,False,75.00000000,30.03293249,984.25196850,275.86840331,0
856.00000000,D37,655.00000000,856.00000000,1.40712999,1.41968439,0.00000000,48.22587973,16.33522750,25.00000000,30.01097160,0.00000000,202.48156050,False,25.00000000,30.01097160,984.25196850,202.48156050,0
869.40000000,D42,765.00000000,869.40000000,0.76310690,0.77068681,0.00000000,48.22147980,16.32775178,25.00000000,30.01097160,0.00000000,197.86989152,False,25.00000000,30.01097160,984.25196850,197.86989152,0
883.45000000,D43,785.00000000,883.45000000,0.65422571,0.65999262,0.00000000,48.22730388,16.33458962,75.00000000,30.03293249,0.00000000,109.06352791,False,75.00000000,30.03293249,984.25196850,109.06352791,0
893.70000000,D45,830.00000000,893.70000000,0.48658707,0.48949720,0.00000000,48.21416602,16.34364186,75.00000000,30.03293249,0.00000000,88.71118543,False,75.00000000,30.03293249,984.25196850,88.71118543,0
929.05000000,D44,810.00000000,929.05000000,0.76977291,0.77705921,0.00000000,48.22062229,16.32754138,75.00000000,30.03293249,0.00000000,296.46978820,False,75.00000000,30.03293249,984.25196850,296.46978820,0
959.55000000,D49,885.00000000,959.55000000,0.49028186,0.49440893,0.00000000,48.21637019,16.32733381,25.00000000,30.01097160,0.00000000,2.02527593,False,25.00000000,30.01097160,984.25196850,2.02527593,0
974.35000000,D41,750.00000000,974.35000000,1.56758045,1.58131935,0.00000000,48.20759830,16.34324891,75.00000000,30.03293249,0.00000000,107.65495096,False,75.00000000,30.03293249,984.25196850,107.65495096,0
975.20000000,D48,880.00000000,975.20000000,0.70576250,0.71057697,0.00000000,48.22138009,16.33551946,25.00000000,30.01097160,0.00000000,208.58650759,False,25.00000000,30.01097160,984.25196850,208.58650759,0
1025.95000000,D46,850.00000000,1025.95000000,1.28496115,1.29499729,0.00000000,48.22592217,16.35083611,75.00000000,30.03293249,0.00000000,98.94165124,False,75.00000000,30.03293249,984.25196850,98.94165124,0
1026.20000000,D47,860.00000000,1026.20000000,1.19635426,1.20786341,0.00000000,48.22041395,16.33050918,75.00000000,30.03293249,0.00000000,292.48451560,False,75.00000000,30.03293249,984.25196850,292.48451560,0
1038.65000000,D50,900.00000000,1038.65000000,0.98844761,0.99826017,0.00000000,48.22470890,16.34570927,25.00000000,30.01097160,0.00000000,8.86334346,False,25.00000000,30.01097160,984.25196850,8.86334346,0
1084.60000000,D51,915.00000000,1084.60000000,1.31680307,1.32483082,0.00000000,48.21416611,16.34364633,75.00000000,30.03293249,0.00000000,88.72073917,False,75.00000000,30.03293249,984.25196850,88.72073917,0
1089.25000000,D52,930.00000000,1089.25000000,1.08918991,1.10039320,0.00000000,48.21302514,16.33360641,25.00000000,30.01097160,0.00000000,169.51939079,False,25.00000000,30.01097160,984.25196850,169.51939079,0
1153.65000000,D55,985.00000000,1153.65000000,1.19376180,1.20246078,0.00000000,48.21683526,16.32571458,25.00000000,30.01097160,0.00000000,190.30804381,False,25.00000000,30.01097160,984.25196850,190.30804381,1
1177.85000000,D57,1025.00000000,1177.85000000,1.05887956,1.06509348,0.00000000,48.21987835,16.34268916,25.00000000,30.01097160,0.00000000,14.66663803,True,25.00000000,30.01097160,984.25196850,14.66663803,0
1186.35000000,D59,1090.00000000,1186.35000000,0.67999017,0.68231944,0.00000000,48.21932748,16.33822690,75.00000000,30.03293249,0.00000000,290.84116018,False,75.00000000,30.03293249,984.25196850,290.84116018,0
1214.90000000,D56,990.00000000,1214.90000000,1.75007871,1.75526325,0.00000000,48.22608454,16.34824729,25.00000000,30.01097160,0.00000000,8.52362917,False,25.00000000,30.01097160,984.25196850,8.52362917,0
1233.50000000,D54,945.00000000,1233.50000000,2.26701460,2.27456455,0.00000000,48.21475416,16.33601535,75.00000000,30.03293249,0.00000000,259.17690110,False,75.00000000,30.03293249,984.25196850,259.17690110,14
1247.25000000,D60,1095.00000000,1247.25000000,1.01896862,1.02861565,0.00000000,48.22228709,16.34473008,25.00000000,30.01097160,0.00000000,68.97955314,False,25.00000000,30.01097160,984.25196850,68.97955314,0
1251.05000000,D53,935.00000000,1251.05000000,2.55098570,2.55926943,0.00000000,48.21877876,16.34057295,75.00000000,30.03293249,0.00000000,199.62255776,False,75.00000000,30.03293249,984.25196850,111.52723611,19
1259.30000000,D58,1040.00000000,1259.30000000,1.55631518,1.56569658,0.00000000,48.21180149,16.32530612,25.00000000,30.01097160,0.00000000,172.64197105,False,25.00000000,30.01097160,984.25196850,172.64197105,0
1268.00000000,D61,1110.00000000,1268.00000000,1.08720413,1.09790670,0.00000000,48.22371860,16.33493742,75.00000000,30.03293249,0.00000000,306.40285053,False,75.00000000,30.03293249,984.25196850,306.40285053,0
1282.60000000,D63,1180.00000000,1282.60000000,0.77150081,0.77439951,0.00000000,48.21213223,16.32650105,75.00000000,30.03293249,0.00000000,288.40862461,False,75.00000000,30.03293249,984.25196850,288.40862461,0
1284.05000000,D62,1115.00000000,1284.05000000,1.29251553,1.29930911,0.00000000,48.21236901,16.33195236,50.00000000,12.72870514,0.00000000,242.57542059,False,50.00000000,10.00732050,984.25196850,242.57542059,0
1344.05000000,D65,1200.00000000,1344.05000000,0.98842119,0.99918610,0.00000000,48.22296281,16.33682335,25.00000000,30.01097160,0.00000000,212.05418650,False,25.00000000,30.01097160,984.25196850,212.05418650,0
1368.80000000,D67,1230.00000000,1368.80000000,0.97536774,0.98483460,0.00000000,48.22288662,16.33419086,75.00000000,30.03293249,0.00000000,305.98951844,False,75.00000000,30.03293249,984.25196850,305.98951844,0
1379.30000000,D68,1250.00000000,1379.30000000,0.96182987,0.96926751,0.00000000,48.22104936,16.33086497,75.00000000,30.03293249,0.00000000,297.00569878,False,75.00000000,30.03293249,984.25196850,297.00569878,0
1419.35000000,D64,1195.00000000,1419.35000000,1.58987497,1.60186701,0.00000000,48.21432064,16.32565263,75.00000000,30.03293249,0.00000000,273.91097169,False,75.00000000,30.03293249,984.25196850,273.91097169,0
1439.40000000,D66,1210.00000000,1439.40000000,1.60533949,1.61472837,0.00000000,48.22195002,16.32820016,75.00000000,30.03293249,0.00000000,297.21409989,False,75.00000000,30.03293249,984.25196850,297.21409989,0
1453.55000000,D69,1320.00000000,1453.55000000,1.01481885,1.01969000,0.00000000,48.22394061,16.34396950,75.00000000,30.03293249,0.00000000,97.07369555,False,75.00000000,30.03293249,984.25196850,97.07369555,0
1458.75000000,D74,1400.00000000,1458.75000000,0.36410685,0.36695063,0.00000000,48.21688438,16.34473805,75.00000000,30.03293249,0.00000000,236.99236462,False,75.00000000,30.03293249,984.25196850,236.99236462,0
