# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.00000000,1,0,0
105.50000000,2,0,0
114.50000000,3,0,0
188.50000000,4,0,0
337.50000000,5,0,0
421.00000000,6,0,0
817.00000000,7,0,0
823.50000000,8,0,0
825.50000000,9,0,0
838.00000000,10,0,0
841.00000000,11,0,0
842.05000000,11,0,1
843.00000000,12,0,1
1085.50000000,13,2,1
1142.50000000,14,2,1
1144.50000000,15,2,1
1149.50000000,16,2,1
1152.50000000,17,2,1
1163.50000000,18,2,1
1165.50000000,19,2,1
1172.05000000,19,2,3
1177.05000000,19,2,4
1223.05000000,19,2,5
1226.05000000,19,2,6
1267.05000000,19,2,7
1268.05000000,19,2,8
1289.05000000,19,2,9
1352.50000000,20,2,9
1355.00000000,21,2,9
1400.50000000,22,2,9
1578.00000000,23,2,9
1591.00000000,24,2,9
1592.50000000,25,2,9
1595.00000000,26,2,9
1599.00000000,27,2,9
1601.00000000,28,2,9
1602.00000000,29,2,9
1603.50000000,30,2,9
1606.00000000,31,2,9
1611.50000000,32,2,9
1644.00000000,33,2,9
1685.50000000,34,3,9
1689.50000000,35,3,9
1765.50000000,36,3,9
1769.50000000,37,3,9
1781.50000000,38,3,9
1790.50000000,39,3,9
1856.50000000,40,3,9
1859.50000000,41,3,9
1873.50000000,42,3,9
1879.50000000,43,3,9
2016.50000000,44,3,9
2021.05000000,44,3,10
2021.50000000,45,3,10
2284.00000000,46,3,10
2307.00000000,47,4,10
2311.05000000,47,4,11
2540.50000000,48,5,11
2675.00000000,49,5,11
2923.50000000,50,5,11
2931.00000000,51,5,11
2948.50000000,52,6,11
3283.00000000,53,6,11
3287.05000000,53,6,12
3291.50000000,54,6,12
