# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
27.00000000,1,1,1,48.21651075,16.32708170,22.86000000,48.21649335,16.32691350,15.48765000
68.00000000,2,1,1,48.21373020,16.33973728,7.62000000,48.21517445,16.34289394,7.62000000
122.75000000,2,2,2,0,0,0,0,0,0
388.00000000,3,2,2,48.22087509,16.33359475,15.44574000,48.22104354,16.33310631,22.86000000
442.50000000,4,3,2,48.22311025,16.34782714,7.62000000,48.22361134,16.34943222,15.10665000
553.25000000,4,3,3,0,0,0,0,0,0
590.50000000,5,3,3,48.22608378,16.34935252,22.86000000,48.22589205,16.35107929,22.86000000
600.25000000,5,3,4,0,0,0,0,0,0
602.00000000,6,3,4,48.21026337,16.34022087,11.05662000,48.21084786,16.34173789,22.86000000
603.50000000,7,3,4,48.21048281,16.34029284,15.24000000,48.21089569,16.34145205,22.86000000
605.25000000,7,3,5,0,0,0,0,0,0
609.35000000,7,3,6,0,0,0,0,0,0
711.50000000,8,3,6,48.21656035,16.34545456,15.24000000,48.21745199,16.34643058,15.24000000
713.00000000,9,3,6,48.21669842,16.34545806,15.24000000,48.21747079,16.34620836,15.32001000
720.50000000,10,3,6,48.21654595,16.34545494,15.24000000,48.21715691,16.34546099,15.24000000
973.50000000,11,3,6,48.22568618,16.34994178,7.62000000,48.22502200,16.35011739,15.24000000
983.00000000,12,4,6,48.22445294,16.34965871,7.75335000,48.22461979,16.34968032,15.24000000
985.05000000,12,4,7,0,0,0,0,0,0
1047.25000000,12,4,8,0,0,0,0,0,0
1105.45000000,12,4,9,0,0,0,0,0,0
1139.50000000,13,4,9,48.21725476,16.34243164,7.62000000,48.21583136,16.34085628,14.94663000
1436.75000000,13,4,10,0,0,0,0,0,0
1455.50000000,14,4,10,48.21046648,16.32612580,22.86000000,48.21030488,16.32716049,22.86000000
1514.00000000,15,5,10,48.20865757,16.33795691,15.24000000,48.20878716,16.33709911,21.72081000
1621.85000000,15,5,11,0,0,0,0,0,0
1635.00000000,16,5,11,48.21426135,16.34002434,7.63905000,48.21512570,16.34115107,15.24000000
1638.50000000,17,5,11,48.21477838,16.34029847,15.24000000,48.21511917,16.34089981,15.24000000
