# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
535.25000000,0,0,2,0,0,0,0,0,0
788.50000000,1,0,2,48.21745292,16.34617999,7.62000000,48.21579843,16.34575821,7.62000000
793.50000000,2,0,2,48.21731338,16.34583176,7.62000000,48.21635249,16.34578924,7.62000000
794.35000000,2,0,3,0,0,0,0,0,0
1320.00000000,3,0,3,48.22372857,16.34747338,7.62000000,48.22297923,16.34734527,7.62000000
1322.75000000,3,0,4,0,0,0,0,0,0
1346.50000000,4,0,4,48.22619812,16.34848320,7.62000000,48.22602427,16.34923124,7.62000000
1459.25000000,4,0,5,0,0,0,0,0,0
1822.00000000,5,0,5,48.21759364,16.34258074,7.62000000,48.21471436,16.34176108,7.62000000
1827.25000000,5,0,6,0,0,0,0,0,0
1828.75000000,5,0,7,0,0,0,0,0,0
1830.15000000,5,0,8,0,0,0,0,0,0
1834.35000000,5,0,9,0,0,0,0,0,0
1895.50000000,6,1,9,48.20957933,16.33192785,7.62000000,48.20954076,16.33217941,7.62000000
1924.00000000,7,1,9,48.20878365,16.33712203,7.62000000,48.20866037,16.33792609,7.62000000
1933.50000000,8,1,9,48.20903315,16.33880773,7.62000000,48.20932785,16.33857999,7.62000000
2029.00000000,9,2,9,48.22175609,16.34347146,7.62000000,48.22129048,16.34327065,7.62000000
2031.00000000,10,2,9,48.22196889,16.34360930,7.62000000,48.22155060,16.34337825,7.62000000
2034.15000000,10,3,10,0,0,0,0,0,0
2035.15000000,10,3,11,0,0,0,0,0,0
2058.25000000,10,3,12,0,0,0,0,0,0
2249.25000000,10,3,13,0,0,0,0,0,0
2570.15000000,10,3,14,0,0,0,0,0,0
2819.50000000,11,3,14,48.21639892,16.33458659,7.62000000,48.21643849,16.33331264,7.62000000
2847.50000000,12,4,14,48.21507172,16.34021708,7.62000000,48.21589886,16.33875002,7.62000000
2849.50000000,13,4,14,48.21508237,16.33975910,7.62000000,48.21575407,16.33872099,7.62000000
3023.25000000,13,4,15,0,0,0,0,0,0
3327.00000000,14,4,15,48.22603365,16.34923337,7.62000000,48.22493682,16.34902327,7.62000000
3349.50000000,15,4,15,48.22546107,16.35286831,7.62000000,48.22585812,16.35121719,7.62000000
3599.50000000,16,4,15,48.22581017,16.34996577,7.62000000,48.22488597,16.35092861,7.62000000
3603.00000000,17,4,15,48.22551300,16.34990748,7.62000000,48.22502037,16.35013235,7.62000000
3611.00000000,18,4,15,48.22471908,16.34972043,7.62000000,48.22450322,16.34900418,7.62000000
3618.65000000,18,4,16,0,0,0,0,0,0
3693.00000000,19,4,16,48.21583930,16.34168295,7.62000000,48.21541732,16.34145906,7.62000000
3701.55000000,19,4,17,0,0,0,0,0,0
3703.95000000,19,4,18,0,0,0,0,0,0
3704.50000000,20,4,18,48.21475703,16.33998771,7.62000000,48.21501137,16.33956786,7.62000000
3710.00000000,21,4,18,48.21508764,16.33877059,7.62000000,48.21501359,16.33833326,7.62000000
