# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22471835,16.35204679,7.62000000,48.22584990,16.34997345,7.62000000
30.50000000,2,1,0,48.22448196,16.34889914,7.62000000,48.22457455,16.34968685,7.62000000
36.15000000,2,2,1,0,0,0,0,0,0
43.05000000,2,2,2,0,0,0,0,0,0
82.00000000,3,2,2,48.21185811,16.34040677,7.62000000,48.21044878,16.33870634,7.62000000
91.50000000,4,2,2,48.21921378,16.34325739,7.62000000,48.21870565,16.34305079,7.62000000
99.50000000,5,3,2,48.21603432,16.34334327,7.62000000,48.21798324,16.34274640,7.62000000
100.65000000,5,3,3,0,0,0,0,0,0
108.55000000,5,3,4,0,0,0,0,0,0
161.45000000,5,3,5,0,0,0,0,0,0
367.50000000,6,3,5,48.22043582,16.34033527,7.62000000,48.21865055,16.34121817,7.62000000
541.45000000,6,3,6,0,0,0,0,0,0
741.50000000,7,3,6,48.22025286,16.34022929,7.62000000,48.21853864,16.34186351,7.62000000
756.00000000,8,4,6,48.21649720,16.34124295,7.62000000,48.21830281,16.33947841,7.62000000
762.00000000,9,4,6,48.21673198,16.34020153,7.62000000,48.21749490,16.33917390,7.62000000
767.25000000,9,4,7,0,0,0,0,0,0
775.00000000,10,4,7,48.21715123,16.33789722,7.62000000,48.21688364,16.33804936,7.62000000
777.95000000,10,5,8,0,0,0,0,0,0
784.95000000,10,5,9,0,0,0,0,0,0
797.75000000,10,5,10,0,0,0,0,0,0
914.25000000,10,5,11,0,0,0,0,0,0
1048.95000000,10,5,12,0,0,0,0,0,0
1142.35000000,10,5,13,0,0,0,0,0,0
1165.50000000,11,5,13,48.21056001,16.32550128,7.62000000,48.21030488,16.32716047,7.62000000
1183.00000000,12,6,13,48.21006884,16.32930992,7.62000000,48.21008190,16.32863058,7.62000000
1271.05000000,12,7,14,0,0,0,0,0,0
1289.00000000,13,7,14,48.21506858,16.34045322,7.62000000,48.21582881,16.34080212,7.62000000
1290.00000000,14,7,14,48.21520046,16.34051788,7.62000000,48.21583622,16.34088070,7.62000000
1291.50000000,15,7,14,48.21536396,16.34061004,7.62000000,48.21591722,16.34096842,7.62000000
