# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
360.50000000,1,0,0,48.22111753,16.32757119,7.62000000,48.22065951,16.32733734,7.62000000
375.15000000,1,1,1,0,0,0,0,0,0
391.50000000,2,1,1,48.21691363,16.32573743,7.62000000,48.21738040,16.32586801,7.62000000
395.05000000,2,1,2,0,0,0,0,0,0
398.55000000,2,1,3,0,0,0,0,0,0
403.00000000,3,1,3,48.21651284,16.32697608,7.62000000,48.21623440,16.32646391,7.62000000
405.95000000,3,1,4,0,0,0,0,0,0
462.00000000,4,1,4,48.21668955,16.33891694,7.62000000,48.21603170,16.33851465,7.62000000
465.65000000,4,2,5,0,0,0,0,0,0
477.50000000,5,2,5,48.21425329,16.33853847,7.62000000,48.21473999,16.33856872,7.62000000
480.55000000,5,2,6,0,0,0,0,0,0
638.25000000,5,2,7,0,0,0,0,0,0
801.50000000,6,2,7,48.22362329,16.34943966,7.62000000,48.22293446,16.34717750,7.62000000
1033.25000000,6,2,8,0,0,0,0,0,0
1143.25000000,6,2,9,0,0,0,0,0,0
1181.75000000,6,2,10,0,0,0,0,0,0
1511.45000000,6,2,11,0,0,0,0,0,0
1513.25000000,6,2,12,0,0,0,0,0,0
1814.25000000,6,2,13,0,0,0,0,0,0
1970.45000000,6,2,14,0,0,0,0,0,0
2100.50000000,7,2,14,48.22621725,16.34831865,7.62000000,48.22510635,16.34906201,7.62000000
2113.50000000,8,2,14,48.22608247,16.34936339,7.62000000,48.22639756,16.34989251,7.62000000
2118.35000000,8,2,15,0,0,0,0,0,0
2120.50000000,9,2,15,48.22572376,16.35044063,7.62000000,48.22619040,16.34993076,7.62000000
2124.50000000,10,2,15,48.22546310,16.35017673,7.62000000,48.22583898,16.34997752,7.62000000
2124.75000000,10,2,16,0,0,0,0,0,0
2163.25000000,10,2,17,0,0,0,0,0,0
2783.25000000,10,2,18,0,0,0,0,0,0
2970.50000000,11,2,18,48.22741156,16.34102467,7.62000000,48.22764622,16.33991505,7.62000000
3245.00000000,12,3,18,48.21784291,16.33531752,7.62000000,48.21764254,16.33725287,7.62000000
3255.50000000,13,3,18,48.22455926,16.34894020,7.62000000,48.22621725,16.34831865,7.62000000
3257.50000000,14,3,18,48.22483390,16.34900171,7.62000000,48.22620063,16.34844636,7.62000000
3261.00000000,15,3,18,48.22531527,16.34910089,7.62000000,48.22618375,16.34857624,7.62000000
3271.50000000,16,3,18,48.22639972,16.34979003,7.62000000,48.22611593,16.34909766,7.62000000
3278.55000000,16,3,19,0,0,0,0,0,0
3281.00000000,17,3,19,48.22620574,16.34990411,7.62000000,48.22573734,16.35028503,7.62000000
3284.00000000,18,3,19,48.22596000,16.35000397,7.62000000,48.22561194,16.35006142,7.62000000
3319.00000000,19,4,19,48.22312343,16.34893590,7.62000000,48.22348502,16.34932590,7.62000000
3321.00000000,20,4,19,48.22303212,16.34899331,7.62000000,48.22336003,16.34920216,7.62000000
3350.50000000,21,5,19,48.22147659,16.35280865,7.62000000,48.22192839,16.35301206,7.62000000
3617.45000000,21,5,20,0,0,0,0,0,0
