# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
144.25000000,0,0,1,0,0,0,0,0,0
807.75000000,0,0,2,0,0,0,0,0,0
907.75000000,0,0,3,0,0,0,0,0,0
983.25000000,0,0,4,0,0,0,0,0,0
1498.00000000,1,0,4,48.22370537,16.34669602,15.24000000,48.22322606,16.34714192,15.24000000
1505.25000000,1,1,5,0,0,0,0,0,0
2088.15000000,1,1,6,0,0,0,0,0,0
2659.25000000,1,1,7,0,0,0,0,0,0
3003.25000000,1,1,8,0,0,0,0,0,0
3426.05000000,1,1,9,0,0,0,0,0,0
3529.25000000,1,1,10,0,0,0,0,0,0
