# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
61.45000000,0,0,2,0,0,0,0,0,0
120.00000000,1,0,2,48.21690134,16.34144766,7.62000000,48.21811102,16.34431986,7.62000000
124.00000000,2,0,2,48.21736484,16.34168020,7.62000000,48.21824924,16.34351254,7.62000000
127.00000000,3,0,2,48.21768880,16.34181304,7.62000000,48.21835163,16.34290662,7.62000000
132.95000000,3,0,3,0,0,0,0,0,0
137.00000000,4,0,3,48.21868916,16.34222205,7.62000000,48.21890746,16.34176765,7.62000000
613.00000000,5,1,3,48.21656416,16.32657004,7.62000000,48.21479856,16.32725699,7.62000000
625.75000000,5,1,4,0,0,0,0,0,0
774.25000000,5,1,5,0,0,0,0,0,0
1108.00000000,6,1,5,48.22301245,16.34746740,7.62000000,48.22362228,16.34943940,7.62000000
1412.95000000,6,1,6,0,0,0,0,0,0
1659.50000000,7,1,6,48.20988304,16.33866479,7.62000000,48.21255883,16.33990315,7.62000000
1814.25000000,7,1,7,0,0,0,0,0,0
1896.00000000,8,1,7,48.21128015,16.34707058,7.62000000,48.21260840,16.34907688,7.62000000
1898.95000000,8,1,8,0,0,0,0,0,0
1899.75000000,8,1,9,0,0,0,0,0,0
1910.55000000,8,1,10,0,0,0,0,0,0
2022.00000000,9,1,10,48.21546024,16.34372788,7.62000000,48.21716116,16.34545166,7.62000000
2059.00000000,10,1,10,48.21693057,16.33899355,7.62000000,48.21744038,16.33915600,7.62000000
2461.35000000,10,1,11,0,0,0,0,0,0
2467.00000000,11,1,11,48.22054060,16.34039975,7.62000000,48.21953737,16.33995474,7.62000000
2518.95000000,11,1,12,0,0,0,0,0,0
2522.35000000,11,1,13,0,0,0,0,0,0
2530.35000000,11,1,14,0,0,0,0,0,0
2537.25000000,11,1,15,0,0,0,0,0,0
2565.50000000,12,1,15,48.21202614,16.34292354,7.62000000,48.21272512,16.34565592,7.62000000
2569.50000000,13,1,15,48.21199167,16.34361508,7.62000000,48.21253176,16.34543220,7.62000000
2573.55000000,13,1,16,0,0,0,0,0,0
2609.15000000,13,1,17,0,0,0,0,0,0
2744.00000000,14,1,17,48.22432280,16.34962701,7.62000000,48.22341892,16.34926764,7.62000000
2749.50000000,15,1,17,48.22357152,16.34942190,7.62000000,48.22318951,16.34900336,7.62000000
2856.50000000,16,2,17,48.21209719,16.33953201,7.62000000,48.21334816,16.33848877,7.62000000
2859.45000000,16,2,18,0,0,0,0,0,0
3345.50000000,17,3,18,48.22074706,16.32738342,7.62000000,48.22065951,16.32733734,7.62000000
3358.25000000,17,3,19,0,0,0,0,0,0
3362.25000000,17,3,20,0,0,0,0,0,0
3375.00000000,18,3,20,48.21687440,16.32572646,7.62000000,48.21739100,16.32587096,7.62000000
3378.35000000,18,3,21,0,0,0,0,0,0
3379.50000000,19,3,21,48.21645597,16.32588799,7.62000000,48.21671750,16.32568345,7.62000000
3381.35000000,19,4,22,0,0,0,0,0,0
3390.45000000,19,4,23,0,0,0,0,0,0
3393.50000000,20,4,23,48.21652676,16.32812938,7.62000000,48.21654836,16.32743796,7.62000000
3393.85000000,20,4,24,0,0,0,0,0,0
3573.00000000,21,5,24,48.22466802,16.34970857,7.62000000,48.22538689,16.34987670,7.62000000
3581.85000000,21,5,25,0,0,0,0,0,0
3583.55000000,21,5,26,0,0,0,0,0,0
3587.15000000,21,5,27,0,0,0,0,0,0
