# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.50000000,1,0,0,48.21585240,16.34053831,7.62000000,48.21682228,16.34221025,7.62000000
100.50000000,2,0,0,48.21582480,16.34089571,7.62000000,48.21660749,16.34209344,7.62000000
196.00000000,3,0,0,48.22512596,16.33640324,7.62000000,48.22452227,16.33708319,7.62000000
199.15000000,3,0,1,0,0,0,0,0,0
206.15000000,3,1,2,0,0,0,0,0,0
212.85000000,3,1,3,0,0,0,0,0,0
299.50000000,4,1,3,48.22582929,16.34996946,7.62000000,48.22472287,16.35201638,7.62000000
316.00000000,5,2,3,48.22445748,16.34965976,7.62000000,48.22446764,16.34890309,7.62000000
321.55000000,5,3,4,0,0,0,0,0,0
327.00000000,6,3,4,48.22317741,16.34901080,7.62000000,48.22361135,16.34971452,7.62000000
331.55000000,6,3,5,0,0,0,0,0,0
332.50000000,7,3,5,48.22292891,16.34894278,7.62000000,48.22328237,16.34909853,7.62000000
401.05000000,7,4,6,0,0,0,0,0,0
423.25000000,7,4,7,0,0,0,0,0,0
483.50000000,8,4,7,48.21103879,16.33869854,7.62000000,48.21214224,16.33888142,7.62000000
787.50000000,9,4,7,48.21358665,16.33965908,7.62000000,48.21407242,16.33886030,7.62000000
811.00000000,10,4,7,48.21261817,16.34541286,7.62000000,48.21416127,16.34324913,7.62000000
824.05000000,10,4,8,0,0,0,0,0,0
925.00000000,11,4,8,48.21037923,16.34395341,7.62000000,48.21040404,16.34498017,7.62000000
931.35000000,11,5,9,0,0,0,0,0,0
937.15000000,11,5,10,0,0,0,0,0,0
949.25000000,11,5,11,0,0,0,0,0,0
954.50000000,12,5,11,48.21412880,16.34556570,7.62000000,48.21316982,16.34547754,7.62000000
970.00000000,13,5,11,48.21659650,16.32635478,7.62000000,48.21667813,16.32578808,7.62000000
974.45000000,13,5,12,0,0,0,0,0,0
978.15000000,13,5,13,0,0,0,0,0,0
987.00000000,14,5,13,48.21786633,16.34544121,7.62000000,48.21687841,16.34546047,7.62000000
995.05000000,14,5,14,0,0,0,0,0,0
999.35000000,14,5,15,0,0,0,0,0,0
1000.00000000,15,5,15,48.21810818,16.34433640,7.62000000,48.21853058,16.34443064,7.62000000
1002.45000000,15,6,16,0,0,0,0,0,0
1005.15000000,15,6,17,0,0,0,0,0,0
1009.50000000,16,6,17,48.21949468,16.33993778,7.62000000,48.21844418,16.34228310,7.62000000
1012.45000000,16,6,18,0,0,0,0,0,0
1014.15000000,16,6,19,0,0,0,0,0,0
1019.50000000,17,6,19,48.21957324,16.34178596,7.62000000,48.21895372,16.34229729,7.62000000
1043.35000000,17,6,20,0,0,0,0,0,0
1144.00000000,18,6,20,48.21690817,16.34145120,7.62000000,48.21810066,16.34438041,7.62000000
1154.25000000,18,7,21,0,0,0,0,0,0
1157.25000000,18,7,22,0,0,0,0,0,0
1166.35000000,18,7,23,0,0,0,0,0,0
1193.25000000,18,7,24,0,0,0,0,0,0
1226.50000000,19,7,24,48.22604471,16.34923586,7.62000000,48.22491442,16.34901855,7.62000000
1267.00000000,20,7,24,48.22306832,16.34898003,7.62000000,48.22372241,16.34946610,7.62000000
1283.25000000,20,7,25,0,0,0,0,0,0
1295.00000000,21,7,25,48.22210628,16.35297304,7.62000000,48.22242198,16.35165876,7.62000000
1311.35000000,21,7,26,0,0,0,0,0,0
1352.50000000,22,7,26,48.21509724,16.35095615,7.62000000,48.21624059,16.35111744,7.62000000
1355.00000000,23,7,26,48.21494667,16.35098883,7.62000000,48.21585584,16.35106274,7.62000000
1357.65000000,23,7,27,0,0,0,0,0,0
1362.35000000,23,7,28,0,0,0,0,0,0
1369.50000000,24,7,28,48.21505632,16.34952770,7.62000000,48.21447883,16.34961510,7.62000000
1415.95000000,24,8,29,0,0,0,0,0,0
1488.25000000,24,8,30,0,0,0,0,0,0
1540.50000000,25,8,30,48.21648350,16.33197387,7.62000000,48.21649455,16.33049115,7.62000000
1543.00000000,26,8,30,48.21655392,16.33209373,7.62000000,48.21649035,16.33105516,7.62000000
1696.45000000,26,9,31,0,0,0,0,0,0
1711.50000000,27,9,31,48.21601987,16.33865696,7.62000000,48.21675762,16.33893741,7.62000000
1714.00000000,28,9,31,48.21592689,16.33882320,7.62000000,48.21644968,16.33886256,7.62000000
1715.85000000,28,9,32,0,0,0,0,0,0
1723.95000000,28,9,33,0,0,0,0,0,0
1831.50000000,29,9,33,48.21739795,16.34812278,7.62000000,48.21614698,16.34578341,7.62000000
1833.65000000,29,9,34,0,0,0,0,0,0
1849.25000000,29,9,35,0,0,0,0,0,0
1902.00000000,30,9,35,48.22514446,16.34184486,7.62000000,48.22527168,16.34014442,7.62000000
1909.00000000,31,9,35,48.22526047,16.34018048,7.62000000,48.22543104,16.33921731,7.62000000
1909.95000000,31,9,36,0,0,0,0,0,0
1913.95000000,31,9,37,0,0,0,0,0,0
1981.00000000,32,9,37,48.22446321,16.34891785,7.62000000,48.22496821,16.35043192,7.62000000
1995.85000000,32,9,38,0,0,0,0,0,0
2050.00000000,33,9,38,48.22380642,16.34875162,7.62000000,48.22505574,16.34988494,7.62000000
2345.95000000,33,9,39,0,0,0,0,0,0
2501.85000000,33,9,40,0,0,0,0,0,0
2505.50000000,34,9,40,48.21549544,16.34572103,7.62000000,48.21741759,16.34823418,7.62000000
2511.35000000,34,9,41,0,0,0,0,0,0
2514.00000000,35,9,41,48.21681600,16.34554088,7.62000000,48.21744783,16.34647525,7.62000000
2516.85000000,35,9,42,0,0,0,0,0,0
2527.15000000,35,10,43,0,0,0,0,0,0
2535.50000000,36,11,43,48.22713964,16.34228025,7.62000000,48.22719128,16.34229262,7.62000000
2553.25000000,36,11,44,0,0,0,0,0,0
2592.50000000,37,11,44,48.22300451,16.34177143,7.62000000,48.22253058,16.34170382,7.62000000
2637.00000000,38,11,44,48.21669038,16.33891719,7.62000000,48.21602424,16.33860442,7.62000000
2640.95000000,38,12,45,0,0,0,0,0,0
2642.50000000,39,12,45,48.21662527,16.33890078,7.62000000,48.21572268,16.33884169,7.62000000
2646.00000000,40,12,45,48.21614431,16.33879640,7.62000000,48.21541201,16.33870650,7.62000000
2648.95000000,40,12,46,0,0,0,0,0,0
2651.50000000,41,12,46,48.21538726,16.33864621,7.62000000,48.21482594,16.33857405,7.62000000
2659.55000000,41,12,47,0,0,0,0,0,0
2664.45000000,41,12,48,0,0,0,0,0,0
2667.55000000,41,12,49,0,0,0,0,0,0
2669.50000000,42,12,49,48.21292517,16.33873779,7.62000000,48.21270457,16.33924248,7.62000000
2794.25000000,42,12,50,0,0,0,0,0,0
2846.65000000,42,12,51,0,0,0,0,0,0
2857.50000000,43,12,51,48.21882989,16.34227732,7.62000000,48.22096093,16.34430960,7.62000000
2868.65000000,43,12,52,0,0,0,0,0,0
2906.00000000,44,12,52,48.21461296,16.34102072,7.62000000,48.21320254,16.33876315,7.62000000
2917.25000000,44,13,53,0,0,0,0,0,0
3051.05000000,44,13,54,0,0,0,0,0,0
3178.00000000,45,13,54,48.22337586,16.33599076,7.62000000,48.22556064,16.33552497,7.62000000
