# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.25000000,0,0,1,0,0,0,0,0,0
169.50000000,1,0,1,48.21699357,16.33216206,7.62000000,48.21754926,16.33456530,7.62000000
184.45000000,1,0,2,0,0,0,0,0,0
289.25000000,1,0,3,0,0,0,0,0,0
290.50000000,2,0,3,48.22504984,16.35423142,15.24000000,48.22493801,16.35449997,7.62000000
292.50000000,3,1,3,48.22495588,16.35453701,14.99146000,48.22483580,16.35440319,7.62000000
296.25000000,3,1,4,0,0,0,0,0,0
298.00000000,4,1,4,48.22442943,16.35461820,7.62000000,48.22455783,16.35413033,7.62000000
342.00000000,5,2,4,48.21908376,16.35170906,15.24000000,48.21953784,16.35192886,9.62787000
377.50000000,6,3,4,48.21740972,16.34688927,15.24000000,48.21746523,16.34628950,15.24000000
382.35000000,6,4,5,0,0,0,0,0,0
547.00000000,7,4,5,48.21600753,16.34577680,15.24000000,48.21746742,16.34621997,15.40764000
549.75000000,7,4,6,0,0,0,0,0,0
603.25000000,7,4,7,0,0,0,0,0,0
724.00000000,8,4,7,48.22399380,16.34419596,7.62000000,48.22114621,16.34321096,7.62000000
794.00000000,9,4,7,48.22318995,16.34806957,7.62000000,48.22529097,16.34985317,7.62000000
1010.05000000,9,4,8,0,0,0,0,0,0
1193.25000000,9,4,9,0,0,0,0,0,0
1218.25000000,9,4,10,0,0,0,0,0,0
1274.00000000,10,4,10,48.21136467,16.33355938,15.24000000,48.21213046,16.33371863,15.24000000
1280.45000000,10,5,11,0,0,0,0,0,0
1345.50000000,11,6,11,48.21076970,16.34875691,7.62000000,48.21068186,16.34876493,7.62000000
1420.00000000,12,6,11,48.21334726,16.34549385,7.91337000,48.21446768,16.34556291,15.24000000
1425.50000000,13,6,11,48.21410957,16.34556393,15.24000000,48.21478989,16.34563022,15.24000000
1434.50000000,14,7,11,48.21547820,16.34571816,7.64286000,48.21540351,16.34546743,15.24000000
1435.15000000,14,8,12,0,0,0,0,0,0
1548.25000000,14,8,13,0,0,0,0,0,0
1556.85000000,14,8,14,0,0,0,0,0,0
1713.25000000,14,8,15,0,0,0,0,0,0
1780.50000000,15,9,15,48.20940759,16.33305369,22.86000000,48.20944453,16.33280953,22.86000000
1806.00000000,16,9,15,48.20877435,16.33718260,20.85213000,48.20865844,16.33794440,15.24000000
1811.50000000,17,10,15,48.20867360,16.33830518,14.94282000,48.20892930,16.33849929,15.23619000
1815.00000000,18,10,15,48.20900632,16.33879788,7.62000000,48.20926389,16.33856202,7.62000000
1888.15000000,18,11,16,0,0,0,0,0,0
1906.35000000,18,11,17,0,0,0,0,0,0
2098.25000000,18,11,18,0,0,0,0,0,0
2129.50000000,19,11,18,48.21335724,16.34549477,8.01624000,48.21417487,16.34413622,22.86000000
2133.50000000,20,11,18,48.21391160,16.34554573,15.24000000,48.21418722,16.34508048,15.24000000
2136.25000000,20,12,19,0,0,0,0,0,0
2139.50000000,21,12,19,48.21451165,16.34621160,9.62139000,48.21522775,16.34770761,7.62000000
2142.00000000,22,12,19,48.21508843,16.34565239,7.62000000,48.21490401,16.34629211,7.62000000
2150.45000000,22,13,20,0,0,0,0,0,0
2150.50000000,23,13,20,48.22186994,16.32794059,7.62000000,48.22132628,16.32767699,7.62000000
2152.05000000,23,13,21,0,0,0,0,0,0
2157.35000000,23,14,22,0,0,0,0,0,0
2162.05000000,23,14,23,0,0,0,0,0,0
2169.05000000,23,14,24,0,0,0,0,0,0
2172.85000000,23,14,25,0,0,0,0,0,0
2205.50000000,24,15,25,48.21669321,16.32571110,22.86000000,48.21664227,16.32605014,22.86000000
2369.00000000,25,15,25,48.21615436,16.33701909,22.86000000,48.21628869,16.33528515,22.86000000
2373.50000000,26,15,25,48.21612166,16.33743153,22.85619000,48.21621850,16.33618152,22.86000000
2387.75000000,26,15,26,0,0,0,0,0,0
2390.00000000,27,15,26,48.21120971,16.34455753,7.62000000,48.21209278,16.34518906,12.27201000
2394.00000000,28,15,26,48.21160933,16.34483907,7.62000000,48.21226451,16.34529301,7.62000000
2395.50000000,29,15,26,48.21173184,16.34492309,7.62000000,48.21233040,16.34532526,7.62000000
2398.50000000,30,15,26,48.21195260,16.34510574,7.62000000,48.21246477,16.34537790,7.62000000
2426.00000000,31,16,26,48.21421818,16.34556684,15.24000000,48.21375080,16.34553095,15.24000000
2438.25000000,31,16,27,0,0,0,0,0,0
2611.05000000,31,16,28,0,0,0,0,0,0
2720.50000000,32,16,28,48.21886390,16.35161583,7.62000000,48.21983834,16.35207299,7.62000000
2891.75000000,32,16,29,0,0,0,0,0,0
2954.25000000,32,16,30,0,0,0,0,0,0
3009.50000000,33,16,30,48.22391352,16.34878903,7.62000000,48.22487338,16.35099812,22.61235000
3013.50000000,34,16,30,48.22453528,16.34893475,7.62000000,48.22501157,16.35019174,15.24000000
3016.75000000,34,16,31,0,0,0,0,0,0
3029.50000000,35,16,31,48.22449276,16.34966796,7.62762000,48.22376303,16.34947677,15.24000000
3103.25000000,35,17,32,0,0,0,0,0,0
3213.50000000,36,17,32,48.21410465,16.33999337,16.67637000,48.21539633,16.34144793,15.24000000
3233.95000000,36,17,33,0,0,0,0,0,0
3388.75000000,36,17,34,0,0,0,0,0,0
3527.50000000,37,17,34,48.22470487,16.34971712,15.24000000,48.22378679,16.34948273,15.24000000
3538.50000000,38,17,34,48.22354580,16.34940081,14.72184000,48.22316441,16.34897434,15.24000000
3540.75000000,38,17,35,0,0,0,0,0,0
3553.25000000,38,17,36,0,0,0,0,0,0
3596.50000000,39,18,36,48.21655141,16.32664993,22.86000000,48.21648591,16.32690580,15.34287000
