# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
38.75000000,0,0,1,0,0,0,0,0,0
74.50000000,1,0,1,48.21831721,16.34311605,20.85213000,48.21849011,16.34296198,7.62000000
197.00000000,2,0,1,48.22585378,16.34997420,7.62000000,48.22344195,16.34845366,7.62000000
206.00000000,3,0,1,48.22448208,16.34966547,7.64286000,48.22370903,16.34946266,15.24000000
217.65000000,3,0,2,0,0,0,0,0,0
233.05000000,3,0,3,0,0,0,0,0,0
238.65000000,3,0,4,0,0,0,0,0,0
241.55000000,3,0,5,0,0,0,0,0,0
314.00000000,4,0,5,48.21763037,16.34178923,7.62000000,48.21840314,16.34252593,15.24000000
319.05000000,4,0,6,0,0,0,0,0,0
343.25000000,4,0,7,0,0,0,0,0,0
553.05000000,4,0,8,0,0,0,0,0,0
610.50000000,5,0,8,48.22132628,16.32767699,7.62000000,48.22199518,16.32800119,7.62000000
628.25000000,5,0,9,0,0,0,0,0,0
723.25000000,5,0,10,0,0,0,0,0,0
739.25000000,5,0,11,0,0,0,0,0,0
856.00000000,6,0,11,48.22300204,16.34742911,7.62000000,48.22515677,16.34982024,7.62000000
898.00000000,7,0,11,48.21420280,16.34552088,15.24000000,48.21330569,16.34549002,7.69620000
907.50000000,8,0,11,48.21507509,16.34565377,7.62000000,48.21462249,16.34558395,14.94282000
917.75000000,8,0,12,0,0,0,0,0,0
990.25000000,8,0,13,0,0,0,0,0,0
1189.35000000,8,0,14,0,0,0,0,0,0
1231.25000000,8,0,15,0,0,0,0,0,0
1298.25000000,8,0,16,0,0,0,0,0,0
1308.95000000,8,0,17,0,0,0,0,0,0
1383.50000000,9,0,17,48.21628667,16.33456407,7.62000000,48.21485714,16.33291588,15.24000000
1385.75000000,9,0,18,0,0,0,0,0,0
1388.25000000,9,0,19,0,0,0,0,0,0
1393.35000000,9,0,20,0,0,0,0,0,0
1403.00000000,10,0,20,48.21359779,16.33464481,7.62381000,48.21313853,16.33357708,7.62000000
1403.55000000,10,0,21,0,0,0,0,0,0
