# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
30.00000000,1,0,0,48.21075118,16.34875860,7.62000000,48.20979095,16.34884627,7.62000000
33.85000000,1,0,1,0,0,0,0,0,0
37.65000000,1,0,2,0,0,0,0,0,0
39.05000000,1,0,3,0,0,0,0,0,0
44.00000000,2,0,3,48.20924536,16.34772150,7.62000000,48.20995686,16.34720696,7.62000000
46.50000000,3,0,3,48.20952435,16.34733139,7.62000000,48.20999758,16.34687212,7.62000000
47.95000000,3,0,4,0,0,0,0,0,0
50.45000000,3,0,5,0,0,0,0,0,0
51.00000000,4,0,5,48.21016043,16.34680808,7.62000000,48.21046462,16.34679576,7.62000000
61.35000000,4,1,6,0,0,0,0,0,0
61.75000000,4,1,7,0,0,0,0,0,0
70.35000000,4,1,8,0,0,0,0,0,0
70.85000000,4,1,9,0,0,0,0,0,0
72.00000000,5,1,9,48.21741175,16.34820508,7.62000000,48.21559086,16.34573266,7.62000000
73.25000000,5,1,10,0,0,0,0,0,0
73.35000000,5,1,11,0,0,0,0,0,0
77.25000000,5,1,12,0,0,0,0,0,0
79.05000000,5,1,13,0,0,0,0,0,0
80.00000000,6,1,13,48.21744101,16.34654831,7.62000000,48.21682968,16.34553196,7.62000000
81.85000000,6,1,14,0,0,0,0,0,0
83.15000000,6,1,15,0,0,0,0,0,0
83.75000000,6,2,16,0,0,0,0,0,0
84.65000000,6,2,17,0,0,0,0,0,0
89.05000000,6,2,18,0,0,0,0,0,0
93.00000000,7,2,18,48.21804662,16.34477013,7.62000000,48.21840449,16.34292549,7.62000000
95.50000000,8,2,18,48.21812035,16.34426223,7.62000000,48.21833235,16.34276156,7.62000000
96.25000000,8,2,19,0,0,0,0,0,0
100.15000000,8,2,20,0,0,0,0,0,0
103.50000000,9,2,20,48.21838366,16.34264361,7.62000000,48.21856894,16.34168782,7.62000000
107.95000000,9,2,21,0,0,0,0,0,0
123.50000000,10,2,21,48.21739654,16.34811555,7.62000000,48.21594531,16.34577385,7.62000000
126.55000000,10,2,22,0,0,0,0,0,0
130.50000000,11,2,22,48.21701742,16.34546359,7.62000000,48.21781196,16.34544256,7.62000000
133.00000000,12,2,22,48.21748842,16.34615033,7.62000000,48.21742187,16.34545127,7.62000000
133.55000000,12,2,23,0,0,0,0,0,0
134.00000000,13,2,23,48.21804082,16.34524817,7.62000000,48.21755226,16.34596590,7.62000000
137.50000000,14,3,23,48.21804477,16.34481735,7.62000000,48.21791434,16.34537349,7.62000000
137.55000000,14,3,24,0,0,0,0,0,0
141.95000000,14,4,25,0,0,0,0,0,0
142.00000000,15,4,25,48.21810237,16.34437040,7.62000000,48.21854192,16.34453026,7.62000000
143.00000000,16,4,25,48.21853079,16.34432321,7.62000000,48.21813890,16.34415685,7.62000000
145.35000000,16,6,26,0,0,0,0,0,0
147.85000000,16,6,27,0,0,0,0,0,0
151.00000000,17,6,27,48.21842587,16.34240406,7.62000000,48.21808480,16.34291395,7.62000000
154.95000000,17,7,28,0,0,0,0,0,0
156.05000000,17,7,29,0,0,0,0,0,0
165.50000000,18,7,29,48.21945924,16.34252542,7.62000000,48.21989851,16.34262097,7.62000000
169.05000000,18,7,30,0,0,0,0,0,0
171.15000000,18,7,31,0,0,0,0,0,0
172.00000000,19,7,31,48.22033243,16.34264827,7.62000000,48.22058011,16.34239576,7.62000000
173.85000000,19,8,32,0,0,0,0,0,0
176.55000000,19,8,33,0,0,0,0,0,0
177.75000000,19,8,34,0,0,0,0,0,0
191.45000000,19,8,35,0,0,0,0,0,0
191.95000000,19,8,36,0,0,0,0,0,0
199.05000000,19,8,37,0,0,0,0,0,0
201.55000000,19,8,38,0,0,0,0,0,0
208.65000000,19,8,39,0,0,0,0,0,0
213.15000000,19,8,40,0,0,0,0,0,0
242.50000000,20,8,40,48.22503061,16.33229213,7.62000000,48.22456408,16.33321449,7.62000000
244.75000000,20,8,41,0,0,0,0,0,0
249.15000000,20,8,42,0,0,0,0,0,0
254.85000000,20,8,43,0,0,0,0,0,0
306.95000000,20,8,44,0,0,0,0,0,0
318.95000000,20,8,45,0,0,0,0,0,0
453.25000000,20,8,46,0,0,0,0,0,0
470.50000000,21,8,46,48.20869713,16.33768569,7.62000000,48.20868719,16.33819999,7.62000000
806.00000000,22,9,46,48.21503151,16.34971153,7.62000000,48.21673129,16.34813144,7.62000000
810.00000000,23,9,46,48.21499080,16.34929897,7.62000000,48.21617624,16.34810221,7.62000000
817.65000000,23,9,47,0,0,0,0,0,0
829.15000000,23,9,48,0,0,0,0,0,0
1015.15000000,23,9,49,0,0,0,0,0,0
1302.00000000,24,9,49,48.21235965,16.33979700,7.62000000,48.21088682,16.34152770,7.62000000
1307.25000000,24,9,50,0,0,0,0,0,0
1308.25000000,24,9,51,0,0,0,0,0,0
1308.35000000,24,9,52,0,0,0,0,0,0
1314.25000000,24,9,53,0,0,0,0,0,0
1315.85000000,24,9,54,0,0,0,0,0,0
1316.65000000,24,9,55,0,0,0,0,0,0
1320.75000000,24,9,56,0,0,0,0,0,0
1324.85000000,24,9,57,0,0,0,0,0,0
1391.50000000,25,9,57,48.22472180,16.34897645,7.62000000,48.22621527,16.34833606,7.62000000
1395.50000000,26,9,57,48.22527155,16.34909431,7.62000000,48.22619167,16.34852704,7.62000000
1407.55000000,26,9,58,0,0,0,0,0,0
1413.25000000,26,9,59,0,0,0,0,0,0
1414.45000000,26,9,60,0,0,0,0,0,0
1461.50000000,27,9,60,48.22390532,16.34951482,7.62000000,48.22456237,16.34968404,7.62000000
1477.50000000,28,9,60,48.22235559,16.34720644,7.62000000,48.22250819,16.34777389,7.62000000
1487.50000000,29,9,60,48.22160739,16.34519280,7.62000000,48.22181884,16.34558326,7.62000000
1516.15000000,29,9,61,0,0,0,0,0,0
1524.35000000,29,9,62,0,0,0,0,0,0
1530.00000000,30,9,62,48.21264098,16.34541673,7.62000000,48.21417003,16.34389351,7.62000000
1536.75000000,30,9,63,0,0,0,0,0,0
1538.55000000,30,9,64,0,0,0,0,0,0
1544.00000000,31,9,64,48.21451312,16.34557279,7.62000000,48.21473870,16.34617543,7.62000000
1561.50000000,32,9,64,48.21564573,16.34573941,7.62000000,48.21616331,16.34578443,7.62000000
1563.95000000,32,9,65,0,0,0,0,0,0
1567.75000000,32,9,66,0,0,0,0,0,0
1654.50000000,33,9,66,48.22256277,16.34059072,7.62000000,48.22369264,16.33906752,7.62000000
1723.25000000,33,10,67,0,0,0,0,0,0
1860.50000000,34,10,67,48.22189105,16.34355127,7.62000000,48.22098180,16.34314291,7.62000000
1864.25000000,34,10,68,0,0,0,0,0,0
1868.35000000,34,10,69,0,0,0,0,0,0
2100.50000000,35,11,69,48.21902789,16.35168587,7.62000000,48.21887014,16.35159964,7.62000000
2118.00000000,36,11,69,48.21863706,16.35124822,7.62000000,48.21810803,16.35050097,7.62000000
2123.50000000,37,11,69,48.21820006,16.35064992,7.62000000,48.21783998,16.35002427,7.62000000
2139.00000000,38,11,69,48.21751391,16.34872061,7.62000000,48.21740306,16.34816021,7.62000000
2145.50000000,39,11,69,48.21739083,16.34718135,7.62000000,48.21738081,16.34781262,7.62000000
2154.05000000,39,11,70,0,0,0,0,0,0
2158.45000000,39,11,71,0,0,0,0,0,0
2158.65000000,39,11,72,0,0,0,0,0,0
