# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,10,1
80.00000000,9,2
90.00000000,9,3
100.00000000,9,3
110.00000000,9,4
120.00000000,10,4
130.00000000,10,4
140.00000000,9,5
150.00000000,9,5
160.00000000,9,5
170.00000000,8,7
180.00000000,8,7
190.00000000,8,7
200.00000000,7,8
210.00000000,7,8
220.00000000,7,10
230.00000000,7,10
240.00000000,5,12
250.00000000,5,12
260.00000000,4,13
270.00000000,5,13
280.00000000,5,13
290.00000000,5,14
300.00000000,5,14
310.00000000,5,14
320.00000000,6,15
330.00000000,6,16
340.00000000,7,16
350.00000000,6,17
360.00000000,6,17
370.00000000,8,17
380.00000000,8,17
390.00000000,9,17
400.00000000,9,17
410.00000000,10,17
420.00000000,10,17
430.00000000,9,18
440.00000000,9,18
450.00000000,11,18
460.00000000,11,18
470.00000000,11,18
480.00000000,11,18
490.00000000,9,20
500.00000000,9,20
510.00000000,9,20
520.00000000,9,20
530.00000000,9,20
540.00000000,8,21
550.00000000,6,23
560.00000000,6,23
570.00000000,6,25
580.00000000,6,25
590.00000000,6,25
600.00000000,4,27
610.00000000,4,28
620.00000000,4,28
630.00000000,4,28
640.00000000,6,28
650.00000000,7,28
660.00000000,10,28
670.00000000,10,28
680.00000000,9,29
690.00000000,10,29
700.00000000,11,29
710.00000000,11,29
720.00000000,11,29
730.00000000,11,29
740.00000000,11,29
750.00000000,10,30
760.00000000,6,34
770.00000000,5,35
780.00000000,5,35
790.00000000,5,35
800.00000000,6,35
810.00000000,7,35
820.00000000,6,36
830.00000000,6,37
840.00000000,6,37
850.00000000,4,39
860.00000000,4,39
870.00000000,5,39
880.00000000,6,39
890.00000000,7,40
900.00000000,8,40
910.00000000,9,40
920.00000000,8,41
930.00000000,8,41
940.00000000,10,41
950.00000000,9,42
960.00000000,9,42
970.00000000,9,42
980.00000000,9,42
990.00000000,10,42
1000.00000000,10,42
1010.00000000,10,42
1020.00000000,6,46
1030.00000000,5,47
1040.00000000,5,47
1050.00000000,5,47
1060.00000000,5,49
1070.00000000,5,49
1080.00000000,4,50
1090.00000000,4,50
1100.00000000,4,50
1110.00000000,5,50
1120.00000000,6,50
1130.00000000,9,50
1140.00000000,9,51
1150.00000000,9,51
1160.00000000,8,52
1170.00000000,7,53
1180.00000000,7,53
1190.00000000,6,54
1200.00000000,9,54
1210.00000000,11,54
1220.00000000,9,56
1230.00000000,9,56
1240.00000000,9,56
1250.00000000,9,57
1260.00000000,9,57
1270.00000000,9,57
1280.00000000,9,57
1290.00000000,8,58
1300.00000000,6,60
1310.00000000,7,60
1320.00000000,7,60
1330.00000000,7,60
1340.00000000,8,60
1350.00000000,6,62
1360.00000000,6,62
1370.00000000,6,63
1380.00000000,7,63
1390.00000000,6,64
1400.00000000,7,64
1410.00000000,6,65
1420.00000000,6,65
1430.00000000,8,65
1440.00000000,8,65
1450.00000000,8,65
1460.00000000,7,66
1470.00000000,7,66
1480.00000000,6,67
1490.00000000,5,69
1500.00000000,5,70
1510.00000000,5,71
1520.00000000,6,71
1530.00000000,6,71
1540.00000000,7,71
1550.00000000,8,71
1560.00000000,8,71
1570.00000000,10,71
1580.00000000,10,72
1590.00000000,10,72
1600.00000000,10,72
1610.00000000,10,72
1620.00000000,10,72
1630.00000000,9,73
1640.00000000,9,73
1650.00000000,9,73
1660.00000000,9,74
1670.00000000,8,75
1680.00000000,8,75
1690.00000000,8,77
1700.00000000,6,80
1710.00000000,7,80
1720.00000000,7,80
1730.00000000,7,80
1740.00000000,8,80
1750.00000000,8,80
1760.00000000,9,80
1770.00000000,9,80
1780.00000000,8,81
1790.00000000,6,83
1800.00000000,6,83
1810.00000000,7,83
1820.00000000,6,84
1830.00000000,8,84
1840.00000000,6,86
1850.00000000,6,86
1860.00000000,5,87
1870.00000000,5,87
1880.00000000,5,87
1890.00000000,6,87
1900.00000000,5,89
1910.00000000,6,89
1920.00000000,7,89
1930.00000000,8,89
1940.00000000,9,89
1950.00000000,9,89
1960.00000000,9,89
1970.00000000,10,89
1980.00000000,10,89
1990.00000000,9,90
2000.00000000,8,91
2010.00000000,7,92
2020.00000000,8,93
2030.00000000,8,93
2040.00000000,8,94
2050.00000000,7,95
2060.00000000,4,98
2070.00000000,3,99
2080.00000000,3,99
2090.00000000,4,99
2100.00000000,5,99
2110.00000000,5,100
2120.00000000,6,100
2130.00000000,6,100
2140.00000000,6,100
2150.00000000,6,100
2160.00000000,10,100
2170.00000000,11,100
2180.00000000,11,100
2190.00000000,11,100
2200.00000000,11,100
2210.00000000,9,102
2220.00000000,9,102
2230.00000000,9,102
2240.00000000,9,102
2250.00000000,6,105
2260.00000000,6,105
2270.00000000,6,105
2280.00000000,7,105
2290.00000000,5,108
2300.00000000,5,108
2310.00000000,7,108
2320.00000000,6,110
2330.00000000,6,110
2340.00000000,5,111
2350.00000000,6,111
2360.00000000,8,111
2370.00000000,8,111
2380.00000000,8,111
2390.00000000,8,111
2400.00000000,8,111
2410.00000000,7,112
2420.00000000,7,112
2430.00000000,7,112
2440.00000000,4,115
2450.00000000,5,116
2460.00000000,7,116
2470.00000000,5,118
2480.00000000,5,118
2490.00000000,5,118
2500.00000000,5,118
2510.00000000,5,119
2520.00000000,6,120
2530.00000000,6,120
2540.00000000,5,121
2550.00000000,5,122
2560.00000000,6,123
2570.00000000,6,123
2580.00000000,8,123
2590.00000000,8,123
2600.00000000,10,123
2610.00000000,11,123
2620.00000000,11,123
2630.00000000,11,124
2640.00000000,11,124
2650.00000000,11,124
2660.00000000,10,125
2670.00000000,10,125
2680.00000000,10,125
2690.00000000,10,125
2700.00000000,9,126
2710.00000000,9,126
2720.00000000,9,127
2730.00000000,8,128
2740.00000000,6,131
2750.00000000,5,132
2760.00000000,5,132
2770.00000000,4,133
2780.00000000,4,133
2790.00000000,3,134
2800.00000000,3,134
2810.00000000,3,135
2820.00000000,4,135
2830.00000000,6,135
2840.00000000,6,136
2850.00000000,7,136
2860.00000000,7,136
2870.00000000,7,136
2880.00000000,9,136
2890.00000000,10,136
2900.00000000,10,136
2910.00000000,9,137
2920.00000000,10,137
2930.00000000,9,138
2940.00000000,7,140
2950.00000000,8,140
2960.00000000,9,140
2970.00000000,10,140
2980.00000000,9,141
2990.00000000,9,141
3000.00000000,8,142
3010.00000000,8,142
3020.00000000,8,142
3030.00000000,8,142
3040.00000000,7,144
3050.00000000,6,145
3060.00000000,6,145
3070.00000000,4,147
3080.00000000,5,147
3090.00000000,4,148
3100.00000000,5,148
3110.00000000,6,148
3120.00000000,5,149
3130.00000000,7,150
3140.00000000,7,150
3150.00000000,7,150
3160.00000000,6,151
3170.00000000,7,151
3180.00000000,9,151
3190.00000000,9,151
3200.00000000,9,151
3210.00000000,10,151
3220.00000000,10,151
3230.00000000,10,151
3240.00000000,10,151
3250.00000000,6,155
3260.00000000,5,156
3270.00000000,5,156
3280.00000000,6,156
3290.00000000,6,157
3300.00000000,6,157
3310.00000000,7,157
3320.00000000,7,158
3330.00000000,6,159
3340.00000000,6,160
3350.00000000,5,161
3360.00000000,5,162
3370.00000000,5,162
3380.00000000,6,163
