# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
360.50000000,1,0,0,48.22065951,16.32733734,7.62000000,48.22111719,16.32757102,7.62000000
375.15000000,1,1,1,0,0,0,0,0,0
391.50000000,2,1,1,48.21738039,16.32586801,9.27354000,48.21691307,16.32573727,15.24000000
393.50000000,3,1,1,48.21710738,16.32579164,13.54455000,48.21668573,16.32568174,15.65472000
395.05000000,3,1,2,0,0,0,0,0,0
398.25000000,3,1,3,0,0,0,0,0,0
409.35000000,3,1,4,0,0,0,0,0,0
463.00000000,4,1,4,48.21610498,16.33763240,22.06371000,48.21653859,16.33888168,7.62000000
470.05000000,4,1,5,0,0,0,0,0,0
480.50000000,5,1,5,48.21493031,16.33849383,7.67334000,48.21412838,16.33853074,15.24000000
483.00000000,6,1,5,48.21458330,16.33850652,11.71575000,48.21404341,16.33865309,18.52041000
486.50000000,7,1,5,48.21409753,16.33852654,15.26286000,48.21405596,16.33893563,22.86000000
488.15000000,7,1,6,0,0,0,0,0,0
638.25000000,7,1,7,0,0,0,0,0,0
801.50000000,8,1,7,48.22293280,16.34717124,7.62000000,48.22362188,16.34943930,15.22095000
1033.25000000,8,1,8,0,0,0,0,0,0
1143.25000000,8,1,9,0,0,0,0,0,0
1181.45000000,8,1,10,0,0,0,0,0,0
1513.25000000,8,1,11,0,0,0,0,0,0
1814.25000000,8,1,12,0,0,0,0,0,0
1970.35000000,8,1,13,0,0,0,0,0,0
2102.00000000,9,1,13,48.22532224,16.34910194,8.19912000,48.22619240,16.34850972,22.86000000
2111.05000000,9,2,14,0,0,0,0,0,0
2163.25000000,9,2,15,0,0,0,0,0,0
2783.25000000,9,2,16,0,0,0,0,0,0
2970.50000000,10,2,16,48.22741156,16.34102470,22.86000000,48.22764534,16.33991847,22.86000000
3617.35000000,10,3,17,0,0,0,0,0,0
