# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
118.00000000,1,0,2,48.21747016,16.34172395,7.62000000,48.21849641,16.34215598,14.83995000
120.25000000,1,0,3,0,0,0,0,0,0
120.50000000,2,0,3,48.21850814,16.32617944,7.62000000,48.21911340,16.32627926,7.62000000
137.50000000,3,1,3,48.21753813,16.32591213,7.70001000,48.21682947,16.32571389,15.24000000
202.00000000,4,2,3,48.22585370,16.34997419,7.62000000,48.22600897,16.34996277,15.03045000
217.00000000,5,2,3,48.22386132,16.34950289,15.24000000,48.22431289,16.34962451,9.16686000
338.25000000,5,3,4,0,0,0,0,0,0
355.00000000,6,3,4,48.21125994,16.33868130,7.62000000,48.21421294,16.33853600,7.62000000
413.25000000,6,3,5,0,0,0,0,0,0
633.25000000,6,3,6,0,0,0,0,0,0
750.50000000,7,3,6,48.20940757,16.33305381,22.86000000,48.20962907,16.33160088,22.86000000
776.50000000,8,3,6,48.20866202,16.33806367,15.24000000,48.20882014,16.33688425,22.83714000
809.50000000,9,3,6,48.22345298,16.34566239,22.60854000,48.22366588,16.34686635,15.24000000
1019.25000000,9,3,7,0,0,0,0,0,0
1038.00000000,10,3,7,48.22396282,16.34953042,15.24000000,48.22435661,16.34963567,8.58393000
1118.25000000,10,4,8,0,0,0,0,0,0
1144.25000000,10,4,9,0,0,0,0,0,0
1150.00000000,11,4,9,48.22322660,16.34180430,7.63143000,48.22235084,16.34167818,15.24000000
1398.25000000,11,4,10,0,0,0,0,0,0
1407.50000000,12,4,10,48.22442514,16.34965225,7.91718000,48.22395298,16.34952778,15.24000000
1416.00000000,13,6,10,48.22361208,16.34943241,15.10284000,48.22340095,16.34924885,7.62000000
1621.00000000,14,6,10,48.21620179,16.32816288,7.62000000,48.21650597,16.32811449,19.88820000
1671.05000000,14,6,11,0,0,0,0,0,0
1674.00000000,15,7,11,48.22487024,16.35101882,22.68855000,48.22492808,16.35067928,15.24000000
1829.25000000,15,7,12,0,0,0,0,0,0
1920.50000000,16,7,12,48.21265186,16.34558138,15.24000000,48.21168685,16.34656129,15.24000000
1924.85000000,16,7,13,0,0,0,0,0,0
2051.00000000,17,7,13,48.21737687,16.34750789,22.77999000,48.21657548,16.34545536,15.24000000
2078.25000000,17,7,14,0,0,0,0,0,0
2082.75000000,17,7,15,0,0,0,0,0,0
2089.50000000,18,7,15,48.21593042,16.34577306,15.24000000,48.21627319,16.34578948,15.24000000
2106.00000000,19,8,15,48.21729819,16.34545912,15.24000000,48.21771111,16.34544580,15.24000000
2172.75000000,19,9,16,0,0,0,0,0,0
2183.50000000,20,9,16,48.22083529,16.33150204,19.73580000,48.22101982,16.33095223,15.24000000
