# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
183.85000000,0,0,3,0,0,0,0,0,0
197.85000000,0,0,4,0,0,0,0,0,0
311.05000000,0,0,5,0,0,0,0,0,0
354.25000000,0,0,6,0,0,0,0,0,0
509.25000000,0,0,7,0,0,0,0,0,0
994.25000000,0,0,8,0,0,0,0,0,0
1042.75000000,0,0,9,0,0,0,0,0,0
1072.00000000,1,0,9,48.21251366,16.32788994,22.86000000,48.21360712,16.32815473,22.86000000
1219.50000000,2,0,9,48.22332018,16.34829882,7.62000000,48.22570387,16.34994520,7.62000000
1224.50000000,3,0,9,48.22502339,16.34979107,7.62000000,48.22299218,16.34739291,7.62000000
1283.25000000,3,0,10,0,0,0,0,0,0
1292.00000000,4,0,10,48.22309018,16.34894969,16.68018000,48.22430578,16.34962269,9.27735000
1413.25000000,4,0,11,0,0,0,0,0,0
1469.25000000,4,0,12,0,0,0,0,0,0
1484.25000000,4,0,13,0,0,0,0,0,0
1499.25000000,4,0,14,0,0,0,0,0,0
1653.00000000,5,0,14,48.22326467,16.34821623,7.62000000,48.22572908,16.34995008,7.62000000
1702.00000000,6,0,14,48.22398990,16.34953778,15.24000000,48.22306364,16.34899603,19.18335000
1717.00000000,7,0,14,48.22306364,16.34899603,19.18335000,48.22398990,16.34953778,15.24000000
1773.00000000,8,0,14,48.21837462,16.34269097,15.24000000,48.21770618,16.34182013,7.62000000
1973.00000000,9,0,14,48.21825657,16.34204565,7.62000000,48.22066064,16.34402883,7.62000000
2086.55000000,9,0,15,0,0,0,0,0,0
2351.25000000,9,0,16,0,0,0,0,0,0
2819.25000000,9,0,17,0,0,0,0,0,0
2836.00000000,10,0,17,48.22524615,16.34909033,7.70001000,48.22615798,16.34877427,15.24000000
2866.50000000,11,0,17,48.22444707,16.34965734,7.79145000,48.22360525,16.34942681,15.24000000
2893.25000000,11,0,18,0,0,0,0,0,0
2938.95000000,11,0,19,0,0,0,0,0,0
3049.25000000,11,0,20,0,0,0,0,0,0
3193.25000000,11,0,21,0,0,0,0,0,0
3508.25000000,11,0,22,0,0,0,0,0,0
