# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.50000000,1,0,0,48.21585161,16.34054707,15.24000000,48.21680900,16.34220299,7.62000000
100.50000000,2,0,0,48.21582442,16.34089993,14.92669000,48.21655912,16.34206712,7.62000000
196.00000000,3,1,0,48.22512559,16.33640400,22.86000000,48.22453114,16.33709168,15.24000000
197.50000000,4,1,0,48.22499722,16.33665062,22.86000000,48.22466220,16.33721971,15.56182000
199.05000000,4,1,1,0,0,0,0,0,0
201.50000000,5,1,1,48.22461750,16.33737851,19.73580000,48.22472393,16.33778284,22.86000000
206.55000000,5,2,2,0,0,0,0,0,0
212.95000000,5,2,3,0,0,0,0,0,0
318.00000000,6,2,3,48.22362670,16.34944127,15.24000000,48.22463825,16.34970165,15.24000000
329.75000000,6,2,4,0,0,0,0,0,0
401.05000000,6,2,5,0,0,0,0,0,0
423.25000000,6,2,6,0,0,0,0,0,0
823.95000000,6,2,7,0,0,0,0,0,0
925.00000000,7,2,7,48.21038163,16.34395359,15.24000000,48.21040410,16.34498003,15.24000000
931.35000000,7,3,8,0,0,0,0,0,0
937.15000000,7,3,9,0,0,0,0,0,0
949.25000000,7,3,10,0,0,0,0,0,0
955.50000000,8,3,10,48.21416919,16.34556156,15.24000000,48.21330321,16.34548980,7.69620000
965.50000000,9,3,10,48.21504338,16.34565297,7.62000000,48.21468917,16.34559267,14.27607000
971.50000000,10,4,10,48.21658114,16.32645699,22.86000000,48.21665095,16.32597114,22.86000000
976.35000000,10,5,11,0,0,0,0,0,0
988.00000000,11,5,11,48.21677799,16.34546161,15.24000000,48.21788972,16.34543592,15.31620000
1001.00000000,12,5,11,48.21813783,16.34506183,22.86000000,48.21806524,16.34458700,20.27301000
1019.50000000,13,6,11,48.21839727,16.34256349,15.24000000,48.21827018,16.34339030,22.80666000
1024.15000000,13,6,12,0,0,0,0,0,0
1027.85000000,13,6,13,0,0,0,0,0,0
1031.00000000,14,6,13,48.21677802,16.33894355,7.62000000,48.21610737,16.33760372,22.28088000
1036.50000000,15,7,13,48.21594426,16.33875444,7.62000000,48.21601140,16.33874147,15.18285000
1038.05000000,15,7,14,0,0,0,0,0,0
1038.15000000,15,7,15,0,0,0,0,0,0
1049.55000000,15,7,16,0,0,0,0,0,0
1056.00000000,16,7,16,48.21330788,16.33848663,15.24000000,48.21406153,16.33852403,7.72287000
1058.65000000,16,7,17,0,0,0,0,0,0
1063.25000000,16,7,18,0,0,0,0,0,0
1154.25000000,16,7,19,0,0,0,0,0,0
1193.25000000,16,7,20,0,0,0,0,0,0
1283.15000000,16,7,21,0,0,0,0,0,0
1416.05000000,16,7,22,0,0,0,0,0,0
1488.25000000,16,7,23,0,0,0,0,0,0
1696.55000000,16,7,24,0,0,0,0,0,0
1849.25000000,16,7,25,0,0,0,0,0,0
1908.50000000,17,7,25,48.22541898,16.33929689,15.24000000,48.22523722,16.34049038,22.82571000
1912.00000000,18,7,25,48.22532017,16.33905792,15.24000000,48.22534800,16.33968642,15.24000000
1914.85000000,18,8,26,0,0,0,0,0,0
1920.15000000,18,8,27,0,0,0,0,0,0
2345.65000000,18,8,28,0,0,0,0,0,0
2501.85000000,18,8,29,0,0,0,0,0,0
2506.00000000,19,8,29,48.21739894,16.34813064,22.86000000,48.21555050,16.34572770,7.96290000
2512.95000000,19,8,30,0,0,0,0,0,0
2514.50000000,20,8,30,48.21745788,16.34636773,15.24000000,48.21660438,16.34564913,15.24000000
2515.50000000,21,8,30,48.21747294,16.34616061,15.41145000,48.21670565,16.34557427,15.24000000
2516.85000000,21,8,31,0,0,0,0,0,0
2535.50000000,22,9,31,48.22719128,16.34229262,7.62000000,48.22714241,16.34228179,11.12520000
2553.25000000,22,9,32,0,0,0,0,0,0
2592.50000000,23,9,32,48.22253042,16.34170380,15.24000000,48.22300701,16.34177183,9.88314000
2598.50000000,24,9,32,48.22186703,16.34136119,8.05944000,48.22218425,16.34160777,13.45311000
2604.00000000,25,9,32,48.22128179,16.34093189,7.62000000,48.22157717,16.34115095,7.62000000
2658.35000000,25,9,33,0,0,0,0,0,0
2794.25000000,25,9,34,0,0,0,0,0,0
2846.55000000,25,9,35,0,0,0,0,0,0
2914.00000000,26,9,35,48.21356172,16.34044924,7.62000000,48.21316332,16.34015651,15.13713000
3051.05000000,26,10,36,0,0,0,0,0,0
3184.00000000,27,10,36,48.22506143,16.33652727,22.86000000,48.22407227,16.33665241,8.75919000
3189.00000000,28,10,36,48.22459124,16.33742841,22.86000000,48.22465746,16.33721313,15.25143000
3324.25000000,28,10,37,0,0,0,0,0,0
3566.85000000,28,10,38,0,0,0,0,0,0
