# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.25000000,0,0,1,0,0,0,0,0,0
98.00000000,1,0,1,48.21824946,16.34285960,7.62000000,48.21717772,16.34238835,7.62000000
105.50000000,2,0,1,48.21233441,16.33374851,7.62000000,48.21112208,16.33577834,7.62000000
115.00000000,3,0,1,48.21600465,16.34177068,7.62000000,48.21533598,16.34141591,7.62000000
125.00000000,4,1,1,48.21469769,16.34106737,7.62000000,48.21320209,16.33884585,7.62000000
188.50000000,5,1,1,48.21204297,16.34784715,7.62000000,48.21252756,16.34856009,7.62000000
197.00000000,6,1,1,48.21123304,16.34802724,7.62000000,48.20962944,16.34871301,7.62000000
199.00000000,7,1,1,48.21095591,16.34805385,7.62000000,48.20966862,16.34854099,7.62000000
210.25000000,7,1,2,0,0,0,0,0,0
421.00000000,8,1,2,48.21570157,16.34574628,7.62000000,48.21644988,16.34545206,7.62000000
623.25000000,8,1,3,0,0,0,0,0,0
678.95000000,8,1,4,0,0,0,0,0,0
758.25000000,8,1,5,0,0,0,0,0,0
817.00000000,9,1,5,48.21966004,16.33964531,7.62000000,48.22054060,16.34039975,7.62000000
844.50000000,10,2,5,48.21684722,16.33896439,7.62000000,48.21597165,16.33876290,7.62000000
865.00000000,11,2,5,48.21401986,16.33852438,7.62000000,48.21334943,16.33848883,7.62000000
876.50000000,12,3,5,48.21319880,16.33901240,7.62000000,48.21317127,16.34001423,7.62000000
966.95000000,12,4,6,0,0,0,0,0,0
1085.50000000,13,5,6,48.22132628,16.32767699,7.62000000,48.22110703,16.32756586,7.62000000
1093.95000000,13,5,7,0,0,0,0,0,0
1103.25000000,13,5,8,0,0,0,0,0,0
1108.25000000,13,5,9,0,0,0,0,0,0
1120.50000000,14,5,9,48.21746736,16.32589231,7.62000000,48.21682828,16.32571356,7.62000000
1149.25000000,14,6,10,0,0,0,0,0,0
1186.50000000,15,6,10,48.21611075,16.33756311,7.62000000,48.21602939,16.33854249,7.62000000
1253.50000000,16,7,10,48.21200475,16.34335305,7.62000000,48.21161051,16.34688109,7.62000000
1400.50000000,17,7,10,48.22380642,16.34875162,7.62000000,48.22504705,16.34994491,7.62000000
1463.25000000,17,7,11,0,0,0,0,0,0
1578.00000000,18,7,11,48.21557928,16.32729232,7.62000000,48.21665282,16.32596360,7.62000000
1639.00000000,19,8,11,48.22029907,16.33309369,7.62000000,48.22158852,16.33141447,7.62000000
1685.50000000,20,8,11,48.22294289,16.34720929,7.62000000,48.22360627,16.34942841,7.62000000
1688.50000000,21,8,11,48.22309974,16.34778848,7.62000000,48.22341605,16.34926520,7.62000000
1744.25000000,21,8,12,0,0,0,0,0,0
1856.50000000,22,8,12,48.21413136,16.34556593,7.62000000,48.21417649,16.34426422,7.62000000
1863.00000000,23,8,12,48.21419204,16.34544939,7.62000000,48.21330561,16.34549002,7.62000000
1863.50000000,24,8,12,48.21455759,16.34560411,7.62000000,48.21337490,16.34549639,7.62000000
1872.50000000,25,8,12,48.21529857,16.34558087,7.62000000,48.21476476,16.34562568,7.62000000
1933.25000000,25,9,13,0,0,0,0,0,0
2016.50000000,26,9,13,48.21482655,16.34032401,7.62000000,48.21602486,16.33859701,7.62000000
2040.00000000,27,9,13,48.21836468,16.34288885,7.62000000,48.21690134,16.34144766,7.62000000
2104.25000000,27,9,14,0,0,0,0,0,0
2119.25000000,27,9,15,0,0,0,0,0,0
2284.00000000,28,9,15,48.20993755,16.34391961,7.62000000,48.21037000,16.34516591,7.62000000
2351.75000000,28,10,16,0,0,0,0,0,0
2399.25000000,28,10,17,0,0,0,0,0,0
2523.25000000,28,10,18,0,0,0,0,0,0
2540.50000000,29,11,18,48.21669321,16.32571108,7.62000000,48.21678488,16.32570142,7.62000000
2675.00000000,30,11,18,48.22379857,16.34948586,7.62000000,48.22295797,16.34726613,7.62000000
2677.50000000,31,11,18,48.22363611,16.34944385,7.62000000,48.22308891,16.34774865,7.62000000
2873.25000000,31,11,19,0,0,0,0,0,0
2923.50000000,32,11,19,48.21844394,16.32842376,7.62000000,48.21838186,16.32939122,7.62000000
2948.50000000,33,12,19,48.22766625,16.33790765,7.62000000,48.22795112,16.33640692,7.62000000
3033.25000000,33,12,20,0,0,0,0,0,0
3283.00000000,34,12,20,48.21066812,16.33340290,7.62000000,48.21021045,16.33440297,7.62000000
3428.25000000,34,13,21,0,0,0,0,0,0
3523.25000000,34,13,22,0,0,0,0,0,0
