# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
40.25000000,0,0,2,0,0,0,0,0,0
123.50000000,1,0,2,48.21643733,16.34151981,7.62000000,48.21609699,16.34102265,7.62000000
153.25000000,1,1,3,0,0,0,0,0,0
228.25000000,1,1,4,0,0,0,0,0,0
378.25000000,1,1,5,0,0,0,0,0,0
413.25000000,1,1,6,0,0,0,0,0,0
460.50000000,2,1,6,48.22609424,16.34926559,15.99139000,48.22598226,16.34999912,7.62000000
479.50000000,3,1,6,48.22445846,16.34965999,7.72668000,48.22369916,16.34946011,15.24000000
876.75000000,3,1,7,0,0,0,0,0,0
920.65000000,3,1,8,0,0,0,0,0,0
1261.50000000,4,1,8,48.21002607,16.34882481,15.24000000,48.21054327,16.34877758,7.70001000
1364.00000000,5,2,8,48.22077837,16.34413758,7.62000000,48.21851791,16.34215258,7.62000000
1369.25000000,5,2,9,0,0,0,0,0,0
1384.00000000,6,2,9,48.21815557,16.34281968,7.62000000,48.21835066,16.34291516,17.24139000
1576.85000000,6,2,10,0,0,0,0,0,0
1633.25000000,6,2,11,0,0,0,0,0,0
1710.50000000,7,2,11,48.21952825,16.33282405,7.63143000,48.22038637,16.33312464,15.22857000
1767.75000000,7,2,12,0,0,0,0,0,0
1801.85000000,7,2,13,0,0,0,0,0,0
1828.25000000,7,2,14,0,0,0,0,0,0
1971.50000000,8,2,14,48.22175673,16.33443743,12.26820000,48.22084342,16.33355564,7.62000000
2092.50000000,9,2,14,48.22362230,16.34943940,15.21714000,48.22472873,16.34972266,7.62000000
2107.85000000,9,2,15,0,0,0,0,0,0
2124.25000000,9,2,16,0,0,0,0,0,0
2479.25000000,9,2,17,0,0,0,0,0,0
2570.50000000,10,2,17,48.21587731,16.34025970,15.24000000,48.21583017,16.34078553,15.24000000
2588.25000000,10,3,18,0,0,0,0,0,0
2673.50000000,11,3,18,48.21600778,16.33872681,14.98854000,48.21658783,16.33889243,7.62000000
2693.50000000,12,3,18,48.21350714,16.33849719,15.24000000,48.21382553,16.33851408,10.90041000
2931.50000000,13,4,18,48.21086780,16.33871016,7.62000000,48.21218227,16.33897757,15.10284000
2966.05000000,13,4,19,0,0,0,0,0,0
3048.25000000,13,4,20,0,0,0,0,0,0
3113.50000000,14,4,20,48.21649055,16.33887128,7.62000000,48.21600914,16.33872285,15.03045000
3445.50000000,15,6,20,48.21887007,16.35159955,22.86000000,48.21876590,16.35144732,22.86000000
3449.25000000,15,6,21,0,0,0,0,0,0
3491.50000000,16,7,21,48.21695394,16.34376216,15.24000000,48.21697985,16.34367694,22.82190000
3538.50000000,17,7,21,48.21202885,16.34520724,15.06855000,48.21164446,16.34486312,7.62000000
3561.00000000,18,8,21,48.21756981,16.34176456,7.62000000,48.21847824,16.34217125,15.18285000
3562.00000000,19,8,21,48.21441614,16.34555962,15.24000000,48.21532639,16.34581712,15.24000000
3565.50000000,20,8,21,48.21470147,16.34561915,15.24000000,48.21542394,16.34570852,15.24000000
3572.50000000,21,9,21,48.21529968,16.34559130,15.24000000,48.21552104,16.34572411,7.79145000
3574.00000000,22,9,21,48.21572863,16.34574962,10.59180000,48.21623563,16.34578769,15.24000000
3575.50000000,23,9,21,48.21593633,16.34577327,15.24000000,48.21632634,16.34578899,15.24000000
3591.50000000,24,10,21,48.21722890,16.34546131,15.24000000,48.21776363,16.34544411,15.24000000
