# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
53.55000000,D4,0.00000000,53.55000000,0.40245820,0.40500297,0.00000000,48.21197538,16.34075153,25.00000000,30.01097160,0.00000000,12.91077476,False,25.00000000,30.01097160,984.25196850,12.91077476,0,10.50000000
81.20000000,D1,0.00000000,81.20000000,0.63369298,0.63849766,0.00000000,48.21649925,16.32981371,75.00000000,30.03293249,0.00000000,90.50826036,False,75.00000000,30.03293249,984.25196850,90.50826036,1,17.00000000
108.05000000,D2,0.00000000,108.05000000,0.67861760,0.68776260,0.00000000,48.22228712,16.34473024,25.00000000,30.01097160,0.00000000,68.96914676,False,25.00000000,30.01097160,984.25196850,68.96914676,0,50.50000000
142.45000000,D5,0.00000000,142.45000000,1.04433073,1.05292379,0.00000000,48.21326441,16.34930390,75.00000000,30.03293249,0.00000000,85.14255920,False,75.00000000,30.03293249,984.25196850,85.14255920,0,32.00000000
143.80000000,D3,0.00000000,143.80000000,0.92509434,0.93051600,0.00000000,48.21714485,16.33745099,25.00000000,30.01097160,0.00000000,258.78721134,False,25.00000000,30.01097160,984.25196850,258.78721134,0,76.00000000
167.35000000,D7,0.00000000,167.35000000,1.17017991,1.18490643,0.00000000,48.21532060,16.34804897,50.00000000,12.72870514,0.00000000,183.56466031,False,50.00000000,30.02194910,984.25196850,183.56466031,0,64.80000000
210.80000000,D9,95.00000000,210.80000000,0.86470632,0.87009485,0.00000000,48.21720416,16.34160152,25.00000000,30.01097160,0.00000000,18.26360092,False,25.00000000,30.01097160,984.25196850,18.26360092,0,32.45000000
246.35000000,D6,0.00000000,246.35000000,1.83522870,1.84614062,0.00000000,48.22297676,16.35350611,25.00000000,30.01097160,0.00000000,196.18472707,False,25.00000000,30.01097160,984.25196850,196.18472707,0,38.25000000
317.25000000,D10,130.00000000,317.25000000,1.37163193,1.38141186,0.00000000,48.22798829,16.33665423,75.00000000,30.03293249,0.00000000,287.01978336,False,75.00000000,30.03293249,984.25196850,287.01978336,1,53.55000000
332.30000000,D8,0.00000000,332.30000000,2.41557482,2.43177178,0.00000000,48.21744397,16.34836712,75.00000000,30.03293249,0.00000000,253.46139193,False,75.00000000,30.03293249,984.25196850,253.46139193,1,75.85000000
347.50000000,D11,140.00000000,347.50000000,1.43404751,1.44961249,0.00000000,48.22353699,16.35129311,75.00000000,28.38033003,0.00000000,313.70846726,False,75.00000000,30.03293249,984.25196850,313.70846726,0,65.45000000
362.75000000,D12,205.00000000,362.75000000,1.12964946,1.13959272,0.00000000,48.22156260,16.33946440,25.00000000,30.01097160,0.00000000,23.60466481,False,25.00000000,30.01097160,984.25196850,23.60466481,1,44.55000000
386.45000000,D14,240.00000000,386.45000000,1.04235458,1.04817230,0.00000000,48.20860354,16.33869157,75.00000000,30.03293249,0.00000000,102.62220815,False,75.00000000,30.03293249,984.25196850,102.62220815,0,22.35000000
