# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
21.50000000,1,0,0,48.21084807,16.34874969,7.62000000,48.20968513,16.34883299,7.62000000
353.25000000,1,0,1,0,0,0,0,0,0
443.25000000,1,0,2,0,0,0,0,0,0
653.25000000,1,0,3,0,0,0,0,0,0
753.25000000,1,0,4,0,0,0,0,0,0
1609.00000000,2,0,4,48.22203921,16.34323795,7.62000000,48.22334823,16.34181923,7.62000000
1722.00000000,3,0,4,48.22298960,16.34738341,7.62000000,48.22475956,16.34972983,7.62000000
1846.95000000,3,0,5,0,0,0,0,0,0
2009.25000000,3,0,6,0,0,0,0,0,0
2280.50000000,4,0,6,48.22585979,16.34997537,7.62000000,48.22475159,16.35181247,7.62000000
2297.50000000,5,0,6,48.22376969,16.34947832,7.62000000,48.22469976,16.34971594,7.62000000
2299.00000000,6,0,6,48.22365866,16.34944967,7.62000000,48.22449547,16.34966858,7.62000000
2302.50000000,7,0,6,48.22344413,16.34928921,7.62000000,48.22401818,16.34954548,7.62000000
2309.50000000,8,0,6,48.22306521,16.34898938,7.62000000,48.22352369,16.34935711,7.62000000
2351.00000000,9,0,6,48.21802036,16.34484337,7.62000000,48.21990031,16.34355480,7.62000000
2576.95000000,9,1,7,0,0,0,0,0,0
2969.00000000,10,1,7,48.21201529,16.34314136,7.62000000,48.21163993,16.34675897,7.62000000
3255.50000000,11,1,7,48.21973065,16.35202450,7.62000000,48.21911560,16.35172185,7.62000000
3262.00000000,12,1,7,48.21900425,16.35167589,7.62000000,48.21875530,16.35143096,7.62000000
3291.00000000,13,2,7,48.21738048,16.34734069,7.62000000,48.21745549,16.34639317,7.62000000
3529.25000000,13,3,8,0,0,0,0,0,0
