# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
78.05000000,D1,0.00000000,78.05000000,0.53443511,0.53713708,0.00000000,48.21042425,16.33018743,75.00000000,30.03293249,0.00000000,110.92205558,False,75.00000000,30.03293249,984.25196850,110.92205558,0,27.15000000
88.55000000,D4,0.00000000,88.55000000,0.66923595,0.67419500,0.00000000,48.21763732,16.33943526,75.00000000,30.03293249,0.00000000,281.11596875,False,75.00000000,30.03293249,984.25196850,281.11596875,0,20.05000000
110.55000000,D2,0.00000000,110.55000000,0.79249911,0.79915123,0.00000000,48.22034517,16.32831328,75.00000000,30.03293249,0.00000000,296.23877628,False,75.00000000,30.03293249,984.25196850,296.23877628,0,33.65000000
123.05000000,D3,0.00000000,123.05000000,0.90697120,0.91525018,0.00000000,48.21772707,16.33775481,75.00000000,30.03293249,0.00000000,255.22955987,False,75.00000000,30.03293249,984.25196850,255.22955987,0,30.65000000
225.15000000,D5,0.00000000,225.15000000,1.47571585,1.49051437,0.00000000,48.22492399,16.34470233,75.00000000,30.03293249,0.00000000,275.84160457,False,75.00000000,30.03293249,984.25196850,275.84160457,0,146.95000000
233.75000000,D6,120.00000000,233.75000000,0.77247402,0.77992829,0.00000000,48.22078593,16.33168069,75.00000000,30.03293249,0.00000000,292.53571409,False,75.00000000,30.03293249,984.25196850,292.53571409,0,52.85000000
306.65000000,D8,175.00000000,306.65000000,0.91626567,0.92655083,0.00000000,48.21304612,16.33072159,25.00000000,30.01097160,0.00000000,184.16986843,False,25.00000000,30.01097160,984.25196850,184.16986843,0,39.45000000
359.50000000,D7,155.00000000,359.50000000,1.44692213,1.45659131,0.00000000,48.21831872,16.34310721,75.00000000,30.03293249,0.00000000,284.45154657,False,75.00000000,30.03293249,984.25196850,284.45154657,0,63.95000000
408.20000000,D10,280.00000000,408.20000000,0.96341164,0.96988018,0.00000000,48.21650581,16.32793594,75.00000000,30.03293249,0.00000000,89.96491823,False,75.00000000,30.03293249,984.25196850,89.96491823,2,36.70000000
492.00000000,D9,200.00000000,492.00000000,1.88238891,1.89958221,0.00000000,48.21744397,16.34836713,75.00000000,30.03293249,0.00000000,253.46139175,False,75.00000000,30.03293249,984.25196850,253.46139175,0,145.10000000
497.10000000,D12,360.00000000,497.10000000,1.01971978,1.02525133,0.00000000,48.21401398,16.33977939,75.00000000,30.03293249,0.00000000,50.87107310,False,75.00000000,30.03293249,984.25196850,50.87107310,4,24.95000000
559.95000000,D11,305.00000000,559.95000000,1.67878631,1.69450915,0.00000000,48.21688433,16.34473798,75.00000000,30.03293249,0.00000000,237.00789418,False,75.00000000,30.03293249,984.25196850,237.00789418,0,82.85000000
602.50000000,D14,500.00000000,602.50000000,0.76981122,0.77510689,0.00000000,48.21763691,16.33943833,75.00000000,30.03293249,0.00000000,281.11731635,False,75.00000000,30.03293249,984.25196850,281.11731635,0,21.15000000
625.55000000,D13,410.00000000,625.55000000,1.57752063,1.59127016,0.00000000,48.21083954,16.33120617,75.00000000,30.03293249,0.00000000,283.40601642,False,75.00000000,30.03293249,984.25196850,282.55838955,0,62.35000000
626.40000000,D15,540.00000000,626.40000000,0.49813511,0.50728011,0.00000000,48.21987444,16.34268762,25.00000000,30.01097160,0.00000000,14.66605368,False,25.00000000,30.01097160,984.25196850,14.66605368,0,50.50000000
708.55000000,D16,560.00000000,708.55000000,1.06742597,1.07378612,0.00000000,48.21419050,16.34533155,75.00000000,30.03293249,0.00000000,88.87441692,False,75.00000000,30.03293249,984.25196850,88.87441692,0,45.95000000
737.45000000,D19,680.00000000,737.45000000,0.37062790,0.37312550,0.00000000,48.21238525,16.34534666,25.00000000,30.01097160,0.00000000,14.65114904,False,25.00000000,30.01097160,984.25196850,14.65114904,0,28.50000000
839.95000000,D18,650.00000000,839.95000000,1.36633471,1.37351749,0.00000000,48.22662145,16.33308168,25.00000000,30.01097160,0.00000000,22.75507151,False,25.00000000,30.01097160,984.25196850,22.75507151,0,74.50000000
935.55000000,D22,785.00000000,935.55000000,1.10617384,1.11478294,0.00000000,48.21312815,16.34371619,75.00000000,30.03293249,0.00000000,89.77099429,False,75.00000000,30.03293249,984.25196850,89.77099429,0,31.90000000
941.05000000,D21,770.00000000,941.05000000,1.12280571,1.13449879,0.00000000,48.22086977,16.33670365,25.00000000,30.01097160,0.00000000,208.96666295,False,25.00000000,30.01097160,984.25196850,208.96666295,0,115.80000000
953.35000000,D17,615.00000000,953.35000000,2.49345467,2.50958748,0.00000000,48.21745155,16.34643576,75.00000000,30.03293249,0.00000000,277.99172366,False,75.00000000,30.03293249,984.25196850,277.99172366,1,75.95000000
969.10000000,D20,765.00000000,969.10000000,1.45001427,1.45887826,0.00000000,48.21428497,16.32675560,75.00000000,30.03293249,0.00000000,268.15112135,False,75.00000000,30.03293249,984.25196850,268.15112135,0,65.50000000
1099.70000000,D25,1020.00000000,1099.70000000,0.56639779,0.57124624,0.00000000,48.21495721,16.33152936,75.00000000,30.03293249,0.00000000,96.46093879,False,75.00000000,30.03293249,984.25196850,96.46093879,1,33.10000000
1106.05000000,D26,1030.00000000,1106.05000000,0.51051171,0.51930497,0.00000000,48.22537365,16.33591409,75.00000000,30.03293249,0.00000000,125.84674319,False,75.00000000,30.03293249,984.25196850,125.84674319,0,29.20000000
1113.70000000,D24,1015.00000000,1113.70000000,0.55971011,0.56458870,0.00000000,48.22195053,16.32820028,75.00000000,30.03293249,0.00000000,296.79379674,False,75.00000000,30.03293249,984.25196850,296.79379674,0,74.55000000
1143.35000000,D27,1095.00000000,1143.35000000,0.31047484,0.31287668,0.00000000,48.21415370,16.32722908,25.00000000,30.01097160,0.00000000,1.43421699,False,25.00000000,30.01097160,984.25196850,1.43421699,0,28.55000000
1195.85000000,D23,960.00000000,1195.85000000,1.69943024,1.71252569,0.00000000,48.21024964,16.34566658,75.00000000,30.03293249,0.00000000,288.16478401,False,75.00000000,30.03293249,984.25196850,288.16478401,1,76.95000000
1311.05000000,D28,1130.00000000,1311.05000000,1.37469754,1.38648635,0.00000000,48.22488348,16.34341977,25.00000000,30.01097160,0.00000000,7.33803013,False,25.00000000,30.01097160,984.25196850,7.33803013,1,47.55000000
1328.55000000,D30,1140.00000000,1328.55000000,1.27437696,1.28605374,0.00000000,48.22530403,16.34729462,25.00000000,30.01097160,0.00000000,12.06092696,False,25.00000000,30.01097160,984.25196850,12.06092696,0,110.10000000
1340.40000000,D29,1135.00000000,1340.40000000,1.49726343,1.51337188,0.00000000,48.21083952,16.33120624,75.00000000,30.03293249,0.00000000,283.40623448,False,75.00000000,30.03293249,984.25196850,282.55946180,0,58.65000000
1348.90000000,D31,1165.00000000,1348.90000000,1.27548812,1.28342426,0.00000000,48.21737285,16.34037183,25.00000000,30.01097160,0.00000000,13.75346133,False,25.00000000,30.01097160,984.25196850,13.75346133,0,61.15000000
1419.95000000,D32,1305.00000000,1419.95000000,0.77687770,0.78344487,0.00000000,48.21736073,16.34248170,25.00000000,30.01097160,0.00000000,195.81864087,False,25.00000000,30.01097160,984.25196850,195.81864087,0,47.85000000
1492.10000000,D34,1415.00000000,1492.10000000,0.44520196,0.45192224,0.00000000,48.22383004,16.34528395,75.00000000,30.03293249,0.00000000,96.92586905,False,75.00000000,30.03293249,984.25196850,96.92586905,0,49.50000000
1534.50000000,D35,1420.00000000,1534.50000000,0.73922339,0.74479046,0.00000000,48.21191043,16.34505966,25.00000000,30.01097160,0.00000000,33.30473952,False,25.00000000,30.01097160,984.25196850,28.93580192,0,48.20000000
1540.55000000,D36,1470.00000000,1540.55000000,0.52423718,0.52937973,0.00000000,48.21495769,16.33152304,75.00000000,30.03293249,0.00000000,96.46385083,False,75.00000000,30.03293249,984.25196850,96.46385083,0,18.80000000
1624.35000000,D33,1390.00000000,1624.35000000,1.52129994,1.53189993,0.00000000,48.22007796,16.32913181,75.00000000,30.03293249,0.00000000,295.65823631,False,75.00000000,30.03293249,984.25196850,295.65823631,0,127.15000000
1654.75000000,D39,1575.00000000,1654.75000000,0.57904503,0.58319706,0.00000000,48.21086417,16.34038914,50.00000000,10.00732050,0.00000000,21.28312241,False,50.00000000,10.00732050,984.25196850,25.39098859,0,18.25000000
1661.20000000,D38,1500.00000000,1661.20000000,1.17324349,1.18323222,0.00000000,48.22190667,16.33619378,75.00000000,30.03293249,0.00000000,306.15188059,False,75.00000000,30.03293249,984.25196850,306.15188059,1,55.35000000
1683.80000000,D37,1480.00000000,1683.80000000,1.47373397,1.48848750,0.00000000,48.21532060,16.34804897,50.00000000,12.72870514,0.00000000,183.56465594,False,50.00000000,30.02194910,984.25196850,183.56465594,0,64.85000000
1770.25000000,D41,1690.00000000,1770.25000000,0.45028915,0.46002906,0.00000000,48.20715294,16.34540851,75.00000000,22.25721459,0.00000000,106.95655265,False,75.00000000,30.03293249,984.25196850,106.95655265,0,40.05000000
1788.60000000,D40,1585.00000000,1788.60000000,1.24632702,1.25993434,0.00000000,48.22488089,16.34341866,25.00000000,30.01097160,0.00000000,7.50281556,False,25.00000000,30.01097160,984.25196850,7.50281556,0,134.15000000
1796.00000000,D43,1705.00000000,1796.00000000,0.65485413,0.65999395,0.00000000,48.21730817,16.35127353,25.00000000,30.01097160,0.00000000,186.46557536,False,25.00000000,30.01097160,984.25196850,186.46557536,0,28.20000000
1862.00000000,D42,1695.00000000,1862.00000000,1.21594289,1.22527268,0.00000000,48.22470890,16.34570928,25.00000000,30.01097160,0.00000000,8.86138920,False,25.00000000,30.01097160,984.25196850,8.86138920,0,38.15000000
1907.35000000,D45,1785.00000000,1907.35000000,0.90865741,0.91359737,0.00000000,48.21519144,16.33860820,25.00000000,30.01097160,0.00000000,187.65575445,False,25.00000000,30.01097160,984.25196850,187.65575445,1,18.85000000
