# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
183.85000000,0,0,3,0,0,0,0,0,0
198.05000000,0,0,4,0,0,0,0,0,0
311.05000000,0,0,5,0,0,0,0,0,0
354.25000000,0,0,6,0,0,0,0,0,0
509.25000000,0,0,7,0,0,0,0,0,0
797.50000000,1,0,7,48.21500324,16.34922148,7.62000000,48.21494798,16.35067319,7.62000000
994.55000000,1,0,8,0,0,0,0,0,0
1042.75000000,1,0,9,0,0,0,0,0,0
1072.00000000,2,0,9,48.21360731,16.32815581,7.62000000,48.21251018,16.32790346,7.62000000
1179.00000000,3,0,9,48.22382692,16.34949356,7.62000000,48.22301505,16.34747698,7.62000000
1219.50000000,4,0,9,48.22331959,16.34829779,7.62000000,48.22572141,16.34994860,7.62000000
1232.00000000,5,0,9,48.22525656,16.34984469,7.62000000,48.22359884,16.34860487,7.62000000
1273.00000000,6,0,9,48.22478089,16.34973478,7.62000000,48.22361968,16.34943814,7.62000000
1275.50000000,7,0,9,48.22445233,16.34965856,7.62000000,48.22350830,16.34934410,7.62000000
1277.50000000,8,0,9,48.22420329,16.34959567,7.62000000,48.22341102,16.34926072,7.62000000
1283.00000000,9,0,9,48.22356725,16.34941648,7.62000000,48.22314258,16.34894998,7.62000000
1283.25000000,9,0,10,0,0,0,0,0,0
1286.50000000,10,0,10,48.22332268,16.34915793,7.62000000,48.22298818,16.34908511,7.62000000
1291.25000000,10,1,11,0,0,0,0,0,0
1293.50000000,11,1,11,48.22288919,16.34911508,7.62000000,48.22288968,16.34971614,7.62000000
1299.50000000,12,1,11,48.22286521,16.34982609,7.62000000,48.22273893,16.35031577,7.62000000
1308.00000000,13,1,11,48.22264294,16.35071905,7.62000000,48.22253642,16.35117373,7.62000000
1317.00000000,14,1,11,48.22273961,16.35031317,7.62000000,48.22242791,16.35163425,7.62000000
1318.00000000,15,1,11,48.22240135,16.35174478,7.62000000,48.22228649,16.35222284,7.62000000
1319.00000000,16,1,11,48.22264711,16.35070118,7.62000000,48.22237158,16.35186871,7.62000000
1320.00000000,17,1,11,48.22260365,16.35088681,7.62000000,48.22234181,16.35199264,7.62000000
1322.00000000,18,1,11,48.22251957,16.35124563,7.62000000,48.22228464,16.35223061,7.62000000
1324.50000000,19,2,11,48.22241711,16.35167904,7.62000000,48.22220964,16.35254281,7.62000000
1325.50000000,20,2,11,48.22237555,16.35185207,7.62000000,48.22217815,16.35267390,7.62000000
1327.00000000,21,2,11,48.22231321,16.35211161,7.62000000,48.22212937,16.35287694,7.62000000
1342.55000000,21,2,12,0,0,0,0,0,0
1413.25000000,21,2,13,0,0,0,0,0,0
1469.25000000,21,2,14,0,0,0,0,0,0
1484.25000000,21,2,15,0,0,0,0,0,0
1499.25000000,21,2,16,0,0,0,0,0,0
1653.00000000,22,2,16,48.22572908,16.34995008,7.62000000,48.22325251,16.34819521,7.62000000
1665.50000000,23,2,16,48.22308678,16.34774083,7.62000000,48.22386236,16.34950317,7.62000000
1701.00000000,24,2,16,48.22414638,16.34958028,7.62000000,48.22309883,16.34894442,7.62000000
1710.75000000,24,2,17,0,0,0,0,0,0
1721.05000000,24,2,18,0,0,0,0,0,0
1724.95000000,24,2,19,0,0,0,0,0,0
1729.50000000,25,2,19,48.22245797,16.35148371,7.62000000,48.22209637,16.35301385,7.62000000
1749.00000000,26,2,19,48.21512801,16.34123812,7.62000000,48.21455367,16.34017931,7.62000000
1766.50000000,27,3,19,48.21692873,16.34146183,7.62000000,48.21816284,16.34401711,7.62000000
1770.00000000,28,3,19,48.21737429,16.34168410,7.62000000,48.21828381,16.34331072,7.62000000
1772.00000000,29,3,19,48.21761859,16.34178443,7.62000000,48.21835163,16.34290662,7.62000000
1777.95000000,29,3,20,0,0,0,0,0,0
1782.00000000,30,3,20,48.21871557,16.34223242,7.62000000,48.21890746,16.34176765,7.62000000
1972.50000000,31,4,20,48.22071343,16.34407759,7.62000000,48.21818301,16.34201551,7.62000000
2015.00000000,32,4,20,48.22545402,16.34989322,7.62000000,48.22494458,16.35057867,7.62000000
2086.35000000,32,4,21,0,0,0,0,0,0
2351.15000000,32,4,22,0,0,0,0,0,0
2451.50000000,33,4,22,48.21407151,16.33886862,7.62000000,48.21512296,16.34130161,7.62000000
2472.00000000,34,4,22,48.20959262,16.33862509,7.62000000,48.21237072,16.33980139,7.62000000
2475.00000000,35,4,22,48.21000752,16.33868180,7.62000000,48.21196477,16.33966778,7.62000000
2477.35000000,35,4,23,0,0,0,0,0,0
2478.35000000,35,4,24,0,0,0,0,0,0
2483.95000000,35,4,25,0,0,0,0,0,0
2636.50000000,36,4,25,48.20970803,16.34884030,7.62000000,48.21084807,16.34874969,7.62000000
2647.65000000,36,4,26,0,0,0,0,0,0
2653.00000000,37,4,26,48.20994916,16.34702700,7.62000000,48.20964067,16.34802517,7.62000000
2655.35000000,37,4,27,0,0,0,0,0,0
2660.75000000,37,4,28,0,0,0,0,0,0
2663.50000000,38,4,28,48.21088617,16.34712643,7.62000000,48.21048308,16.34644373,7.62000000
2669.15000000,38,4,29,0,0,0,0,0,0
2681.50000000,39,4,29,48.21200770,16.34527296,7.62000000,48.21169658,16.34652062,7.62000000
2683.65000000,39,4,30,0,0,0,0,0,0
2688.15000000,39,4,31,0,0,0,0,0,0
2690.25000000,39,4,32,0,0,0,0,0,0
2700.00000000,40,4,32,48.21402723,16.34555636,7.62000000,48.21342888,16.34552358,7.62000000
2702.00000000,41,4,32,48.21424477,16.34556688,7.62000000,48.21370634,16.34554062,7.62000000
2708.00000000,42,4,32,48.21494639,16.34563480,7.62000000,48.21453882,16.34556990,7.62000000
2712.00000000,43,4,32,48.21542860,16.34570942,7.62000000,48.21506035,16.34564810,7.62000000
2720.05000000,43,4,33,0,0,0,0,0,0
2722.85000000,43,4,34,0,0,0,0,0,0
2734.85000000,43,4,35,0,0,0,0,0,0
2737.25000000,43,4,37,0,0,0,0,0,0
2739.65000000,43,4,38,0,0,0,0,0,0
2740.00000000,44,4,38,48.21824340,16.34430463,7.62000000,48.21828132,16.34476255,7.62000000
2746.00000000,45,4,38,48.21830220,16.34320351,7.62000000,48.21822832,16.34362740,7.62000000
2756.15000000,45,5,39,0,0,0,0,0,0
2765.45000000,45,5,40,0,0,0,0,0,0
2819.25000000,45,5,41,0,0,0,0,0,0
2833.50000000,46,5,41,48.22619188,16.34852553,7.62000000,48.22588597,16.34920011,7.62000000
2840.00000000,47,5,41,48.22610914,16.34914998,7.62000000,48.22629314,16.34980799,7.62000000
2847.35000000,47,6,42,0,0,0,0,0,0
2852.25000000,47,6,43,0,0,0,0,0,0
2861.00000000,48,6,43,48.22437609,16.34964068,7.62000000,48.22393059,16.34952168,7.62000000
2869.00000000,49,6,43,48.22350950,16.34935271,7.62000000,48.22314605,16.34895574,7.62000000
2878.35000000,49,7,44,0,0,0,0,0,0
2878.50000000,50,7,44,48.22299536,16.34900951,7.62000000,48.22294367,16.34949392,7.62000000
2893.25000000,50,7,45,0,0,0,0,0,0
2919.50000000,51,7,45,48.22217736,16.35267714,7.62000000,48.22206214,16.35307822,7.62000000
2926.00000000,52,8,45,48.22195409,16.35309349,7.62000000,48.22168540,16.35292115,7.62000000
2938.95000000,52,9,46,0,0,0,0,0,0
3049.25000000,52,9,47,0,0,0,0,0,0
3059.50000000,53,9,47,48.21382592,16.33978944,7.62000000,48.21407503,16.33900914,7.62000000
3193.25000000,53,9,48,0,0,0,0,0,0
3508.25000000,53,9,49,0,0,0,0,0,0
3510.50000000,54,9,49,48.22622915,16.34822220,7.62000000,48.22601346,16.34995186,7.62000000
3520.95000000,54,9,50,0,0,0,0,0,0
3526.75000000,54,9,51,0,0,0,0,0,0
3719.50000000,55,9,51,48.22491364,16.34976561,7.62000000,48.22372690,16.34738730,7.62000000
3722.25000000,55,9,52,0,0,0,0,0,0
