# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
15.00000000,1,0,0,48.21915993,16.35174104,7.62000000,48.21963663,16.35197785,7.62000000
22.50000000,2,0,0,48.21847204,16.35100163,7.62000000,48.21867366,16.35142256,7.62000000
29.25000000,2,0,1,0,0,0,0,0,0
33.95000000,2,0,2,0,0,0,0,0,0
34.50000000,3,0,2,48.21759945,16.34915206,7.62000000,48.21768839,16.34960212,7.62000000
43.00000000,4,0,2,48.21737749,16.34755423,7.62000000,48.21738322,16.34798835,7.62000000
46.00000000,5,1,2,48.21687404,16.32572636,7.62000000,48.21748667,16.32589772,7.62000000
49.35000000,5,1,3,0,0,0,0,0,0
53.95000000,5,1,4,0,0,0,0,0,0
74.55000000,5,1,5,0,0,0,0,0,0
76.25000000,5,1,6,0,0,0,0,0,0
76.50000000,6,1,6,48.21693076,16.34169986,7.62000000,48.21593361,16.33963009,7.62000000
77.25000000,6,1,7,0,0,0,0,0,0
78.50000000,7,1,7,48.21688904,16.34164825,7.62000000,48.21589667,16.34004314,7.62000000
79.35000000,7,1,8,0,0,0,0,0,0
79.55000000,7,1,9,0,0,0,0,0,0
79.95000000,7,1,10,0,0,0,0,0,0
81.00000000,8,1,10,48.21658141,16.34186024,7.62000000,48.21585051,16.34055945,7.62000000
81.25000000,8,1,11,0,0,0,0,0,0
81.75000000,8,1,12,0,0,0,0,0,0
82.50000000,10,1,12,48.21655695,16.34183592,7.62000000,48.21582424,16.34086947,7.62000000
82.50000000,10,1,12,48.21648815,16.34194846,7.62000000,48.21582424,16.34086947,7.62000000
89.55000000,10,3,13,0,0,0,0,0,0
90.05000000,10,3,14,0,0,0,0,0,0
141.50000000,11,3,14,48.21320194,16.33880294,7.62000000,48.21474551,16.34109371,7.62000000
151.85000000,11,3,15,0,0,0,0,0,0
155.00000000,12,3,15,48.21279699,16.34052769,7.62000000,48.21315083,16.34022826,7.62000000
220.50000000,13,5,15,48.21527866,16.32426168,7.62000000,48.21528252,16.32447267,7.62000000
223.25000000,13,5,16,0,0,0,0,0,0
377.45000000,13,5,17,0,0,0,0,0,0
435.50000000,14,5,17,48.22598234,16.34999913,7.62000000,48.22609671,16.34924514,7.62000000
440.75000000,14,6,18,0,0,0,0,0,0
444.55000000,14,6,19,0,0,0,0,0,0
445.50000000,15,6,19,48.22527290,16.34984870,7.62000000,48.22526938,16.35054740,7.62000000
448.15000000,15,7,20,0,0,0,0,0,0
454.50000000,16,7,20,48.22403912,16.34955114,7.62000000,48.22434114,16.34911767,7.62000000
459.45000000,16,7,21,0,0,0,0,0,0
461.05000000,16,7,22,0,0,0,0,0,0
477.65000000,16,7,23,0,0,0,0,0,0
571.25000000,16,7,24,0,0,0,0,0,0
591.50000000,17,7,24,48.21873201,16.32823682,7.62000000,48.22058613,16.32729531,7.62000000
593.50000000,18,7,24,48.21888088,16.32788508,7.62000000,48.22041435,16.32719698,7.62000000
606.05000000,18,7,25,0,0,0,0,0,0
