# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
20.50000000,1,0,0,48.21596508,16.32676076,7.62000000,48.21667042,16.32584294,7.62000000
23.00000000,2,0,0,48.21607855,16.32679334,7.62000000,48.21664298,16.32602906,7.62000000
23.25000000,2,0,1,0,0,0,0,0,0
24.50000000,3,0,1,48.21614690,16.32681156,7.62000000,48.21663373,16.32609179,7.62000000
68.00000000,4,0,1,48.21517445,16.34289413,7.62000000,48.21371704,16.33973011,7.62000000
77.50000000,5,0,1,48.21646136,16.33259159,7.62000000,48.21797743,16.33538940,7.62000000
79.00000000,6,0,1,48.21510629,16.34060479,7.62000000,48.21464516,16.34022783,7.62000000
95.50000000,7,0,1,48.21666810,16.33891063,7.62000000,48.21604468,16.33835818,7.62000000
99.25000000,7,1,2,0,0,0,0,0,0
103.00000000,8,1,2,48.21556666,16.33868104,7.62000000,48.21546900,16.33923891,7.62000000
118.50000000,9,2,2,48.21339368,16.33849118,7.62000000,48.21389033,16.33851758,7.62000000
121.65000000,9,2,3,0,0,0,0,0,0
122.75000000,9,2,4,0,0,0,0,0,0
125.55000000,9,2,5,0,0,0,0,0,0
129.50000000,10,2,5,48.21318825,16.33966178,7.62000000,48.21289583,16.33919770,7.62000000
134.25000000,10,2,6,0,0,0,0,0,0
337.50000000,11,2,6,48.22307354,16.34769214,7.62000000,48.22383971,16.34949703,7.62000000
381.00000000,12,2,6,48.22146303,16.33178628,7.62000000,48.22040985,16.33316638,7.62000000
439.50000000,13,3,6,48.22296091,16.34727718,7.62000000,48.22379848,16.34948584,7.62000000
442.50000000,14,3,6,48.22311813,16.34785614,7.62000000,48.22360696,16.34943324,7.62000000
553.25000000,14,3,7,0,0,0,0,0,0
590.50000000,15,3,7,48.22589205,16.35107927,7.62000000,48.22608451,16.34934663,7.62000000
592.50000000,16,3,7,48.22585565,16.35122661,7.62000000,48.22604225,16.34973855,7.62000000
593.50000000,17,3,7,48.22583546,16.35130831,7.62000000,48.22601862,16.34992432,7.62000000
595.50000000,18,3,7,48.22579216,16.35148356,7.62000000,48.22598002,16.35028470,7.62000000
597.50000000,19,3,7,48.22574625,16.35166938,7.62000000,48.22594350,16.35063271,7.62000000
600.00000000,20,3,7,48.22568580,16.35191402,7.62000000,48.22589434,16.35105076,7.62000000
601.00000000,21,3,7,48.21080758,16.34191265,7.62000000,48.21010765,16.34016861,7.62000000
602.15000000,21,3,8,0,0,0,0,0,0
683.50000000,22,3,8,48.21416877,16.34556152,7.62000000,48.21417044,16.34391371,7.62000000
693.45000000,22,3,9,0,0,0,0,0,0
697.00000000,23,3,9,48.21478663,16.34562799,7.62000000,48.21455456,16.34598906,7.62000000
712.00000000,24,4,9,48.21577791,16.34575568,7.62000000,48.21625151,16.34578840,7.62000000
713.50000000,25,4,9,48.21596479,16.34577541,7.62000000,48.21746818,16.34622911,7.62000000
714.25000000,25,4,10,0,0,0,0,0,0
716.00000000,26,4,10,48.21620994,16.34578670,7.62000000,48.21741199,16.34607799,7.62000000
717.50000000,27,4,10,48.21632192,16.34579143,7.62000000,48.21737622,16.34598870,7.62000000
717.75000000,27,4,11,0,0,0,0,0,0
718.50000000,28,4,11,48.21735237,16.34592917,7.62000000,48.21660860,16.34535436,7.62000000
723.00000000,29,5,11,48.21643360,16.34545207,7.62000000,48.21724505,16.34566129,7.62000000
973.50000000,30,5,11,48.22502077,16.35012571,7.62000000,48.22568871,16.34994227,7.62000000
980.50000000,31,5,11,48.22279052,16.34663500,7.62000000,48.22469833,16.34891932,7.62000000
983.00000000,32,5,11,48.22431804,16.34894004,7.62000000,48.22447231,16.34966320,7.62000000
989.05000000,32,6,12,0,0,0,0,0,0
992.95000000,32,6,13,0,0,0,0,0,0
993.00000000,33,6,13,48.22290049,16.34935607,7.62000000,48.22312755,16.34893698,7.62000000
1105.75000000,33,7,14,0,0,0,0,0,0
