# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
9.00000000,1,0,0,48.20982960,16.33028723,7.62000000,48.20959793,16.33180598,7.62000000
13.25000000,1,0,1,0,0,0,0,0,0
98.00000000,2,0,1,48.21596927,16.32576023,7.62000000,48.21451569,16.32824396,7.62000000
103.50000000,3,0,1,48.21593502,16.32677361,7.62000000,48.21527904,16.32821202,7.62000000
105.05000000,3,0,2,0,0,0,0,0,0
153.50000000,4,0,2,48.22071786,16.33657794,7.62000000,48.22078398,16.33417644,7.62000000
183.25000000,4,0,3,0,0,0,0,0,0
315.50000000,5,1,3,48.22562549,16.35216010,7.62000000,48.22554915,16.35248914,7.62000000
339.00000000,6,1,3,48.22491333,16.35266513,7.62000000,48.22465507,16.35242900,7.62000000
343.25000000,6,2,4,0,0,0,0,0,0
369.00000000,7,2,4,48.22494445,16.35066116,7.62000000,48.22503959,16.34999608,7.62000000
380.15000000,7,2,5,0,0,0,0,0,0
382.45000000,7,2,6,0,0,0,0,0,0
382.50000000,8,2,6,48.22449586,16.34974342,7.62000000,48.22442079,16.35016145,7.62000000
384.05000000,8,2,7,0,0,0,0,0,0
388.75000000,8,2,8,0,0,0,0,0,0
389.25000000,8,2,9,0,0,0,0,0,0
391.05000000,8,2,10,0,0,0,0,0,0
392.00000000,9,2,10,48.22401648,16.34866734,7.62000000,48.22516123,16.34933986,7.62000000
392.05000000,9,2,11,0,0,0,0,0,0
397.45000000,9,2,12,0,0,0,0,0,0
397.75000000,9,2,13,0,0,0,0,0,0
399.50000000,10,2,13,48.22354267,16.34608259,7.62000000,48.22432188,16.34855517,7.62000000
401.45000000,10,2,14,0,0,0,0,0,0
403.35000000,10,2,15,0,0,0,0,0,0
404.00000000,11,2,15,48.22521851,16.34742474,7.62000000,48.22427006,16.34758257,7.62000000
405.45000000,11,2,16,0,0,0,0,0,0
407.15000000,11,2,17,0,0,0,0,0,0
409.05000000,11,3,18,0,0,0,0,0,0
419.25000000,11,3,19,0,0,0,0,0,0
430.50000000,12,3,19,48.22500073,16.34370064,7.62000000,48.22512125,16.34216677,7.62000000
465.00000000,13,3,19,48.21798509,16.34504492,7.62000000,48.21986583,16.34353929,7.62000000
480.55000000,13,4,20,0,0,0,0,0,0
540.75000000,13,4,21,0,0,0,0,0,0
659.00000000,14,4,21,48.21021630,16.32774654,7.62000000,48.21012298,16.32836139,7.62000000
703.25000000,14,4,22,0,0,0,0,0,0
708.00000000,15,4,22,48.22525724,16.34020648,7.62000000,48.22416878,16.33674480,7.62000000
713.85000000,15,4,23,0,0,0,0,0,0
714.25000000,15,4,24,0,0,0,0,0,0
718.25000000,15,4,25,0,0,0,0,0,0
719.75000000,15,4,26,0,0,0,0,0,0
720.95000000,15,4,27,0,0,0,0,0,0
761.50000000,16,4,27,48.21476194,16.33005452,7.62000000,48.21509028,16.33018308,7.62000000
799.50000000,17,5,27,48.22620550,16.34842840,7.62000000,48.22551560,16.34913089,7.62000000
803.25000000,17,5,28,0,0,0,0,0,0
809.50000000,18,5,28,48.22607965,16.34938702,7.62000000,48.22639295,16.34989147,7.62000000
828.00000000,19,6,28,48.22034978,16.33311141,7.62000000,48.21955042,16.33283182,7.62000000
834.00000000,20,6,28,48.22079922,16.33351242,7.62000000,48.22046597,16.33316015,7.62000000
840.35000000,20,7,29,0,0,0,0,0,0
849.25000000,20,7,30,0,0,0,0,0,0
889.50000000,21,7,30,48.22570099,16.34212976,7.62000000,48.22439471,16.34007786,7.62000000
953.25000000,21,7,31,0,0,0,0,0,0
983.50000000,22,7,31,48.21410426,16.33998982,7.62000000,48.21486227,16.34115802,7.62000000
991.00000000,23,8,31,48.21378030,16.34056675,7.62000000,48.21320047,16.33889136,7.62000000
998.25000000,23,9,32,0,0,0,0,0,0
1051.15000000,23,9,33,0,0,0,0,0,0
1123.25000000,23,9,34,0,0,0,0,0,0
1216.00000000,24,9,34,48.22044706,16.34034209,7.62000000,48.21855507,16.34177117,7.62000000
1221.00000000,25,9,34,48.21978316,16.34004227,7.62000000,48.21868346,16.34102865,7.62000000
1229.25000000,25,9,35,0,0,0,0,0,0
1311.50000000,26,9,35,48.22596239,16.34921731,7.62000000,48.22623888,16.34813963,7.62000000
1316.00000000,27,9,35,48.22620304,16.34956437,7.62000000,48.22613693,16.34893625,7.62000000
1320.50000000,28,9,35,48.22586106,16.35004008,7.62000000,48.22604558,16.34970842,7.62000000
1323.95000000,28,10,36,0,0,0,0,0,0
1337.00000000,29,10,36,48.22381889,16.34949138,7.62000000,48.22481616,16.34974306,7.62000000
1340.00000000,30,10,36,48.22360975,16.34943484,7.62000000,48.22442696,16.34965267,7.62000000
1347.50000000,31,10,36,48.22313950,16.34894649,7.62000000,48.22350582,16.34937672,7.62000000
1349.35000000,31,10,37,0,0,0,0,0,0
1354.15000000,31,10,38,0,0,0,0,0,0
1357.50000000,32,10,38,48.22287387,16.34979427,7.62000000,48.22278141,16.34921654,7.62000000
1368.50000000,33,10,38,48.22253727,16.35117009,7.62000000,48.22264961,16.35069052,7.62000000
1488.00000000,34,10,38,48.22141639,16.34332273,7.62000000,48.22425897,16.34427952,7.62000000
1538.95000000,34,10,39,0,0,0,0,0,0
1601.00000000,35,10,39,48.21978447,16.35204934,7.62000000,48.21914050,16.35173244,7.62000000
1609.00000000,36,10,39,48.21873664,16.35151097,7.62000000,48.21846770,16.35099554,7.62000000
1615.50000000,37,10,39,48.21818372,16.35062376,7.62000000,48.21793565,16.35021957,7.62000000
1635.00000000,38,10,39,48.21648400,16.34545258,7.62000000,48.21737592,16.34743884,7.62000000
1636.00000000,39,10,39,48.21655223,16.34545432,7.62000000,48.21738551,16.34725978,7.62000000
1637.00000000,40,10,39,48.21661612,16.34545595,7.62000000,48.21739733,16.34708093,7.62000000
1640.50000000,41,10,39,48.21682752,16.34546134,7.62000000,48.21743570,16.34593305,7.62000000
1643.50000000,42,10,39,48.21172123,16.33110432,7.62000000,48.21205415,16.32975921,7.62000000
1644.00000000,43,11,39,48.21688630,16.34545981,7.62000000,48.21740176,16.34585227,7.62000000
1655.00000000,44,13,39,48.21894490,16.34314806,7.62000000,48.21686162,16.34415953,7.62000000
1656.50000000,45,13,39,48.21874387,16.34306633,7.62000000,48.21692298,16.34396170,7.62000000
1660.50000000,46,13,39,48.21822320,16.34279214,7.62000000,48.21716961,16.34272515,7.62000000
1665.00000000,47,13,39,48.21709390,16.34311410,7.62000000,48.21716714,16.34230806,7.62000000
1672.25000000,47,14,40,0,0,0,0,0,0
1673.00000000,48,14,40,48.21704387,16.34192952,7.62000000,48.21681615,16.34220692,7.62000000
1673.95000000,48,15,41,0,0,0,0,0,0
1674.95000000,48,15,42,0,0,0,0,0,0
1712.00000000,49,15,42,48.21222917,16.33975948,7.62000000,48.21275770,16.34001237,7.62000000
1716.65000000,49,15,43,0,0,0,0,0,0
1717.65000000,49,15,44,0,0,0,0,0,0
1720.35000000,49,15,45,0,0,0,0,0,0
1721.25000000,49,15,46,0,0,0,0,0,0
1724.05000000,49,15,47,0,0,0,0,0,0
1724.50000000,50,15,47,48.21231764,16.33822052,7.62000000,48.21177480,16.33851877,7.62000000
1727.45000000,50,15,48,0,0,0,0,0,0
1728.75000000,50,16,49,0,0,0,0,0,0
1728.95000000,50,16,50,0,0,0,0,0,0
1731.95000000,50,16,51,0,0,0,0,0,0
1746.50000000,51,16,51,48.21240303,16.33483393,7.62000000,48.21240642,16.33407525,7.62000000
1750.15000000,51,16,52,0,0,0,0,0,0
1753.05000000,51,16,53,0,0,0,0,0,0
1753.25000000,51,16,54,0,0,0,0,0,0
1755.75000000,51,16,55,0,0,0,0,0,0
1757.50000000,52,16,55,48.21180517,16.33313959,7.62000000,48.21155901,16.33355922,7.62000000
1762.85000000,52,16,56,0,0,0,0,0,0
1769.05000000,52,16,57,0,0,0,0,0,0
1948.00000000,53,16,57,48.22339567,16.33882441,7.62000000,48.22178415,16.33922229,7.62000000
1997.00000000,54,16,57,48.22507262,16.33220973,7.62000000,48.22446652,16.33341355,7.62000000
2006.85000000,54,16,58,0,0,0,0,0,0
2009.00000000,55,16,58,48.22587290,16.33259872,7.62000000,48.22532763,16.33216343,7.62000000
2010.50000000,56,16,58,48.22592067,16.33253185,7.62000000,48.22545018,16.33226581,7.62000000
2048.25000000,56,17,59,0,0,0,0,0,0
2116.50000000,57,17,59,48.22479171,16.35153754,7.62000000,48.22505586,16.34984745,7.62000000
2133.25000000,57,17,60,0,0,0,0,0,0
2138.15000000,57,17,61,0,0,0,0,0,0
2224.50000000,58,17,61,48.21574906,16.34163507,7.62000000,48.21513878,16.34158533,7.62000000
2229.50000000,59,17,61,48.21509500,16.34128619,7.62000000,48.21490175,16.34088297,7.62000000
2257.95000000,59,17,62,0,0,0,0,0,0
2258.85000000,59,17,63,0,0,0,0,0,0
2264.45000000,59,17,64,0,0,0,0,0,0
2285.50000000,60,17,64,48.21240007,16.33524468,7.62000000,48.21240694,16.33395990,7.62000000
2289.15000000,60,17,65,0,0,0,0,0,0
2294.25000000,60,17,66,0,0,0,0,0,0
2296.65000000,60,17,67,0,0,0,0,0,0
2315.50000000,61,18,67,48.22713964,16.34228025,7.62000000,48.22719128,16.34229262,7.62000000
2372.50000000,62,18,67,48.22300451,16.34177143,7.62000000,48.22253058,16.34170382,7.62000000
2378.50000000,63,18,67,48.22218181,16.34160744,7.62000000,48.22184045,16.34134334,7.62000000
2382.00000000,64,18,67,48.22177160,16.34129804,7.62000000,48.22145185,16.34105554,7.62000000
2389.00000000,65,18,67,48.22096711,16.34070480,7.62000000,48.22067094,16.34049105,7.62000000
2412.00000000,66,18,67,48.21815745,16.33942199,7.62000000,48.21786731,16.33930940,7.62000000
2421.95000000,66,18,68,0,0,0,0,0,0
2438.25000000,66,19,69,0,0,0,0,0,0
2558.00000000,67,19,69,48.21261196,16.34912813,7.62000000,48.21125250,16.34707421,7.62000000
2561.05000000,67,19,70,0,0,0,0,0,0
2561.95000000,67,19,71,0,0,0,0,0,0
2565.00000000,68,19,71,48.21143694,16.34471852,7.62000000,48.21212726,16.34630877,7.62000000
2571.35000000,68,20,72,0,0,0,0,0,0
2572.95000000,68,20,73,0,0,0,0,0,0
2574.25000000,68,20,74,0,0,0,0,0,0
2581.00000000,69,20,74,48.21080624,16.34875824,7.62000000,48.20964037,16.34877844,7.62000000
2584.45000000,69,20,75,0,0,0,0,0,0
2588.55000000,69,20,76,0,0,0,0,0,0
2591.00000000,70,20,76,48.21449332,16.34557404,7.62000000,48.21359225,16.34626380,7.62000000
2591.35000000,70,20,78,0,0,0,0,0,0
2597.35000000,70,20,79,0,0,0,0,0,0
2599.00000000,71,20,79,48.21498067,16.34564920,7.62000000,48.21449488,16.34536716,7.62000000
2602.05000000,71,21,80,0,0,0,0,0,0
2612.95000000,71,21,81,0,0,0,0,0,0
2613.00000000,72,21,81,48.21594992,16.34577445,7.62000000,48.21642556,16.34575115,7.62000000
2616.55000000,72,22,82,0,0,0,0,0,0
2617.15000000,72,22,83,0,0,0,0,0,0
2625.50000000,73,22,83,48.22317594,16.32861728,7.62000000,48.22261853,16.32832426,7.62000000
2627.50000000,74,22,83,48.21780878,16.34544259,7.62000000,48.21726396,16.34546104,7.62000000
2634.50000000,75,23,83,48.21092490,16.34116910,7.62000000,48.21108946,16.33960511,7.62000000
2635.55000000,75,23,84,0,0,0,0,0,0
2637.00000000,76,23,84,48.21809671,16.34439421,7.62000000,48.21824554,16.34494994,7.62000000
2637.75000000,76,23,85,0,0,0,0,0,0
2645.00000000,77,23,85,48.21833073,16.34303723,7.62000000,48.21824948,16.34350525,7.62000000
2647.00000000,78,23,85,48.21837408,16.34269191,7.62000000,48.21831069,16.34315398,7.62000000
2649.50000000,79,23,85,48.21844594,16.34226525,7.62000000,48.21837089,16.34271015,7.62000000
2650.00000000,80,23,85,48.21039071,16.33877673,7.62000000,48.21039017,16.33925344,7.62000000
2652.00000000,81,24,85,48.21859503,16.34190026,7.62000000,48.21844603,16.34227059,7.62000000
2652.25000000,81,24,86,0,0,0,0,0,0
2654.35000000,81,25,87,0,0,0,0,0,0
2656.75000000,81,25,88,0,0,0,0,0,0
2659.75000000,81,25,89,0,0,0,0,0,0
2661.05000000,81,25,90,0,0,0,0,0,0
2663.00000000,82,25,90,48.21419527,16.34554689,7.62000000,48.21307006,16.34546740,7.62000000
2667.50000000,83,25,90,48.21450356,16.34557162,7.62000000,48.21369365,16.34552569,7.62000000
2668.50000000,84,25,90,48.21458693,16.34561175,7.62000000,48.21383216,16.34553843,7.62000000
2670.50000000,85,25,90,48.21477243,16.34563061,7.62000000,48.21409844,16.34556291,7.62000000
2671.05000000,85,25,91,0,0,0,0,0,0
2672.00000000,86,25,91,48.21491172,16.34564377,7.62000000,48.21429204,16.34556643,7.62000000
2673.50000000,87,25,91,48.21505101,16.34565692,7.62000000,48.21448087,16.34556338,7.62000000
2674.50000000,88,25,91,48.21514387,16.34566569,7.62000000,48.21460088,16.34558186,7.62000000
2679.55000000,88,25,92,0,0,0,0,0,0
2704.00000000,89,25,92,48.21289532,16.32518848,7.62000000,48.21325316,16.32557681,7.62000000
2710.50000000,90,26,92,48.21207264,16.32956442,7.62000000,48.21241593,16.32828992,7.62000000
