# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
73.15000000,D1,0.00000000,73.15000000,0.45713015,0.45713015,0.00000000,48.21074459,16.32525543,25.00000000,30.01097160,0.00000000,195.14288492,False,25.00000000,30.01097160,984.25196850,195.14288492,0,0.00000000
79.75000000,D4,0.00000000,79.75000000,0.47887201,0.47887201,0.00000000,48.22836242,16.33486930,25.00000000,14.08573623,0.00000000,284.40838094,False,25.00000000,30.01097160,984.25196850,284.40838094,0,0.00000000
87.05000000,D5,0.00000000,87.05000000,0.55879576,0.55879576,0.00000000,48.21115882,16.32897380,25.00000000,30.01097160,0.00000000,282.52185195,False,25.00000000,30.01097160,984.25196850,282.52185195,0,0.00000000
107.05000000,D11,0.00000000,107.05000000,0.73214532,0.73214532,0.00000000,48.21942705,16.33108580,25.00000000,30.01097160,0.00000000,286.17308228,False,25.00000000,30.01097160,984.25196850,286.17308228,0,0.00000000
137.35000000,D3,0.00000000,137.35000000,0.94080388,0.94080388,0.00000000,48.21896762,16.32770106,25.00000000,30.01097160,0.00000000,305.38499448,False,25.00000000,30.01097160,984.25196850,305.38499448,0,0.00000000
163.80000000,D10,0.00000000,163.80000000,1.20242564,1.20242564,0.00000000,48.22641190,16.33685550,25.00000000,30.01097160,0.00000000,121.59158712,False,25.00000000,30.01097160,984.25196850,121.59158712,1,0.00000000
166.30000000,D8,0.00000000,166.30000000,1.22892496,1.22892496,0.00000000,48.22334119,16.33325769,25.00000000,30.01097160,0.00000000,306.21519047,False,25.00000000,30.01097160,984.25196850,306.21519047,0,0.00000000
192.90000000,D6,0.00000000,192.90000000,1.44658904,1.44658904,0.00000000,48.20885352,16.34381149,25.00000000,30.01097160,0.00000000,10.04979774,False,25.00000000,30.01097160,984.25196850,10.04979774,0,0.00000000
216.90000000,D9,0.00000000,216.90000000,1.54077590,1.54077590,0.00000000,48.21468022,16.34815945,25.00000000,30.01097160,0.00000000,231.41712396,False,25.00000000,30.01097160,984.25196850,225.21515606,0,0.00000000
218.75000000,D13,100.00000000,218.75000000,0.83046487,0.83046487,0.00000000,48.21316684,16.33483181,25.00000000,30.01097160,0.00000000,172.08486056,False,25.00000000,30.01097160,984.25196850,176.23865651,0,0.00000000
230.60000000,D2,0.00000000,230.60000000,1.66412747,1.66412747,0.00000000,48.21197535,16.34075152,25.00000000,30.01097160,0.00000000,12.91051030,False,25.00000000,30.01097160,984.25196850,12.91051030,0,0.00000000
236.45000000,D7,0.00000000,236.45000000,1.79143119,1.79143119,0.00000000,48.22320723,16.34902383,25.00000000,29.05335175,0.00000000,217.73039219,False,25.00000000,30.01097160,984.25196850,217.73039219,0,0.00000000
250.95000000,D15,160.00000000,250.95000000,0.66048311,0.66048311,0.00000000,48.21074135,16.32525019,25.00000000,30.01097160,0.00000000,192.94524597,False,25.00000000,30.01097160,984.25196850,192.94524597,1,0.00000000
286.20000000,D14,115.00000000,286.20000000,1.23890460,1.23890460,0.00000000,48.21621472,16.34578667,25.00000000,30.01097160,0.00000000,1.82820681,False,25.00000000,30.01097160,984.25196850,1.82820681,0,0.00000000
315.25000000,D12,85.00000000,315.25000000,1.72067537,1.72067537,0.00000000,48.22381960,16.35212948,25.00000000,30.01097160,0.00000000,197.83278449,False,25.00000000,30.01097160,984.25196850,197.83278449,1,0.00000000
