# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.25000000,0,0,1,0,0,0,0,0,0
169.50000000,1,0,1,48.21699357,16.33216206,7.62000000,48.21754926,16.33456530,7.62000000
184.45000000,1,0,2,0,0,0,0,0,0
289.25000000,1,0,3,0,0,0,0,0,0
290.50000000,2,0,3,48.22504984,16.35423142,15.24000000,48.22493801,16.35449997,7.62000000
292.50000000,3,1,3,48.22495588,16.35453701,14.99146000,48.22483580,16.35440319,7.62000000
296.25000000,3,1,4,0,0,0,0,0,0
298.00000000,4,1,4,48.22442943,16.35461820,7.62000000,48.22455783,16.35413033,7.62000000
342.00000000,5,2,4,48.21908376,16.35170906,15.24000000,48.21953784,16.35192886,9.62787000
377.50000000,6,3,4,48.21740972,16.34688927,15.24000000,48.21746523,16.34628950,15.24000000
382.35000000,6,4,5,0,0,0,0,0,0
547.00000000,7,4,5,48.21600753,16.34577680,15.24000000,48.21746742,16.34621997,15.40764000
549.75000000,7,4,6,0,0,0,0,0,0
603.25000000,7,4,7,0,0,0,0,0,0
724.00000000,8,4,7,48.22114621,16.34321096,7.62000000,48.22399380,16.34419596,7.62000000
794.00000000,9,4,7,48.22318995,16.34806957,7.62000000,48.22529097,16.34985317,7.62000000
1010.05000000,9,4,8,0,0,0,0,0,0
1193.25000000,9,4,9,0,0,0,0,0,0
1218.25000000,9,4,10,0,0,0,0,0,0
1274.00000000,10,4,10,48.21136467,16.33355938,15.24000000,48.21213046,16.33371863,15.24000000
1280.45000000,10,5,11,0,0,0,0,0,0
1345.50000000,11,6,11,48.21076970,16.34875691,7.62000000,48.21068186,16.34876493,7.62000000
1420.00000000,12,6,11,48.21334726,16.34549385,7.91337000,48.21446768,16.34556291,15.24000000
1425.50000000,13,6,11,48.21410957,16.34556393,15.24000000,48.21485765,16.34563817,15.24000000
1434.25000000,13,6,12,0,0,0,0,0,0
1434.50000000,14,7,12,48.21549384,16.34572075,7.67715000,48.21539273,16.34536571,15.24000000
1548.25000000,14,7,13,0,0,0,0,0,0
1556.85000000,14,7,14,0,0,0,0,0,0
1713.25000000,14,7,15,0,0,0,0,0,0
1780.50000000,15,8,15,48.20940759,16.33305369,22.86000000,48.20944453,16.33280953,22.86000000
1806.00000000,16,8,15,48.20877435,16.33718260,20.85213000,48.20865844,16.33794440,15.24000000
1811.50000000,17,9,15,48.20867360,16.33830518,14.94282000,48.20892930,16.33849929,15.23619000
1815.00000000,18,9,15,48.20900632,16.33879788,7.62000000,48.20926389,16.33856202,7.62000000
1888.15000000,18,10,16,0,0,0,0,0,0
1906.35000000,18,10,17,0,0,0,0,0,0
2098.25000000,18,10,18,0,0,0,0,0,0
2129.50000000,19,10,18,48.21417487,16.34413622,22.86000000,48.21335724,16.34549477,8.01624000
2133.50000000,20,10,18,48.21418722,16.34508048,15.24000000,48.21391160,16.34554573,15.24000000
2136.25000000,20,11,19,0,0,0,0,0,0
2139.50000000,21,11,19,48.21451165,16.34621160,9.62139000,48.21522775,16.34770761,7.62000000
2142.00000000,22,11,19,48.21490401,16.34629211,7.62000000,48.21508843,16.34565239,7.62000000
2150.45000000,22,12,20,0,0,0,0,0,0
2150.50000000,23,12,20,48.22132628,16.32767699,7.62000000,48.22186994,16.32794059,7.62000000
2152.05000000,23,12,21,0,0,0,0,0,0
2157.35000000,23,13,22,0,0,0,0,0,0
2162.05000000,23,13,23,0,0,0,0,0,0
2170.35000000,23,13,24,0,0,0,0,0,0
2205.50000000,24,14,24,48.21669321,16.32571110,22.86000000,48.21664227,16.32605014,22.86000000
2369.00000000,25,14,24,48.21628869,16.33528515,22.86000000,48.21615436,16.33701909,22.86000000
2380.05000000,25,14,25,0,0,0,0,0,0
2390.00000000,26,14,25,48.21209278,16.34518906,12.27201000,48.21120971,16.34455753,7.62000000
2393.50000000,27,14,25,48.21224304,16.34528001,7.62000000,48.21167686,16.34488535,7.62000000
2395.35000000,27,14,26,0,0,0,0,0,0
2412.00000000,28,15,26,48.21378846,16.34553441,15.24000000,48.21418254,16.34555282,15.24000000
2438.25000000,28,16,27,0,0,0,0,0,0
2439.50000000,29,16,27,48.21744617,16.34649245,15.24000000,48.21668159,16.34545775,15.24000000
2442.25000000,29,16,28,0,0,0,0,0,0
2445.00000000,30,16,28,48.21778032,16.34592070,15.41145000,48.21754135,16.34544792,15.24000000
2446.75000000,30,17,29,0,0,0,0,0,0
2449.15000000,30,17,30,0,0,0,0,0,0
2452.85000000,30,17,31,0,0,0,0,0,0
2455.55000000,30,17,32,0,0,0,0,0,0
2462.50000000,31,17,32,48.22361134,16.34943222,15.10665000,48.22291654,16.34710996,7.62000000
2463.50000000,32,17,32,48.21831871,16.34310728,20.72640000,48.21840811,16.34249571,15.24000000
2466.00000000,33,17,32,48.21839748,16.34255769,15.24000000,48.21848096,16.34208622,15.24000000
2467.75000000,33,17,33,0,0,0,0,0,0
2468.00000000,34,18,33,48.21847532,16.34208634,15.24000000,48.21866071,16.34175747,15.24000000
2470.05000000,34,18,34,0,0,0,0,0,0
2476.50000000,35,18,34,48.21959639,16.34167896,15.24000000,48.21969948,16.34231704,15.24000000
2482.75000000,35,18,35,0,0,0,0,0,0
2490.95000000,35,18,36,0,0,0,0,0,0
2495.45000000,35,18,37,0,0,0,0,0,0
2496.05000000,35,18,38,0,0,0,0,0,0
2498.50000000,36,18,38,48.22062366,16.34117172,22.86000000,48.22019170,16.34111796,22.86000000
2503.25000000,36,18,39,0,0,0,0,0,0
2509.50000000,37,18,39,48.22087272,16.33922069,15.24000000,48.22070118,16.33985492,18.92046000
